epoch,mAP,loss
0,85.49567413330078,7.341626629458826
1,89.80079650878906,2.0977000193631916
2,90.12614440917969,2.307046684840034
3,89.93811798095703,2.2847937920951975
4,89.77335357666016,2.6279188182148605
5,89.82535552978516,2.7058343780643357
6,89.72976684570312,2.9921179899479537
7,89.41275787353516,3.144649454608987
8,89.19340515136719,3.455328162872276
9,89.07621765136719,3.550621787590224
10,88.92853546142578,3.3382939133611185
11,88.66921997070312,3.686594998854711
12,88.85673522949219,3.7301662380402307
13,88.63221740722656,3.6744682453803343
14,88.44905090332031,4.244962477987372
15,88.35271453857422,3.9717796973235884
16,88.3757095336914,4.157042971549565
17,88.4395980834961,4.379201652902973
18,88.3346176147461,4.41739229471814
19,88.25505065917969,4.470601427794124
20,88.20799255371094,4.319718860429894
21,88.42987060546875,4.533369415917501
22,88.0721435546875,4.630529203521992
23,88.10908508300781,4.521775505233274
24,88.13475036621094,4.437927812338837
25,88.14981842041016,4.689794204766606
26,88.24840545654297,4.7284963613573385
