epoch,mAP,loss
0,69.41067504882812,7.50463862252899
1,78.70211029052734,9.14319119542704
2,83.17039489746094,7.516360468737932
3,86.29081726074219,6.74147915571144
4,87.80717468261719,6.722892647979552
5,88.54769134521484,6.26251231535293
6,88.70189666748047,6.397267901256766
7,89.24787902832031,6.393325380014052
8,89.33197784423828,6.5271794002838615
9,89.69275665283203,6.2886366710468495
10,89.73661804199219,5.71529706007183
11,89.96768951416016,5.736746473745908
12,89.91053771972656,5.889609455621654
13,90.0743179321289,5.9637117941830216
14,89.94083404541016,6.015451008641304
15,89.77546691894531,6.671922288611046
16,89.82504272460938,6.596790385868378
17,89.99918365478516,6.5422806500015955
18,90.00504302978516,6.2044476319926325
19,90.0693588256836,6.302405564050156
20,89.99668884277344,6.321649189912577
21,89.86921691894531,6.54067154044177
22,90.06881713867188,6.203814671849052
23,90.13018798828125,6.316184213087909
24,89.8842544555664,6.96406234115683
25,89.8746109008789,6.528318055307111
26,89.86466217041016,6.497098343005777
27,89.96499633789062,6.645941083194211
28,89.8819808959961,6.440411769464012
29,89.95317077636719,6.408038521870082
30,89.85142517089844,6.708803557458142
31,89.83045959472656,6.36228231586464
32,89.94513702392578,6.6480454554117365
33,90.09941101074219,6.182739135775035
34,90.03092956542969,6.198372146539752
35,89.9612808227539,6.309131510103694
36,89.98735809326172,6.850550545819825
37,89.84144592285156,6.500037439015813
38,89.93561553955078,6.522632326279691
39,89.9864501953125,6.460747379307297
40,89.9132080078125,6.765003667064339
41,89.8648452758789,6.56322825523664
42,89.865478515625,6.701064437929499
43,89.82673645019531,6.862485558205191
44,89.74014282226562,6.850644595031288
45,90.02772521972656,6.521616031902356
46,89.86414337158203,6.665653937496117
47,89.90391540527344,6.664574094332859
48,89.9175033569336,6.583925656454449
49,89.85869598388672,6.848289687762994
50,89.89690399169922,6.7851050428379915
51,89.91114044189453,6.529081016294451
52,90.03900146484375,6.53189170489518
53,89.82078552246094,6.847415514569281
54,89.71763610839844,6.791559118973828
55,89.75745391845703,6.903918087546856
56,89.9695053100586,6.438037980720822
57,89.89627838134766,6.756367196232701
58,89.88414764404297,6.741106646994495
59,89.73792266845703,7.022339504691099
60,89.85570526123047,6.472080137376562
61,89.81754302978516,7.040119027499423
62,89.84799194335938,6.764955190030181
63,89.93099975585938,6.560274098805281
64,89.83755493164062,6.706561286451818
65,89.63890075683594,7.125247595706255
66,89.76253509521484,6.885465005544508
67,89.8941879272461,6.82723548925087
68,89.72460174560547,6.93385505865281
69,89.86004638671875,6.70654428135597
70,89.73773956298828,7.083443805649951
71,89.99359130859375,6.4214274902245725
72,89.89391326904297,7.130089367176039
73,89.8678970336914,7.034733102134464
74,89.92172241210938,6.851226556714909
75,89.81830596923828,6.976872716130849
76,89.88340759277344,6.591550580845454
77,89.83651733398438,7.037182408485173
78,89.70389556884766,7.284216496500922
79,89.93032836914062,6.824073680184134
80,89.7886962890625,7.0176653828191276
81,89.78852844238281,6.939060124513161
82,89.70783996582031,7.030957289375941
83,89.89793395996094,6.702838784626608
84,89.95468139648438,6.606054476770955
85,89.78947448730469,6.994477872326388
86,89.7955322265625,6.72151457352699
87,89.88326263427734,7.006584106056159
88,89.98335266113281,6.5573574152738985
89,89.89788055419922,6.776788414692277
