epoch,mAP,loss
0,73.55435180664062,5.146453906614154
1,77.396484375,8.357056964050454
2,79.93168640136719,8.098992881617487
3,79.85557556152344,8.976256813274944
4,80.85600280761719,9.473649905177218
5,81.39595794677734,8.634380610149867
6,80.85673522949219,8.235926810780114
7,81.48783111572266,11.115771919365931
8,80.88738250732422,8.495103704880163
9,80.67073822021484,8.830434507976047
10,81.00450897216797,7.787791919511482
11,80.09314727783203,8.364241089748703
12,80.28056335449219,7.133701998069163
13,80.42728424072266,7.280269726106523
14,80.47649383544922,7.205851851008129
15,80.9671859741211,6.70179057596803
16,80.92891693115234,7.276652100325615
17,80.60321807861328,6.5822842294937
18,80.93417358398438,6.23542521121249
19,80.57205200195312,5.864225729459583
20,80.66693878173828,5.27436138248837
21,80.55846405029297,5.6033653906319785
22,80.72230529785156,5.4438907199909465
23,80.41560363769531,5.01344198078697
24,80.81720733642578,4.782067560592081
25,80.55140686035156,5.014749702102055
26,80.37481689453125,4.7187838597015626
27,80.51148986816406,4.5259276436644384
28,80.48993682861328,4.40659515541226
