epoch,mAP,loss
0,80.58382415771484,2.9405917072722474
1,80.17721557617188,2.9405610805897475
2,82.454345703125,2.850788862845428
3,82.63589477539062,3.380406785802467
4,81.70288848876953,3.3513863271171487
5,82.55850219726562,3.258936514757684
6,81.48410034179688,3.811957930518309
7,81.51545715332031,4.0124676666405685
8,81.47445678710938,3.8733546168964907
9,81.42581176757812,4.084010698300934
10,81.58243560791016,4.467343032841745
11,81.01795959472656,4.68739390703228
12,81.31124114990234,4.948872586668683
13,81.91803741455078,4.742233064707157
14,82.0925064086914,4.607568192115102
15,81.66534423828125,4.708580972649866
16,81.19171142578125,4.907675275212718
17,81.58761596679688,5.283662908845053
18,81.40524291992188,4.827845534358433
19,81.3198471069336,5.098556609427176
20,81.56135559082031,4.910714255166755
