epoch,mAP,valid_loss
0,47.75584411621094,2.001865755021572
1,49.17233657836914,2.0125553980469704
2,46.90256118774414,1.2974648669362068
3,49.38422775268555,1.6219748124480247
4,66.01538848876953,0.9932204462587837
5,68.22431945800781,1.3064447443932297
6,68.01631927490234,0.8343804247677324
7,66.28465270996094,1.0555046521127225
8,54.72114181518555,1.3850185394287111
9,57.30751037597656,0.933311284147203
10,59.253639221191406,0.8999493330717087
11,58.62417221069336,0.7665586898103356
12,55.58720779418945,1.191623511421494
13,56.998050689697266,0.870816403022036
14,58.600528717041016,0.8355761002749204
15,60.63014221191406,0.8590064624324442
16,64.8645248413086,1.0268384788185358
17,56.60306930541992,0.9616808879189191
18,59.13794708251953,0.7606598872691394
19,58.005767822265625,1.1670864721760155
20,59.68871307373047,0.8768071539700032
21,55.9831428527832,1.1468842837959528
22,57.82221603393555,0.8433829624205826
23,54.180137634277344,1.0750808768905697
24,58.97138595581055,1.136056313663721
25,65.94934844970703,0.8278273556847127
26,60.76768493652344,0.9105142852291465
27,61.983863830566406,0.6801217079162598
28,60.51213836669922,1.060416590422392
29,56.30035400390625,1.3205393002368513
30,60.207069396972656,0.7878303757403045
31,58.29144287109375,0.8636391736567021
32,58.810882568359375,1.5408001424744724
33,64.17793273925781,0.8739152915310114
34,57.27488327026367,0.909542240947485
35,57.33332824707031,0.934560439363122
36,69.76942443847656,1.1428567975992336
37,61.441070556640625,0.9835832227021455
38,58.78144454956055,1.0148415904492138
39,74.01155853271484,0.9595222745090725
40,69.67253875732422,1.87588631992985
41,61.227684020996094,1.1977079758420586
42,71.90361785888672,0.9659665741026401
43,57.31333541870117,1.1401854775846005
44,57.44453048706055,2.047048251144588
45,57.203834533691406,1.3538476578891276
46,54.93437194824219,1.4700422540307043
47,70.62621307373047,0.9585657846182585
48,59.226566314697266,1.9307662434875967
49,69.86039733886719,1.3694159972947093
50,59.020484924316406,1.2907807856798172
51,55.23210144042969,1.3280691698193552
52,58.408905029296875,2.560100165568292
53,66.82807922363281,1.297917042672634
54,55.38041687011719,1.8162381881847973
55,61.870975494384766,1.1542981341481207
56,67.69054412841797,3.0233311466872688
57,67.04341888427734,1.708716658502817
58,60.08675003051758,1.466118996264413
59,62.28480529785156,1.2864503876306115
60,66.95447540283203,2.5787378797307614
61,62.038475036621094,2.375452123582363
62,63.721065521240234,2.0608569335192444
63,56.440704345703125,1.873734626430087
64,58.64936065673828,2.8859539061784747
65,67.7717056274414,1.7140512566082176
66,76.07276153564453,1.2217847026884556
67,65.10145568847656,1.24809841287788
68,59.888694763183594,3.924601754546165
69,58.315391540527344,2.0790849111974237
70,67.48226928710938,1.4940214682370425
71,62.15034866333008,1.617073002457619
72,68.0108871459961,3.1265252351760857
73,68.08868408203125,2.667052814690396
74,65.46143341064453,1.996099206805229
75,67.96497344970703,1.8354205872863532
76,67.05587005615234,3.4717696398496622
77,74.07633209228516,2.408219310641289
78,62.01015853881836,2.322211237251759
79,64.27406311035156,1.9537123315036293
80,61.72947692871094,3.5535551160573964
81,71.75492858886719,3.0701592594385145
82,61.093902587890625,2.4534677952527995
