epoch,precision,recall,valid_loss
0,0.03794882608911929,0.4643666087052761,0.7923417259485294
1,0.05673898269350714,0.28981276123951644,0.5602382268661108
2,0.15836178759733832,0.1697184053751139,0.3810127217036028
3,0.4441664004937197,0.14638413966466218,0.2958834125445439
4,0.5262136566333281,0.13619523056042504,0.26565511257220537
5,0.5365494718918433,0.15371126643358132,0.25992060892092883
6,0.5416340308311657,0.1607714501711039,0.2651914633237399
7,0.5459035245271829,0.15933821636896867,0.2737417282202304
8,0.5457273568862524,0.15928866007389159,0.27893466215867263
9,0.5479083657264711,0.14990243449425092,0.28416491013306827
10,0.5326522435897435,0.18693127540441656,0.20112974292192703
11,0.5310231607693893,0.17944544706589133,0.21548581505433106
12,0.5351047959083165,0.17949326412800032,0.26456675544763214
13,0.5396181008754635,0.18251620194850826,0.279462755490572
14,0.5362554505849497,0.18463813265164694,0.280207980901767
15,0.538717867472233,0.18532265455294875,0.27660582615778995
16,0.5404467154771854,0.1841614788923508,0.271656442911197
17,0.5175616611272861,0.18709844962144512,0.2714891005785037
18,0.4862120289068956,0.19047730931868914,0.2694855531056722
19,0.4671073533021487,0.1904207055385297,0.2690502940080104
20,0.5979811847209929,0.1485469104387821,0.26363976414387047
21,0.5593412526142904,0.15008129523350644,0.2655294239521027
22,0.5146128405363132,0.15901785458509746,0.27116650877854764
23,0.5076534801568743,0.16139529874691597,0.26445052944696873
24,0.5050777044051731,0.16731503911507434,0.2563259914899484
25,0.515199724680338,0.17469149293043676,0.26294213418777174
26,0.517521327886826,0.1790759494671455,0.2630194570773688
27,0.4957769024066437,0.17898830771446228,0.258693604133068
28,0.4909719129403432,0.17903789839683432,0.2492686689664156
29,0.4832178285488716,0.1713917270684854,0.24709318157954094
30,0.5937879184881846,0.14200244614711174,0.23065326572992867
31,0.5954428047705921,0.1336838614482146,0.22827981832699898
32,0.5903010200231503,0.13406569930987483,0.22413607744070202
33,0.5826183939591432,0.14471777509420344,0.21889124008325428
34,0.5499152709276248,0.14440645201083943,0.22023776173591614
35,0.5162807221596057,0.14952768366306257,0.2187407849690853
36,0.48552686816606766,0.1534763020582688,0.22029065818358692
37,0.44739850667806774,0.15795795218302655,0.2276959151793749
38,0.4534900341278468,0.16738810676794788,0.2234353793737216
39,0.4362523853778839,0.1701980607631879,0.22319782353364506
40,0.5883638186332508,0.14599729806948936,0.21088556257578045
41,0.5876575043568245,0.14395550523812956,0.2070481845965752
42,0.5776651387031261,0.146778910396955,0.20826668464220488
43,0.5529989500840505,0.15112093683236688,0.2126882649385012
44,0.5284055815293239,0.1604718187680611,0.2127717286348343
45,0.5229030580092698,0.166577642926803,0.21002886539850485
46,0.5007395805456699,0.16144862312536973,0.21119468066936886
47,0.49509285810666204,0.16636986572008866,0.2130207954308926
48,0.49610754006948227,0.17371385219769594,0.2149136524934035
49,0.4764184286961189,0.17472392320632935,0.21529783117465487
50,0.6090007684169673,0.14539492951753816,0.1992533692182639
51,0.6020119358331728,0.142811676630607,0.19834037698232215
52,0.5792310925630422,0.14731952108633825,0.19838633254552498
53,0.5625161421604645,0.14260383255970788,0.19866257332838497
54,0.5391835814867263,0.1355296770731608,0.1986663440863292
55,0.5015644614513104,0.14393868698523593,0.2013748035981105
56,0.4908150465060503,0.15808837536053783,0.20404769442020318
57,0.4838756804282848,0.17343198106839108,0.20517663886913884
58,0.48370478703425485,0.17738079795470607,0.2064119287026234
59,0.4841018005823477,0.17836543955864048,0.20582292362665516
60,0.5951724518568088,0.15958889172627377,0.19636744642869022
61,0.5695806015760472,0.1658138285080592,0.19521460586633438
62,0.5651351465628698,0.16096027501118487,0.19455834191579086
63,0.5566757283149623,0.15990479596150228,0.1968763841268344
64,0.5263324677944182,0.16385399798552197,0.1992500703304242
65,0.5007559252090943,0.16884144758566833,0.199545110647495
66,0.48731455512535865,0.17209639954261294,0.20165122816195855
67,0.4743026548471207,0.17681033527239773,0.20419680690154052
68,0.48010276143367475,0.1756927913580185,0.2051023424435885
69,0.4728631606468788,0.1780061458165829,0.20795627549672743
70,0.6143317956190842,0.14427012644517112,0.1924690791429617
71,0.5922557405936411,0.14124295402031678,0.19365481841258514
72,0.5722876214064085,0.1451465298350041,0.19310804017079183
73,0.5446137648362378,0.15875672491697163,0.19398135634569022
74,0.5153815876214933,0.17053343928777256,0.19602200847405654
75,0.49873576026696426,0.18212581253968757,0.19782826686516786
76,0.4838997163833716,0.18935604775563264,0.20157092312971753
77,0.48429284416712254,0.19169213947577354,0.20244326423376027
78,0.4851726622153551,0.18707196758343617,0.20199033044851744
79,0.4660540750393501,0.1796296590413803,0.2044144509694515
80,0.6146751688076899,0.14276810410695198,0.18915897760635764
81,0.583256918650407,0.138400517977201,0.1906655923678325
82,0.5561082584735677,0.15647635799952042,0.19208184839823303
83,0.5250714994393862,0.17324744699857175,0.194391144773899
84,0.4981444195294991,0.1770649044177471,0.19599067935576808
85,0.47369180657924764,0.18166854595526677,0.2017888342722868
86,0.48084314893453545,0.18417909932442197,0.2031072485141265
87,0.48565269357118857,0.1874171781998414,0.20459383000165987
88,0.48832442210270804,0.18266769288442078,0.2033744683632484
89,0.4763401838449331,0.17166512172955734,0.1999744199789487
90,0.6234926000619547,0.12912793839589143,0.18677321382057974
91,0.5911513750369732,0.1342711823108869,0.18990059082324692
92,0.5646005800137153,0.1328667365969756,0.19175317501410463
93,0.5360803191478435,0.14497133000538898,0.1924135753741631
94,0.5130238227355174,0.15860420274428835,0.19587128208233756
95,0.49979126147734837,0.1721246991402063,0.19764829407899812
96,0.4858718560292172,0.18316727379957834,0.20080315264371718
97,0.47567146023114515,0.1856068319235093,0.2019286014330693
98,0.47067722143271024,0.1778030666785363,0.2005006434061588
99,0.46324846836236805,0.17615236532993803,0.20173033957297987
100,0.6073982257109423,0.15522900070899567,0.1865551628363438
101,0.5967604915301004,0.1534257370692033,0.18753876709021056
102,0.5819340592775591,0.1556865345591154,0.18797655250781614
103,0.571867632560241,0.1521684015408541,0.18844170868396753
104,0.5626186109506166,0.1533963764325166,0.18858127678051972
105,0.5436410422508534,0.1498322248076781,0.19021598115945476
106,0.5503506759802501,0.15954873080437,0.19020371215465737
107,0.5360080446952429,0.1641870301503402,0.19156624758854887
108,0.5309534256274886,0.1673350827052043,0.19335107925610662
109,0.5333813795676597,0.17171664344958762,0.19533972938855493
110,0.6022200080064626,0.1592284599557901,0.1896393631513302
111,0.6002726019957128,0.15830915516767746,0.1884066168314371
112,0.5830273284361915,0.15954601153349263,0.18752061327298483
113,0.5715095759966434,0.16015421656461862,0.18757020510160013
114,0.5617530269500535,0.15513323056392186,0.1878004536414758
115,0.5430987637776595,0.16874553339603618,0.18921759762825105
116,0.546727112470529,0.16700489551593095,0.1892443841848618
117,0.5345380497284424,0.16555310365481254,0.19055664195464206
118,0.531477622496776,0.1739734785679059,0.1910291959842046
119,0.5164953554287935,0.1660881588856379,0.1930139523286086
120,0.6186158550091279,0.1468691676855087,0.1869970945975719
121,0.6069119389240558,0.15093992115595406,0.1862688179199512
122,0.5840969834572229,0.15570293099452281,0.18668112770105014
