epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5559380378657487,0.8367875647668394,0.6680455015511892,0.40084804802497426,0.36273889290897127,0.38084249316118013,0.8666666666666667,0.2862694300518135,0.430379746835443,0.8567901965879907,0.08281519126988598,0.15103200753320978,32.199405670166016,4.9572145606196205
1,0.5678670360110804,0.7966321243523317,0.6630727762803235,0.3584441754185277,0.3621978412111123,0.3603112323049862,0.8980392156862745,0.2966321243523316,0.4459591041869523,0.8702545490364638,0.08770193984846342,0.15934546714389605,32.582645416259766,5.165380150772806
2,0.5402504472271914,0.7823834196891192,0.6391534391534393,0.4123071102611354,0.4073619271766753,0.40981960121280114,0.8705882352941177,0.28756476683937826,0.4323271665043817,0.8485785692552599,0.08592706134540155,0.15605227061055268,31.440643310546875,6.05655777731607
3,0.5201680672268908,0.8018134715025906,0.6309887869520897,0.3041255706515772,0.4298896415505757,0.356233577670769,0.8588235294117647,0.28367875647668395,0.42648490749756574,0.7274361410946777,0.08810698850503829,0.15717674613489993,33.84280776977539,5.512448549270629
4,0.6625891946992865,0.8419689119170984,0.7415858528237308,0.46606900195470036,0.49681569648330254,0.4809514497239899,0.9529411764705882,0.31476683937823835,0.47322297955209347,0.8576564039408868,0.18346139854631738,0.30226520565358267,51.760929107666016,4.166548496068911
5,0.658102766798419,0.8626943005181347,0.7466367713004485,0.4668229112363755,0.5365914985517267,0.49928165881433734,0.9529411764705882,0.31476683937823835,0.47322297955209347,0.8696972251959465,0.19258116260782496,0.31533598850920747,55.50122833251953,4.069562368614728
6,0.6626384692849949,0.8523316062176166,0.7456090651558073,0.44771421151815033,0.5103245545013584,0.4769735080475323,0.9411764705882353,0.31088082901554404,0.4673807205452775,0.879482461982462,0.18079452752442476,0.2999322210210133,54.878299713134766,4.073481010836223
7,0.6544715447154471,0.8341968911917098,0.7334851936218678,0.37664944434005193,0.506019930608324,0.4318539446319046,0.9490196078431372,0.3134715025906736,0.4712755598831548,0.8709766067502642,0.1929703451530861,0.31594179789544624,52.37356948852539,4.258228588935942
8,0.6163996229971724,0.8471502590673575,0.7135842880523733,0.45711464343539415,0.5246033565373972,0.48853922669289856,0.9529411764705882,0.31476683937823835,0.47322297955209347,0.8636611433532253,0.16644394228153944,0.2791000015430682,52.43182373046875,4.05884996957557
9,0.6847710330138446,0.832901554404145,0.7516072472238459,0.4911404986096513,0.5093869051063135,0.5000973239312984,0.9490196078431372,0.3134715025906736,0.4712755598831548,0.8915223665223666,0.16380835809895128,0.27676407340632125,54.51609420776367,4.13402258795361
