epoch,mAP,valid_loss
0,44.06708908081055,1.9871799588203427
1,40.1545295715332,5.283301969369252
2,43.00428771972656,1.334816861152649
3,45.274925231933594,1.222997860610485
4,69.89585876464844,1.2867908080418904
5,53.43659973144531,1.1593734582265216
6,54.941062927246094,0.8610893090566
7,67.26481628417969,0.9033082683881124
8,57.57563781738281,1.2591155370076499
9,69.17303466796875,0.9173418035109837
10,74.63451385498047,0.8567706237236659
11,62.91822052001953,0.8518759131431579
12,80.81990814208984,1.3624598006407418
13,63.584529876708984,1.0446888665358225
14,71.5081558227539,1.0361260930697123
15,69.76112365722656,0.9354768166939416
16,59.848777770996094,1.2602036863565447
17,58.76492691040039,1.3105571428934732
18,79.85774993896484,0.8815923660993576
19,39.294944763183594,1.588644778728485
20,76.01448822021484,1.6011645416418712
21,66.22781372070312,1.6177719354629518
22,59.81733322143555,1.294203974803289
23,73.6590576171875,1.5846098562081654
24,68.48066711425781,1.6032824635505676
25,67.66383361816406,1.6932656089464821
26,67.06241607666016,1.2426661580801008
27,73.61830139160156,1.1708162128925321
28,65.78923797607422,1.876586135228475
29,72.60099792480469,1.220294823249181
30,71.08073425292969,1.1592242906490962
31,62.23430633544922,1.3564827958742776
32,60.92836380004883,2.3136952678362537
33,56.095458984375,1.6202410638332365
34,67.97911834716797,1.3994405657052993
35,67.33531951904297,1.2228340744972228
36,78.92420196533203,1.8686948895454407
37,70.28024291992188,1.4802568892637888
38,76.19346618652344,1.5045019268989563
39,65.61243438720703,1.4044190426667529
40,65.02593231201172,2.8756916205088294
41,62.81560516357422,1.5492376257975895
42,70.6845932006836,1.9927175472180045
43,66.49205780029297,2.404375072320302
44,85.36661529541016,1.702924146254857
45,59.70549774169922,3.8386713574330016
46,79.65669250488281,1.5994074126084645
47,64.94744110107422,2.138163776199023
48,61.023746490478516,2.4930198431015014
49,78.54571533203125,1.8498716165622076
50,68.6812744140625,1.5919707039992017
51,64.16747283935547,2.1221415778001154
52,76.78656768798828,1.8992321809132893
53,66.85546112060547,2.4090716838836665
54,58.94105911254883,3.6186961789925896
55,57.06257629394531,2.3709238360325497
56,71.10932922363281,2.2821709414323177
57,54.569671630859375,4.436584317684174
58,60.00457000732422,3.2384858290354406
59,56.32314682006836,3.3316761871178944
60,78.66278076171875,2.6602375109990435
61,62.491397857666016,4.310241653521857
62,67.750244140625,3.781248152256012
63,78.4823226928711,2.2845342953999834
64,65.61891174316406,3.1234454194704693
65,65.594482421875,2.5979318459828695
66,62.60132598876953,4.452294023831685
67,67.23135375976562,2.5428675095240276
68,63.1157341003418,4.303096441427866
69,66.56608581542969,2.950199639797211
70,61.317039489746094,3.1396024982134505
71,63.571693420410156,3.568113162120184
72,76.47604370117188,3.0973634362220763
73,68.31106567382812,2.7767687718073524
74,73.25731658935547,2.161025949319204
75,68.49921417236328,2.069041971365611
76,80.23259735107422,2.773410721619924
77,79.62769317626953,3.082820224761963
78,68.0423812866211,2.6736135681470232
79,68.5444564819336,3.081022403637568
80,79.2054443359375,3.6595031122366586
81,64.12870788574219,3.9944860657056167
82,60.981327056884766,3.852792855103811
83,76.33435821533203,2.773679502805074
