epoch,mAP,valid_loss
0,tensor(24.9625),0.34989824891090393
1,tensor(25.6993),0.23255420724550885
2,tensor(26.2962),0.21969473610321683
3,tensor(26.9044),0.20432153344154358
4,tensor(27.5454),0.2015754257639249
5,tensor(27.2209),0.20139027138551077
6,tensor(28.1026),0.19724298268556595
7,tensor(28.7007),0.19579041252533594
8,tensor(28.5100),0.19370187322298685
9,tensor(29.4765),0.19551177322864532
10,tensor(28.2007),0.20265735934178036
11,tensor(27.9324),0.1937714566787084
12,tensor(28.1575),0.1986200213432312
13,tensor(28.2636),0.1993597646554311
14,tensor(28.7047),0.19792368759711584
15,tensor(26.9599),0.20126545677582425
16,tensor(27.5692),0.19778086245059967
17,tensor(28.1614),0.1956926385561625
18,tensor(28.1341),0.19656322399775186
19,tensor(28.4781),0.1899286756912867
20,tensor(28.0301),0.20625919600327808
21,tensor(28.4232),0.19377852976322174
22,tensor(28.3328),0.19332554191350937
23,tensor(29.5543),0.18988313774267832
24,tensor(30.0188),0.18954871594905853
25,tensor(28.5977),0.21082183718681335
26,tensor(29.4242),0.19380411754051843
27,tensor(30.1219),0.19822494437297186
28,tensor(30.3129),0.19323729475339255
29,tensor(30.8722),0.18920082102219266
30,tensor(28.9577),0.20752499997615814
31,tensor(28.8868),0.19018812974294028
32,tensor(29.6775),0.1913812855879466
33,tensor(30.7783),0.1886875107884407
34,tensor(31.1395),0.18902579694986343
35,tensor(30.9484),0.2179108162720998
36,tensor(31.2275),0.18794840325911838
37,tensor(31.5665),0.19667397936185202
38,tensor(32.0794),0.18887510150671005
39,tensor(32.5423),0.19078470021486282
40,tensor(31.0631),0.20320596049229303
41,tensor(31.2983),0.1917588065067927
42,tensor(31.8204),0.1880033959945043
43,tensor(32.2504),0.1837242692708969
44,tensor(32.0896),0.19089665760596594
45,tensor(32.4026),0.20615294078985852
46,tensor(32.2488),0.1928558399279912
47,tensor(32.9418),0.19400381296873093
48,tensor(33.1423),0.1907501344879468
49,tensor(33.6906),0.1841957544287046
