epoch,mAP,loss
0,80.69451141357422,5.561729311943054
1,80.94379425048828,4.206149578094482
2,78.89822387695312,3.7108561396598816
3,77.5942611694336,3.5434550642967224
4,89.68718719482422,5.318858742713928
5,87.87301635742188,4.559696912765503
6,87.93012237548828,3.6199305057525635
7,88.08036041259766,3.179749608039856
8,92.1268310546875,3.4106431007385254
9,90.07463836669922,3.1214219331741333
10,89.76981353759766,2.8923308849334717
11,89.37959289550781,2.8326915502548218
12,92.17144775390625,4.251160562038422
13,91.62560272216797,3.791354537010193
14,90.20262908935547,3.463471293449402
15,89.78269958496094,3.2155693769454956
16,92.9241714477539,4.112394332885742
17,92.36294555664062,3.841122031211853
18,90.70376586914062,3.4569104313850403
19,89.38169860839844,3.1762502789497375
20,90.28367614746094,5.2213457226753235
21,89.84921264648438,4.489764988422394
22,89.28428649902344,3.9487443566322327
23,87.50968170166016,3.6218221187591553
