epoch,mAP,valid_loss
0,37.557838439941406,1.5268196980158488
1,37.576805114746094,1.1997716903686522
2,34.99798583984375,1.2553835312525432
3,35.84565734863281,1.9704500039418533
4,70.80948638916016,1.6140464087327324
5,73.97664642333984,1.7419806857903797
6,74.79513549804688,1.8793998718261717
7,66.13471984863281,1.2770809431870778
8,63.735206604003906,2.9615123430887857
9,71.31234741210938,3.0633041103680925
10,59.78128433227539,2.573999543984731
11,63.75042724609375,2.451350212097168
12,69.5195083618164,2.792614765961965
13,69.03581237792969,2.874901415904363
14,67.16598510742188,2.5782761375109353
15,58.13943099975586,2.2047181169192
16,67.86347961425781,3.610046116511027
17,65.5671615600586,3.6027713457743324
18,70.64883422851562,2.7878247012694675
19,74.8280258178711,3.0344219764073688
20,76.02841186523438,3.342530767122905
21,63.12312316894531,4.6646218260129295
22,72.02672576904297,3.6543194790681213
23,65.20883178710938,3.2388698617617293
24,63.723724365234375,5.069971617062887
25,68.02295684814453,4.1700309872627255
26,69.57240295410156,3.58795737028122
27,65.88397216796875,3.3909227112929035
28,83.28843688964844,3.6177315076192222
29,66.17557525634766,3.7075091640154523
30,82.6119384765625,3.6447989185651144
31,74.96385192871094,3.8419113874435427
32,67.79644775390625,5.306792251269024
33,69.82728576660156,5.811319080988566
34,62.10710906982422,5.5114087422688804
35,56.525665283203125,5.353813741604488
36,66.80887603759766,5.397050952911377
37,79.02307891845703,5.4953050692876175
38,78.1440200805664,5.973237987359363
39,66.78721618652344,5.776729416847229
