epoch,mAP,valid_loss
0,23.504131317138672,70.91048329671224
1,22.558610916137695,41.7737908522288
2,23.657625198364258,25.665944353739423
3,24.874279022216797,20.53449934323629
4,29.258663177490234,17.12083426316579
5,31.712520599365234,16.29318208694458
6,33.181480407714844,15.901347684860232
7,34.17436981201172,15.88362692197164
8,42.681373596191406,15.078650506337484
9,43.55461120605469,15.172592544555666
10,42.79533767700195,15.471097215016682
11,45.17198181152344,15.574976746241253
12,48.621978759765625,14.709427277247109
13,46.47921371459961,14.838147743542992
14,44.726905822753906,15.758445294698076
15,46.45542526245117,15.961962278683982
16,47.50260925292969,14.657584277788796
17,45.84416961669922,14.937114143371584
18,47.14580535888672,15.090442840258286
19,46.1132926940918,15.634262832005815
20,48.06123352050781,14.522715171178183
21,45.781131744384766,15.166147629419964
22,46.97303771972656,14.931727186838785
23,48.33453369140625,14.904723739624025
24,48.50384521484375,14.628743163744609
25,48.77772903442383,14.534986170132955
26,49.077369689941406,14.497070105870563
27,48.474578857421875,14.946657482783001
28,48.71786117553711,14.80755376815796
29,48.10509490966797,14.720992422103883
30,48.5670280456543,14.666979010899862
31,48.00788497924805,14.725774065653484
32,47.462066650390625,14.863772718111672
33,48.19717788696289,14.647893691062926
34,48.172645568847656,14.724961026509604
35,49.100502014160156,14.618403132756553
36,47.62887191772461,19.512744140625
37,47.22984313964844,17.476131041844692
38,47.340126037597656,16.996733824412026
39,47.50862121582031,16.903776995340984
