epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7460391425908667,0.7840352595494613,0.7645654250238777,0.4968083432860627,0.18206486390245336,0.26647492476710144,0.9350490196078431,0.3736532810969638,0.5339398180545837,0.9434182511388395,0.06399233395853726,0.11985487681493888,23.211328506469727,8.419901483199174
1,0.6900124326564443,0.8153770812928501,0.7474747474747475,0.5315331259524031,0.20564609194434713,0.29655667831478083,0.9301470588235294,0.37169441723800195,0.5311406578026592,0.9433742834977369,0.06582597892676595,0.12306484256432797,27.111621856689453,8.101523188983695
2,0.7038733860891295,0.8276199804113614,0.7607472428539275,0.5345230938149451,0.2231442050602083,0.31484988472575753,0.9448529411764706,0.37757100881488737,0.5395381385584325,0.9551444846944627,0.06688855385732335,0.1250218552553646,28.876171112060547,8.0644876536201
3,0.7029375258585022,0.8320274240940254,0.7620542722583538,0.47054427451585634,0.2318909658917703,0.3106762304493843,0.9424019607843137,0.37659157688540645,0.5381385584324703,0.949383759686901,0.067166772683243,0.12545769471464696,31.87714195251465,7.811125320546766
4,0.6249584026622296,0.9196865817825661,0.7442044779076679,0.4087901956726587,0.6481250927246475,0.5013593546877942,0.9669117647058824,0.38638589618021546,0.5521343596920923,0.8208161661053434,0.2002984203302511,0.32201710490951474,57.81968307495117,5.978537401732274
5,0.6444597859855022,0.9142997061704211,0.7560234865357359,0.42435774554243855,0.6401488325300316,0.5103812808295761,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.8305848173336386,0.21148589414966815,0.3371306204564742,58.28185272216797,5.890458657461054
6,0.639618138424821,0.9187071498530852,0.7541708542713567,0.4152433050297711,0.6649917741653403,0.5112468340275996,0.9742647058823529,0.3893241919686582,0.556333100069979,0.8780897545022915,0.21476721113842137,0.3451227262720807,58.6322021484375,5.81322886312709
7,0.6204068241469817,0.9260528893241919,0.7430255402750491,0.4448179287210649,0.6592858322808726,0.5312220983364742,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.8418051048021036,0.22121300548308057,0.35035760061381216,57.766754150390625,6.001926008392782
8,0.62926992632284,0.9201762977473066,0.7474144789180589,0.3685846326569382,0.6679787860262146,0.4750441912813789,0.9754901960784313,0.38981390793339865,0.5570328901329601,0.9022487873280359,0.22947574486633837,0.3658915339148831,57.684539794921875,5.934916475239923
9,0.6465696465696466,0.9138099902056807,0.7573051948051948,0.3986390554758336,0.647055654171379,0.49334026927648567,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.8461079683441507,0.22911359999114955,0.36058585191638143,59.2872200012207,5.691678029649399
10,0.6478336221837089,0.915279138099902,0.7586766795210067,0.3934189484543527,0.6665598618945516,0.4947972117708931,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.8548665660409003,0.25410339744485616,0.3917590303532153,59.87514877319336,5.834915024392744
11,0.6481927710843374,0.9221351616062684,0.7612694562361028,0.4107925456165475,0.6820482326120434,0.512755993900811,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.8199159471357909,0.24943676047274463,0.38250649436493067,60.340023040771484,5.762462766731486
12,0.6443747823058168,0.9059745347698335,0.7531040097699979,0.4221739030549937,0.6177051400348346,0.5015563908871093,0.9791666666666666,0.39128305582761996,0.5591322603219034,0.9070288091198017,0.22002957232199905,0.35414875438671795,56.625091552734375,5.787237854564889
13,0.6467315716272601,0.910871694417238,0.7564050427002847,0.44220992541599674,0.630813461483165,0.5199364285246317,0.9828431372549019,0.39275220372184133,0.5612316305108468,0.9038743353036852,0.2351720141598833,0.3732349400547236,58.44001007080078,5.6451798221644225
14,0.667871340802313,0.9049951028403526,0.7685589519650655,0.4675723771230967,0.6168856553567611,0.5319499393235533,0.9779411764705882,0.3907933398628795,0.5584324702589223,0.8688176487880606,0.24550336272527537,0.38282981684579576,58.8546028137207,5.708338404403013
