epoch,mAP,loss
0,22.171804428100586,1.9251510280452366
1,28.225595474243164,1.6490758551310183
2,30.67572021484375,1.4695644248021789
3,35.335445404052734,1.3279166301227596
4,69.13292694091797,1.2385429105121797
5,67.14117431640625,1.2196914222958972
6,68.02752685546875,1.1964494522712
7,68.13800048828125,1.103887733429262
8,67.9501953125,1.3058388098461986
9,69.89929962158203,1.2647765783516511
10,70.91244506835938,1.3865924488804113
11,71.5997543334961,1.216889495514844
12,71.37012481689453,1.3459063219289256
13,72.21721649169922,1.3898790064331599
14,72.65119934082031,1.3346804630470603
15,72.64749145507812,1.2857222566253514
16,71.50318908691406,1.5325685298606142
17,72.59229278564453,1.488732360201339
18,75.35880279541016,1.3146199823854723
19,73.63824462890625,1.3570825232014259
20,70.13948822021484,1.3688865127424674
21,66.4835205078125,1.3891796090014992
22,67.6377944946289,1.317234356517661
23,67.01236724853516,1.650610921113458
