epoch,mAP,valid_loss
0,14.783196449279785,11.420888858795164
1,18.757814407348633,10.151020393371585
2,22.64387321472168,9.807007650375368
3,26.455825805664062,9.44169632911682
4,26.62408447265625,9.240342483520509
5,26.27618980407715,9.141499305725095
6,27.215076446533203,9.150487625122064
7,28.004798889160156,8.92845951843262
8,42.589962005615234,8.674802743911746
9,41.53772735595703,8.573718999862674
10,37.47023010253906,8.300536569595339
11,38.43265151977539,8.365776155471808
12,42.54863739013672,8.573705228805546
13,40.13090896606445,8.329599035263064
14,35.95839309692383,8.348139032363894
15,38.636322021484375,8.497670257568364
16,43.844337463378906,8.308644020080575
17,44.750511169433594,8.353472324371342
18,41.65085983276367,8.218137417793269
19,42.756649017333984,8.120583290100102
20,45.02384948730469,8.398105787277222
21,44.71635055541992,8.368787734985343
22,42.58231735229492,8.173028041839604
23,45.1427001953125,7.7576846656799345
24,47.240474700927734,8.12464574432373
25,46.03415298461914,7.943893545150761
26,45.023502349853516,7.750224395751956
27,44.665340423583984,7.860072013854983
28,48.95966339111328,8.081932741165158
29,49.13748550415039,7.862354932785041
30,48.41554641723633,7.87694470882416
31,49.70064926147461,7.746314195632935
32,49.16462707519531,8.004339204788206
33,50.334434509277344,7.967493656158448
34,49.09999465942383,8.070273145675658
35,49.33781433105469,8.016304412841794
36,48.75764465332031,7.987186534881592
37,48.915428161621094,8.001586776733399
38,49.217796325683594,8.103158058166494
39,49.01413345336914,8.016236526489259
