epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7460945364963936,0.6350942635346305,0.6861340899560513,0.6911042810509489,0.5560850677546043,0.616286165884554,0.8037935621905559,0.590855933057768,0.681068894789748,0.7353028051789234,0.5097458189121502,0.6020929999387946,64.30000305175781,0.05851332543025599
1,0.8090591732764256,0.6612360116947273,0.7277165380540007,0.7453143838400071,0.5799986123945264,0.6523459886880745,0.8511172760272177,0.6216957354572034,0.7185378955156925,0.7851324794797059,0.5413070365445309,0.6408098230304136,69.27073669433594,0.049803570996674706
2,0.824964433723016,0.6723056759754007,0.7408526593528677,0.7670393824611088,0.5919149078367667,0.668193255090454,0.8603945786424746,0.6348825486440165,0.7306331287489414,0.8005883888595292,0.5557016048397889,0.6560370637136331,71.68253326416016,0.046904458554790335
3,0.843371835462839,0.6794334106260712,0.7525781830160974,0.7781431289898448,0.6113084813353573,0.684709695407083,0.877185971198236,0.6417279967738684,0.7412069517626853,0.8068151870356605,0.5736123273858793,0.6705156661553969,73.18653106689453,0.044735009446962404
4,0.8438402190144351,0.683647545115435,0.7553439153439153,0.7727365521686449,0.627556162138099,0.6926203072660608,0.8779588536027084,0.6457808246799073,0.7441809130462563,0.8035157123652155,0.5896092995088884,0.6801404501017655,74.04098510742188,0.04409787627945371
5,0.8442028088078667,0.6872265349329569,0.7576693935621555,0.7837048066388104,0.625289117627166,0.6955914835170646,0.8808755571354352,0.6495513660651275,0.7477311236450572,0.8160502526143972,0.587649259223048,0.6832677825895915,74.74031066894531,0.04377823603757907
6,0.8315834128751723,0.7114527674160702,0.7668417992838942,0.7720301014735995,0.651392473796726,0.7065991594926329,0.871536124686303,0.6652283496320194,0.7545340194396798,0.8084098393229849,0.6061357676764711,0.6928106328005282,75.46031951904297,0.04275018941985803
7,0.8519600175961679,0.7029035184998488,0.7702871410736579,0.7929226402681347,0.6403192220451797,0.7084967603988542,0.8871681715422832,0.6607117652989213,0.757374567349085,0.8243018249783859,0.5985692557216603,0.6935297744958978,75.92815399169922,0.04167768812022991
8,0.8244253004890087,0.7274624458110697,0.7729147251946829,0.7736520332893486,0.668662580823379,0.7173360932167312,0.8738535106744362,0.674291763282589,0.7612105071474096,0.811420240906483,0.6163520313121861,0.7005606194514173,76.36782836914062,0.04230497124107054
9,0.8784239522191329,0.6880028228652082,0.7716392089462794,0.8273690937267505,0.625303379898455,0.7122826378609257,0.905589801064724,0.6516886782941829,0.7579410212815852,0.8519084706133304,0.5897804389404531,0.6970143814048341,76.69093322753906,0.04094918256820842
