epoch,mAP,loss
0,40.243038177490234,0.636494075231578
1,40.07182312011719,0.17095976235830912
2,37.055763244628906,0.1268635990665011
3,38.91339111328125,0.11370989048610564
4,42.96158218383789,0.0708329179931594
5,42.61652374267578,0.06240848148160655
6,43.083126068115234,0.05792821684609288
7,43.28105163574219,0.05649593116148659
8,49.61066436767578,0.07893926674581092
9,45.4622802734375,0.06498921273843102
10,48.19346237182617,0.0577358400611126
11,45.71929168701172,0.057600914338684604
12,50.907135009765625,0.07566736800515132
13,44.651458740234375,0.06504536112365515
14,44.72567367553711,0.06027241804353569
15,45.030269622802734,0.0574738981364214
16,49.61153793334961,0.08992386690300444
17,44.70301055908203,0.06387802229627319
18,45.43179702758789,0.061189986765384674
19,46.0090446472168,0.059391811166120606
20,53.81978225708008,0.07142965689949367
21,48.08578872680664,0.0535170368283339
22,46.927337646484375,0.05341327488017471
23,46.11973571777344,0.05273050049562816
24,58.07806396484375,0.07925268165443254
25,52.70655059814453,0.05727446038761864
26,49.24419403076172,0.054070674915514566
27,49.89182662963867,0.05327073081760951
28,62.9610595703125,0.08459150386245352
29,61.54356002807617,0.05704927327030379
30,59.749900817871094,0.0541787633429403
31,52.18622589111328,0.05651911133495362
32,53.23242950439453,0.0942987156626971
33,52.23426055908203,0.055828861163362206
34,52.490509033203125,0.05625304288190344
35,52.51054000854492,0.05480690219480058
36,53.94475555419922,0.08477704777665761
37,58.96009826660156,0.06010988176516865
38,52.622283935546875,0.05435625508265651
39,51.462493896484375,0.05276819622225088
40,61.920249938964844,0.1106312929288201
41,52.830345153808594,0.058636070107636246
42,53.5630989074707,0.05354879043348458
43,52.42932891845703,0.05382298589076685
44,55.6473503112793,0.09757965284845102
45,52.684600830078125,0.05865441926795503
46,52.67943572998047,0.05322730055321817
47,52.45991516113281,0.05383638640784698
48,62.04430389404297,0.09415355559600436
49,53.86833572387695,0.05503757690767879
50,53.86370849609375,0.055533033188270485
51,52.48475646972656,0.051867469821287246
52,55.026065826416016,0.10239356221712152
53,53.93874740600586,0.056372920132201645
54,54.53413009643555,0.052281569588281535
55,54.1919059753418,0.05185168868173723
