epoch,mAP,valid_loss
0,25.693532943725586,14.400884561760481
1,25.81932830810547,12.78616464969724
2,27.25253677368164,11.819896298785544
3,28.668758392333984,11.07933713114539
4,52.742374420166016,10.177914508553435
5,50.9472541809082,10.088658044504562
6,50.463462829589844,10.049299916555714
7,48.316192626953125,10.162601725999698
8,43.56379318237305,10.016616289005727
9,48.83905792236328,9.964193765507186
10,49.838565826416016,9.810883655104528
11,49.12591552734375,9.894382898197616
12,48.48014831542969,10.256350517272953
13,48.40898513793945,10.038252309311268
14,46.99986267089844,10.072557005771367
15,47.99193572998047,9.815030985100325
16,47.198062896728516,10.155521836391715
17,50.39742660522461,9.757910151814304
18,49.816341400146484,9.716995638470319
19,50.52252960205078,9.624476044677024
20,54.579498291015625,9.923487685447515
21,54.00382995605469,9.585157926692519
22,56.30180358886719,9.530846928441246
23,54.095088958740234,9.576016869655874
24,47.341033935546875,9.724781779355782
25,52.429588317871094,9.763526683629944
26,51.13630294799805,9.723547081614647
27,52.24775695800781,9.596291852551838
28,52.63381576538086,9.489439199137134
29,52.516300201416016,9.577326841132587
30,51.53267288208008,9.510649226432623
31,53.17899703979492,9.655075583347053
32,51.131675720214844,9.67571370546208
33,52.759368896484375,9.714354869931242
34,51.94350051879883,9.676861197449439
35,51.32927703857422,9.494408518769022
36,53.27311325073242,9.541478456452834
37,51.513511657714844,9.489791426547738
38,54.693389892578125,9.774208301721618
39,52.781803131103516,9.655630344568298
