epoch,mAP,loss
0,45.04674530029297,2.2528040806452436
1,45.79677200317383,1.797078490257263
2,47.76578140258789,1.712961142261823
3,48.74506759643555,1.6526460200548172
4,73.20895385742188,2.467699994643529
5,78.38130187988281,1.2780480285485587
6,77.84390258789062,1.1726496716340382
7,77.57901763916016,1.2953791245818138
8,83.1408920288086,2.3044757147630057
9,83.54167938232422,1.2668941641847293
10,83.30679321289062,1.2677948226531346
11,80.24899291992188,1.2714627608656883
12,80.2449722290039,2.8773972988128667
13,80.80791473388672,1.757107384502888
14,81.1384048461914,1.466794333110253
15,78.3525619506836,1.478667501360178
16,74.4697494506836,2.9525365084409714
17,71.30503845214844,2.89924743026495
18,74.459716796875,2.0546957726279893
19,75.9881591796875,1.629736309250196
20,82.65535736083984,2.935450305541356
21,79.18589782714844,2.561656706035137
22,77.9488525390625,2.5014730741580324
23,79.11136627197266,2.1433048906425634
