epoch,mAP,loss
0,73.81983947753906,5.151348350509514
1,81.53319549560547,2.159892635239707
2,85.50912475585938,1.743067525363257
3,86.82376098632812,1.5423599227181373
4,87.67427062988281,1.4567167796314726
5,88.17169189453125,1.4063927896440995
6,88.62706756591797,1.569556692020307
7,88.89556121826172,1.3473088851198556
8,89.34286499023438,1.3838137973520548
9,89.59186553955078,1.3988037782961562
10,89.55079650878906,1.4148287120725835
11,89.3624038696289,1.4374953063745657
12,89.69798278808594,1.3542289463713049
13,89.94144439697266,1.399382536778707
14,89.84700775146484,1.471788358949727
15,89.56812286376953,1.4499478919146163
16,89.6748046875,1.461294979157467
17,89.49712371826172,1.4747268499506085
18,89.47113800048828,1.5027379777642995
19,89.35919952392578,1.523744083646564
20,89.37979888916016,1.5475903240145157
21,89.16454315185547,1.5610132678539583
22,89.1720199584961,1.6096540929126226
23,89.1830062866211,1.59030813195352
24,89.24374389648438,1.6129696548030148
25,89.25992584228516,1.6534311311372043
26,89.27501678466797,1.6737863222257274
27,89.12109375,1.6464635687369495
28,89.04074096679688,1.7762110160032827
29,89.31883239746094,1.6829865004319027
30,89.14990234375,1.7424214320242275
31,89.19194793701172,1.7620545965795897
32,88.94221496582031,1.7539363513235016
33,89.21428680419922,1.8381350126121216
34,88.98218536376953,1.782812968151073
35,88.98507690429688,1.7858042075426412
36,88.93049621582031,1.7949839320649665
37,88.83565521240234,1.9243522078527369
38,88.741943359375,1.8847692226493484
39,88.74775695800781,1.8847669118388175
40,88.70638275146484,1.8497979005212857
41,88.6656265258789,1.9478252692103017
42,88.65007019042969,1.8921627782630699
43,88.96723937988281,1.9361335313437682
44,89.054931640625,1.937773027849355
45,88.93939971923828,1.9036773867386911
46,88.81511688232422,2.0131418000054246
47,88.83207702636719,2.0423913888441723
48,88.90106201171875,1.9646549201416488
49,88.58253479003906,1.971441995390435
50,88.74861145019531,2.098700898213899
51,88.71128845214844,2.000625659771744
52,88.64134216308594,1.9881155948139597
53,88.81660461425781,2.0243531653529865
54,88.68681335449219,2.0883419256642353
55,88.61644744873047,2.0770461108426614
56,88.84542846679688,1.9644531780263335
