epoch,mAP,loss
0,71.12303161621094,8.888446467263359
1,77.46128845214844,8.097329889025007
2,81.86981964111328,7.342686380658831
3,84.82405853271484,6.725311279296875
4,83.68383026123047,6.043433053152902
5,85.64989471435547,5.761336156300136
6,86.48152923583984,5.339187622070313
7,87.88363647460938,4.951158217021397
8,90.5136489868164,5.777441774095808
9,91.69808959960938,5.710186890193394
10,92.43887329101562,5.289749690464565
11,92.8265380859375,4.795399529593332
12,93.29705047607422,5.449124200003488
13,93.04940032958984,5.62176513671875
14,93.17929077148438,5.365700789860316
15,93.57328796386719,4.8670442785535535
16,92.96280670166016,5.507731199264526
17,93.71052551269531,5.763720955167498
18,93.78099822998047,5.609737464359829
19,94.39883422851562,5.229208401271275
20,95.57564544677734,4.449405261448452
21,95.42174530029297,4.980675561087472
22,95.63809204101562,5.55855257170541
23,95.77214050292969,5.329089914049421
24,96.864013671875,4.901921953473773
25,96.1126480102539,5.573106629507882
26,95.65496826171875,5.581115313938685
27,95.2332534790039,5.575281722205026
28,96.66445922851562,4.382482426507132
29,96.23255920410156,5.401756865637643
30,95.11511993408203,6.0698169980730325
31,95.30077362060547,5.712048053741455
32,96.60324096679688,4.73612083707537
33,95.81263732910156,5.545739991324289
34,95.12965393066406,5.674321174621583
35,94.88646697998047,5.342755249568394
36,96.60652160644531,4.253577300480433
37,95.65995025634766,5.68788961001805
38,95.55586242675781,5.425277505602155
39,95.31473541259766,5.4801240648542136
40,97.1034927368164,4.432709489549909
41,96.37610626220703,5.188403878893171
42,95.87395477294922,5.6552247660500665
43,95.75575256347656,5.484846319471086
44,96.70059967041016,4.328898736408779
45,96.33550262451172,5.40192038672311
46,95.79674530029297,5.798141445432391
47,95.84722900390625,5.410468476159232
48,97.08136749267578,4.811045851026263
49,96.01042938232422,6.160028048924038
50,95.67713165283203,6.36148990903582
51,95.35392761230469,6.368357249668666
52,97.14651489257812,4.558267252785819
53,95.93196868896484,5.9608917236328125
54,95.32830047607422,6.4453509875706265
55,95.57006072998047,6.433865751538958
56,96.22341918945312,4.650329572813852
57,95.61111450195312,5.813340663909912
58,95.06806945800781,6.678871904100691
59,94.67814636230469,6.636350291115897
60,96.74351501464844,4.65753105708531
61,96.75621032714844,5.924337932041713
62,96.37356567382812,6.422084910529
63,94.92313385009766,6.35712902886527
64,96.7077407836914,4.923524362700326
65,95.44279479980469,6.480229718344552
66,92.31627655029297,7.603075402123587
67,93.73930358886719,6.660503217152186
68,96.45201873779297,4.760032159941537
69,95.76128387451172,6.185099737984794
70,94.72926330566406,7.719955853053501
71,93.36075592041016,7.707272461482456
72,96.71084594726562,4.7648002079554965
73,96.58267211914062,5.571638447897775
74,96.29256439208984,6.830229384558542
75,96.09111022949219,6.443788800920759
76,96.9501953125,4.784496682030814
77,96.2003173828125,6.508937358856201
78,95.65324401855469,7.112664154597691
79,95.75236511230469,6.611111913408552
80,97.05361938476562,4.528493012700762
81,96.4760513305664,5.954040050506592
82,96.26886749267578,6.754993983677455
83,94.73492431640625,7.324393953595843
84,96.89429473876953,4.93939801624843
85,96.13286590576172,5.68079239981515
86,95.66690063476562,7.236715657370431
87,95.61050415039062,6.875801529203142
88,96.60652160644531,4.828077282224383
89,96.34735870361328,5.996803488050189
90,95.95526123046875,7.013105937412807
91,95.79845428466797,6.729992696217128
