epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6416040100250626,0.8557784145176696,0.7333742582361368,0.5360904662137187,0.25464998252265336,0.34528505041076496,0.867816091954023,0.28844317096466093,0.4329749103942653,0.7212218890554722,0.061119514441268674,0.11268924657818814,25.08965492248535,8.937497952888753
1,0.6515368120085776,0.8705826170009551,0.7452984464431726,0.48909519882799246,0.2772004338692799,0.3538514263516925,0.8706896551724138,0.28939828080229224,0.4344086021505376,0.8233159469641567,0.06259690688950774,0.11634785847971255,28.717702865600586,8.580791670700597
2,0.6655749636098981,0.873447946513849,0.7554729450640231,0.454301835665933,0.3002767949605151,0.3615694736682186,0.8994252873563219,0.29894937917860553,0.44874551971326165,0.891997160385193,0.06553030911648988,0.12209122247217195,31.26002311706543,8.332869463953479
3,0.6570409982174688,0.8801337153772684,0.7523984486629923,0.43453271381838676,0.31455732976930045,0.3649373031350915,0.9252873563218391,0.30754536771728747,0.46164874551971324,0.842058488971959,0.06995971181028157,0.12918638940615879,33.38631820678711,8.101547676941442
4,0.6465287049399199,0.9250238777459407,0.7611001964636542,0.4409469540677775,0.5491649342072322,0.48914189979355366,0.9382183908045977,0.3118433619866285,0.46810035842293907,0.8506926946420302,0.14251837199355036,0.24413609952590787,47.44575119018555,9.238665605413503
5,0.6740196078431373,0.9192932187201528,0.7777777777777778,0.4394138557725533,0.544531862176518,0.4863578158533683,0.9568965517241379,0.31805157593123207,0.4774193548387096,0.9070361682208697,0.1626812483646064,0.27588178685362097,50.092254638671875,8.291422128677368
6,0.6677029360967185,0.9231136580706781,0.7749047905391863,0.47177352580032605,0.5612466066556038,0.5126352955694771,0.9612068965517241,0.3194842406876791,0.4795698924731183,0.9125205384423372,0.16774877366991328,0.28340007358536373,51.45269775390625,8.219888958437693
7,0.641311475409836,0.9340974212034384,0.76049766718507,0.4280046316030724,0.6105955064163034,0.5032498941904163,0.9640804597701149,0.3204393505253104,0.48100358422939066,0.913555146460064,0.17425891465067186,0.2926881238014458,51.907955169677734,7.75167941224986
8,0.6635802469135802,0.9240687679083095,0.7724550898203592,0.39560396910430484,0.564590135933063,0.46522697342235075,0.9525862068965517,0.3166189111747851,0.47526881720430103,0.8435045177474303,0.167177143374557,0.27904864830337217,54.15659713745117,7.265593043689069
9,0.6745727241018487,0.9235912129894938,0.7796815158234227,0.4184448592900459,0.5868457575438492,0.4885405002859403,0.9626436781609196,0.31996179560649474,0.48028673835125446,0.8648342640859608,0.1563557688377448,0.26483185679210053,54.020999908447266,7.023849359874067
10,0.6637228260869565,0.933142311365807,0.7757046447002779,0.4234912922609941,0.6164595334922114,0.5020722864970935,0.9626436781609196,0.31996179560649474,0.48028673835125446,0.8520654117394388,0.15794029152172565,0.26648455368357066,55.30990219116211,6.9087562561035165
11,0.6726519337016574,0.9302769818529131,0.7807615230460921,0.4170402580296628,0.6042987999318442,0.493502966494972,0.9712643678160919,0.3228271251193887,0.48458781362007164,0.8799671099571598,0.17434548944556114,0.29102999730514456,55.962284088134766,6.764025330543519
12,0.6591062965470549,0.9297994269340975,0.7713946117274169,0.42815929994447804,0.6052407623054794,0.501527860415197,0.9525862068965517,0.3166189111747851,0.47526881720430103,0.8733822640082589,0.14249409140600722,0.24501369974149648,53.648353576660156,8.082773595020688
13,0.6621392190152802,0.9312320916905444,0.7739630879142687,0.41153114266315527,0.5909877197407809,0.48519755732400716,0.9727011494252874,0.3233046800382044,0.4853046594982079,0.8936711519428706,0.14051681480465736,0.24284912954218785,54.395694732666016,7.8246944279506305
14,0.6470198675496689,0.933142311365807,0.764176769651936,0.4458802329912195,0.6037754090575809,0.5129520754816215,0.9640804597701149,0.3204393505253104,0.48100358422939066,0.9367953898921254,0.14903929192140347,0.25716496981210696,53.7363166809082,8.324998255433709
