epoch,mAP,loss
0,93.19048309326172,14.102765401204428
1,96.34933471679688,9.370147069295248
2,97.84235382080078,7.371553262074788
3,97.2850112915039,5.215326309204102
4,95.93589782714844,12.352744420369467
5,97.33435821533203,9.467900276184082
6,96.2359390258789,7.66770617167155
7,95.92033386230469,5.140570640563965
8,95.37098693847656,12.737385749816895
9,96.1526870727539,8.379652659098307
10,96.49441528320312,5.5406107902526855
11,96.14041137695312,3.8398097356160483
12,96.3870620727539,12.889591852823893
13,95.57051849365234,10.427805582682291
14,95.71296691894531,7.1473708152771
15,95.06864166259766,6.130458513895671
16,96.6045150756836,13.781254450480143
17,96.48574829101562,13.031709829966227
18,96.25213623046875,9.908006032307943
19,95.31785583496094,8.761601130167643
20,95.53602600097656,14.227852503458658
21,95.70641326904297,11.516453742980957
22,96.25055694580078,9.747342586517334
23,95.0552978515625,8.045422554016113
24,96.28684997558594,14.495152155558268
25,96.6002197265625,10.77429453531901
26,95.63605499267578,10.454184214274088
27,94.41712188720703,10.956827481587728
28,94.77806854248047,14.9711545308431
29,94.8161849975586,12.938009262084961
30,95.26409912109375,12.050082206726074
31,94.91001892089844,12.597779909769693
32,97.2027816772461,21.243775685628254
33,97.8071060180664,17.64663314819336
34,96.11137390136719,17.67696253458659
35,96.02066040039062,15.470239957173666
36,97.56714630126953,17.548343658447266
37,97.29153442382812,14.966361045837402
38,97.51914978027344,14.966144243876139
39,96.37031555175781,15.267375310262045
40,96.79054260253906,18.14345137278239
41,96.16747283935547,17.590179443359375
42,97.47791290283203,19.035471598307293
43,95.99044036865234,23.03316815694173
44,97.14033508300781,21.665587107340496
45,96.39107513427734,22.64822006225586
46,96.04403686523438,24.881710688273113
47,95.48336791992188,24.401447296142578
48,95.68931579589844,25.87649917602539
49,95.2961654663086,25.21027183532715
50,95.7000503540039,25.409021695454914
51,94.08638000488281,28.974158604939777
52,96.93892669677734,25.512414932250977
53,96.24970245361328,23.88093376159668
54,96.31381225585938,25.16533660888672
55,96.71449279785156,25.678220748901367
