epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5541006202618883,0.8748639825897715,0.6784810126582279,0.27689136667989683,0.3399197215456522,0.3051852927319895,0.8048245614035088,0.39934711643090315,0.5338181818181819,0.823407076253491,0.10311157817436264,0.18327273327241236,26.1470947265625,7.376624358327765
1,0.5437415881561238,0.8792165397170838,0.671933471933472,0.2546790625738185,0.36889194665287456,0.3013259236701651,0.7543859649122807,0.37431991294885747,0.5003636363636365,0.6030898022406465,0.0978574262068346,0.1683916090219063,32.2426872253418,7.0211470127105695
2,0.5431679129843644,0.8694232861806311,0.6686192468619248,0.24997806696525846,0.406493267505206,0.3095775730323679,0.8464912280701754,0.4200217627856366,0.5614545454545454,0.7309711795507249,0.1193412187235317,0.20518339282458534,30.36663246154785,6.952335244730899
3,0.5852231163130943,0.8705114254624592,0.699912510936133,0.28751658697654325,0.37411016410501047,0.3251467004950308,0.7785087719298246,0.3862894450489663,0.5163636363636364,0.6636571087482019,0.12479094009521698,0.2100795217213075,32.084537506103516,7.844446257541054
4,0.6571879936808847,0.9053318824809575,0.7615560640732265,0.42894718024399314,0.44341136294261296,0.4360593595555446,0.8881578947368421,0.44069640914036995,0.5890909090909091,0.9151250021574416,0.17749114236384955,0.2973168259559421,50.18626403808594,5.577787424388683
5,0.658307210031348,0.9140369967355821,0.765375854214123,0.4315068019678627,0.503092811544516,0.4645582280667601,0.8925438596491229,0.4428726877040261,0.5920000000000001,0.9443351321003073,0.18392575882801782,0.3078854494665618,53.4218864440918,5.417450559766669
6,0.6480061349693251,0.9194776931447225,0.7602339181286549,0.4130414627253096,0.5448534380707676,0.46987839865236575,0.8991228070175439,0.44613710554951036,0.5963636363636363,0.9343434539794703,0.22862690282645262,0.36736284602505104,53.943443298339844,5.37400664153852
7,0.6400602409638554,0.9249183895538629,0.756564307966177,0.3974742215934173,0.5983123055921351,0.47763995885170896,0.9013157894736842,0.4472252448313384,0.5978181818181818,0.8596386339342679,0.18826826592803708,0.30888750700432915,56.8051643371582,5.246454784744664
8,0.6059743954480796,0.9270946681175191,0.7329032258064516,0.46844745043336944,0.5999595740705654,0.5261094814814399,0.8837719298245614,0.4385201305767138,0.5861818181818182,0.9109854965476624,0.23945194703860115,0.3792248802199352,53.46034240722656,5.595307042724206
9,0.6485034535686877,0.9194776931447225,0.7605760576057605,0.4781390242927189,0.522617090464612,0.49938965553868714,0.8859649122807017,0.4396082698585419,0.5876363636363636,0.9236022465131062,0.2263697951292243,0.36361866854688424,54.3010368347168,5.366878967536122
10,0.6433990895295902,0.9227421109902068,0.7581582476531068,0.47006993867405883,0.5584844782851247,0.5104771514841887,0.9100877192982456,0.4515778019586507,0.6036363636363637,0.9511808974097887,0.23444624591243174,0.37617355816682313,54.83717346191406,5.374140576312418
