epoch,mAP,valid_loss
0,16.06267547607422,12.15870424192779
1,18.29807472229004,11.092656213410047
2,20.326786041259766,10.583308012307096
3,20.000873565673828,10.33268245385617
4,31.66854476928711,9.791123104744216
5,31.357833862304688,9.877791768028624
6,28.311296463012695,9.983597748944547
7,26.870492935180664,9.856681953482076
8,29.637008666992188,9.799740003079783
9,30.069599151611328,9.711805817221293
10,28.401878356933594,9.326801254635768
11,29.713939666748047,9.845405439130305
12,28.056791305541992,9.822860951326332
13,24.692293167114258,10.047757330394925
14,25.48353385925293,9.677803866717289
15,24.686290740966797,9.759134694832515
16,28.793275833129883,9.696962064626264
17,21.467164993286133,9.768826413316791
18,29.265127182006836,9.674217769077847
19,30.489639282226562,9.494219072821997
20,28.675302505493164,9.825403622218545
21,31.80864715576172,9.82422994107616
22,29.129547119140625,9.157623012049665
23,31.462379455566406,9.544382740851159
24,30.892642974853516,9.537318485934723
25,32.4027099609375,9.451498141905079
26,33.455467224121094,9.59747485400868
27,32.476802825927734,9.324515579509084
28,31.877199172973633,9.694448003963547
29,33.23862075805664,9.397295004656527
30,35.4012451171875,9.432326183838104
31,33.30316925048828,9.077790026762045
32,33.95927429199219,9.527607269027603
33,33.61974334716797,9.399506893287715
34,33.661155700683594,9.382108211517338
35,33.88956069946289,9.24795247097405
36,34.080078125,9.814407955221576
37,33.40629959106445,9.888232701489716
38,33.909690856933594,9.865070579814263
39,34.120079040527344,9.646019124660368
