epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6491228070175439,0.5,0.5648854961832062,0.5146520146520147,0.3025974025974026,0.3811134265457466,0.6521739130434783,0.20270270270270271,0.30927835051546393,0.4107142857142857,0.10173160173160173,0.16307135314527077,49.57162857055664,0.33786462247371674
1,0.6043956043956044,0.7432432432432432,0.6666666666666667,0.42539682539682544,0.46969696969696967,0.44645064216239455,0.75,0.24324324324324326,0.3673469387755103,0.5875,0.1253246753246753,0.20658164427237533,54.05215072631836,0.28537559509277344
2,0.64,0.6486486486486487,0.6442953020134228,0.47468253968253965,0.3891774891774892,0.42769836033234815,0.6666666666666666,0.21621621621621623,0.326530612244898,0.5787037037037037,0.12748917748917749,0.2089470487737043,53.938514709472656,0.26216011494398117
3,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.5401360544217687,0.4357142857142857,0.4823382960713041,0.7083333333333334,0.22972972972972974,0.34693877551020413,0.5654761904761905,0.11774891774891773,0.19491148273026931,54.564414978027344,0.24712610989809036
4,0.7192982456140351,0.5540540540540541,0.6259541984732825,0.6660317460317461,0.380952380952381,0.48468047012619475,0.9583333333333334,0.3108108108108108,0.4693877551020408,0.9821428571428571,0.1854978354978355,0.31205725408153806,69.85456848144531,0.18260082602500916
5,0.6764705882352942,0.6216216216216216,0.6478873239436619,0.6243650793650792,0.4374458874458874,0.5144530331107484,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9074074074074073,0.17683982683982682,0.29599479478591334,69.081787109375,0.17507369071245193
6,0.6986301369863014,0.6891891891891891,0.6938775510204082,0.676860119047619,0.5088744588744588,0.5809678375368995,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7407407407407407,0.1487012987012987,0.24768136711462022,69.50566864013672,0.17349035292863846
7,0.7017543859649122,0.5405405405405406,0.6106870229007634,0.6754464285714286,0.41125541125541115,0.5112368242744569,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8333333333333334,0.17683982683982685,0.29176487393757594,68.34121704101562,0.17869778722524643
8,0.7454545454545455,0.5540540540540541,0.6356589147286822,0.7374999999999999,0.383982683982684,0.5050229191797346,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7321428571428571,0.1627705627705628,0.2663303560630928,72.20767974853516,0.1939873844385147
9,0.7288135593220338,0.581081081081081,0.6466165413533834,0.6775396825396826,0.39199134199134206,0.496647003816604,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.8359788359788359,0.18874458874458877,0.3079591581281405,72.01829528808594,0.1741814911365509
10,0.7142857142857143,0.6081081081081081,0.6569343065693432,0.6613492063492062,0.4136363636363637,0.5089520984207312,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7727272727272727,0.1805194805194805,0.2926678226405746,71.04065704345703,0.16933109611272812
11,0.7407407407407407,0.5405405405405406,0.625,0.6819047619047619,0.4017316017316018,0.5055989286094752,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8222222222222223,0.1567099567099567,0.26324685534591197,72.30767059326172,0.17609477788209915
12,0.7164179104477612,0.6486486486486487,0.6808510638297873,0.6216517857142857,0.4352813852813853,0.5120351179695721,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.671875,0.14913419913419912,0.24408871459407797,70.76830291748047,0.18848177790641785
13,0.7313432835820896,0.6621621621621622,0.6950354609929078,0.6883184523809524,0.496969696969697,0.5771987392024713,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8174603174603174,0.17445887445887445,0.2875500505701262,71.65574645996094,0.18498902022838593
14,0.7164179104477612,0.6486486486486487,0.6808510638297873,0.6536507936507937,0.4367965367965368,0.5236610608672857,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8174603174603174,0.14956709956709957,0.2528680501522403,72.0107192993164,0.17719149589538574
15,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.6982539682539682,0.42077922077922075,0.5251153648476631,0.875,0.28378378378378377,0.42857142857142855,0.8636363636363636,0.18095238095238095,0.2992125984251969,72.47463989257812,0.17447545379400253
16,0.7142857142857143,0.6081081081081081,0.6569343065693432,0.5955555555555556,0.4,0.4785714285714286,0.75,0.24324324324324326,0.3673469387755103,0.6821428571428572,0.14264069264069262,0.23594391437194215,73.89961242675781,0.19094623625278473
17,0.75,0.5675675675675675,0.6461538461538462,0.6894444444444444,0.3829004329004329,0.4923576021404814,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.7597402597402598,0.174025974025974,0.2831855210158409,73.11135864257812,0.1781715601682663
18,0.7636363636363637,0.5675675675675675,0.6511627906976745,0.6985714285714285,0.3854978354978354,0.4968276153205471,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9242424242424242,0.21125541125541128,0.3439041578576462,72.41114807128906,0.17971152067184448
19,0.7627118644067796,0.6081081081081081,0.6766917293233082,0.7119047619047619,0.4298701298701299,0.5360541638456331,0.875,0.28378378378378377,0.42857142857142855,0.9166666666666666,0.21450216450216456,0.3476527618318664,72.44578552246094,0.17209970206022263
20,0.746031746031746,0.6351351351351351,0.6861313868613138,0.648735119047619,0.4201298701298702,0.5099858337092629,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.8250000000000001,0.1577922077922078,0.26491575817641233,72.07060241699219,0.18662166595458984
21,0.7692307692307693,0.5405405405405406,0.6349206349206349,0.6950000000000001,0.3623376623376623,0.4763372842842228,0.75,0.24324324324324326,0.3673469387755103,0.6081632653061224,0.1264069264069264,0.20930892646669713,75.3624496459961,0.18171145766973495
22,0.7678571428571429,0.581081081081081,0.6615384615384615,0.708095238095238,0.39415584415584415,0.5064179673911823,0.8695652173913043,0.2702702702702703,0.41237113402061853,0.9400000000000001,0.19783549783549786,0.3268756658042916,73.23005676269531,0.17724505066871643
23,0.7454545454545455,0.5540540540540541,0.6356589147286822,0.6966666666666667,0.38506493506493505,0.49598607331519134,0.875,0.28378378378378377,0.42857142857142855,0.8636363636363636,0.19610389610389614,0.3196301247771836,74.93639373779297,0.17153268307447433
24,0.8222222222222222,0.5,0.6218487394957983,0.7359375,0.34264069264069263,0.46758248305185723,0.9090909090909091,0.2702702702702703,0.4166666666666667,0.921875,0.17792207792207793,0.29827668917672245,73.8545150756836,0.19656500220298767
25,0.75,0.6081081081081081,0.6716417910447762,0.6808730158730157,0.40606060606060607,0.5087260231841344,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8857142857142858,0.1982683982683983,0.3240073026015518,72.5431900024414,0.17432736605405807
26,0.7678571428571429,0.581081081081081,0.6615384615384615,0.7104761904761905,0.39155844155844155,0.5048715200422002,0.8260869565217391,0.25675675675675674,0.3917525773195876,0.8703703703703703,0.19025974025974027,0.3122604929593433,72.73258209228516,0.17688609659671783
27,0.7627118644067796,0.6081081081081081,0.6766917293233082,0.6914285714285715,0.4233766233766234,0.5251764079350287,0.8695652173913043,0.2702702702702703,0.41237113402061853,0.85,0.1805194805194805,0.29779458097038436,72.63517761230469,0.16816550493240356
28,0.7818181818181819,0.581081081081081,0.6666666666666666,0.6828125,0.3904761904761905,0.4968318890814558,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9541666666666666,0.19610389610389609,0.32534224020322716,73.40863037109375,0.19272033125162125
29,0.7333333333333333,0.5945945945945946,0.6567164179104478,0.6632539682539682,0.3969696969696969,0.4966720427546439,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7946428571428571,0.16428571428571428,0.2722798616653366,74.33395385742188,0.1765865534543991
30,0.7719298245614035,0.5945945945945946,0.6717557251908397,0.6997619047619048,0.3995670995670995,0.5086772632619174,0.875,0.28378378378378377,0.42857142857142855,0.9023809523809524,0.20476190476190476,0.33378392217101893,73.26071166992188,0.17107907682657242
31,0.7288135593220338,0.581081081081081,0.6466165413533834,0.6715873015873015,0.39155844155844155,0.49469356177239326,0.875,0.28378378378378377,0.42857142857142855,0.9023809523809524,0.20476190476190476,0.33378392217101893,74.8083267211914,0.17512046545743942
32,0.7413793103448276,0.581081081081081,0.6515151515151516,0.6404017857142857,0.39307359307359313,0.48714277299319414,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8961038961038962,0.1982683982683983,0.3246958737465067,72.20191192626953,0.18412359058856964
33,0.7777777777777778,0.5675675675675675,0.65625,0.7207936507936508,0.3865800865800866,0.5032528089225291,0.8695652173913043,0.2702702702702703,0.41237113402061853,0.9333333333333332,0.19935064935064936,0.32853047964838533,72.20191192626953,0.17865830659866333
34,0.7719298245614035,0.5945945945945946,0.6717557251908397,0.6997619047619048,0.3995670995670995,0.5086772632619174,0.875,0.28378378378378377,0.42857142857142855,0.9023809523809524,0.20476190476190476,0.33378392217101893,74.05437469482422,0.1734822541475296
35,0.7678571428571429,0.581081081081081,0.6615384615384615,0.7104761904761905,0.39155844155844155,0.5048715200422002,0.875,0.28378378378378377,0.42857142857142855,0.8658008658008658,0.18852813852813852,0.30963356769146133,74.758544921875,0.1749965399503708
