epoch,precision,recall,valid_loss
0,0.6762671556966059,0.19731315694235524,0.21299667307015124
1,0.6916479727831378,0.22426017664116002,0.20712219831244694
2,0.7039741882990147,0.24287455331148766,0.20353804333456632
3,0.7311466213958022,0.2521396101805673,0.19997083095127127
4,0.7195602687268423,0.269085263049808,0.19780914698695312
5,0.7188965197267199,0.2839092990961567,0.19591527337144168
6,0.7081585086625191,0.2978048899050416,0.19370201345661592
7,0.7302784128435722,0.29394959576171,0.19205898920009873
8,0.7346445645751626,0.3044283431151818,0.18977888645283117
9,0.7294633565277885,0.3181331707228874,0.1880080183004509
10,0.7309457326757491,0.32060422103466724,0.18204114149356712
11,0.7580587665582523,0.30679256553793793,0.18050280560193388
12,0.726448398109141,0.3335200506037683,0.179346996134725
13,0.7410972808969434,0.3258065387606625,0.17796978408406536
14,0.7508956899930688,0.3231293875852534,0.1770357895257143
15,0.7471121991502818,0.3366381844826812,0.17515149956633297
16,0.752275413171998,0.33820137194004557,0.17391347027030504
17,0.751738251180485,0.34476352865839793,0.1724700534138184
18,0.7552232357962377,0.34541784540332576,0.1713825860157095
19,0.7480174530169055,0.3527743197720625,0.17077210478741556
20,0.764667739333778,0.34302587740380175,0.17012278396507796
21,0.7465313811754347,0.3568549211169109,0.1690646932556709
22,0.7683104573652666,0.34429653004325717,0.1678368518064763
23,0.7519949150496514,0.36009524575081364,0.166935325516709
24,0.7547341915040174,0.36172289514336076,0.16591250007522526
25,0.7569762839325539,0.3589178149299373,0.16517833209243343
26,0.7566908600001501,0.367332558847707,0.16402664639312628
27,0.7726352922875307,0.3622215408703376,0.16265892897700454
28,0.7504953225111135,0.37306303536069785,0.16237172710484474
29,0.7613520403360501,0.3742458304197624,0.16126523755233868
30,0.7501597852542485,0.3740130653155261,0.1616331431629329
31,0.7703970068487621,0.3680137744751468,0.15992372413647604
32,0.7560933566298982,0.37279116958379743,0.1598162810093367
33,0.7462455930380988,0.37921110031933647,0.15931757593463208
34,0.7576902798537554,0.3755273908376689,0.15805733692029408
35,0.7529641548107409,0.37699370430461315,0.15759758635841575
36,0.7443343710282759,0.38791384383522204,0.15670991986989946
37,0.7590282037340353,0.384765467355991,0.15550231530234737
38,0.7540634588948608,0.3835799809159901,0.15500675701889513
39,0.7581760905939967,0.3831487252280631,0.154388134900866
40,0.7636802916896758,0.38102558578910517,0.15402952853975618
41,0.7512996152557175,0.3915861806478996,0.15329483151435866
42,0.7500581427894789,0.3894409369291931,0.15282234295174993
43,0.7445692661507379,0.39678138448246625,0.1521678495509871
44,0.7544889629914846,0.38692626552335174,0.15176826625548578
45,0.7469497541929104,0.38635336607694637,0.151407840385519
46,0.7297895288672936,0.40377167612314185,0.15104661609592115
47,0.7504110561362637,0.3924810197846643,0.14991395655890985
48,0.7364007693940191,0.40277219764117533,0.14953441404063134
49,0.753987388569733,0.3891873815964006,0.14901462030308021
