epoch,mAP,valid_loss
0,14.689464569091797,11.749474854028525
1,18.4466609954834,11.191491187119688
2,22.40570640563965,10.642979645929415
3,26.930654525756836,10.120082570725133
4,47.12382125854492,9.907177592525965
5,44.331363677978516,9.67634684698922
6,38.09527587890625,9.919217310031925
7,34.01030349731445,9.6711027862645
8,39.72393798828125,9.915322275722733
9,35.18063735961914,9.724870244995882
10,31.43136215209961,9.863606575156458
11,32.66007614135742,10.157631092712663
12,11.617066383361816,11.15636850805843
13,12.130288124084473,10.993475533333154
14,11.706629753112793,10.974876994846255
15,11.927179336547852,10.902870222300047
16,21.873544692993164,10.676593688355776
17,24.02764129638672,10.578112349790679
18,24.037166595458984,10.441097399767711
19,25.39931297302246,10.629013678606816
20,12.955588340759277,11.016843970082384
21,13.494001388549805,11.095388436517789
22,13.496197700500488,11.101642568572228
23,13.480730056762695,11.022682434370536
24,13.683499336242676,11.075416248385642
25,13.538485527038574,11.032521328004469
26,13.434417724609375,11.027626416262464
27,13.964231491088867,11.069073857379562
28,27.690526962280273,10.540039689600956
29,27.738815307617188,10.503350830879533
30,27.57684898376465,10.437931537628174
31,28.26449203491211,10.467238362095944
32,13.703556060791016,12.687221310719716
33,13.568157196044922,11.541322996636397
34,13.824018478393555,11.330533833062951
35,13.97817325592041,11.237142592918973
36,11.456361770629883,15.620943790724299
37,13.785993576049805,15.559919729954057
38,13.913315773010254,15.53383359187792
39,13.999685287475586,15.5304855839545
