epoch,mAP,loss
0,36.763919830322266,16.291078567504883
1,41.20718002319336,22.171621322631836
2,43.06010437011719,15.882476806640625
3,42.49058532714844,11.285740375518799
4,57.40680694580078,15.107602596282959
5,59.66604995727539,14.003540515899658
6,60.93386459350586,10.108842849731445
7,63.62856674194336,7.31303858757019
8,61.514442443847656,16.424965858459473
9,66.76202392578125,9.349273681640625
10,74.33270263671875,8.766481161117554
11,75.27874755859375,8.360200643539429
12,73.41580200195312,20.42463207244873
13,81.18807983398438,11.327569961547852
14,82.0879135131836,9.508065938949585
15,83.03180694580078,8.108910322189331
16,74.44246673583984,19.22669219970703
17,75.00556945800781,11.931099891662598
18,82.17000579833984,11.229339122772217
19,81.18289184570312,10.877490043640137
20,82.40955352783203,17.538186073303223
21,82.65253448486328,11.219161987304688
22,82.38818359375,9.2192063331604
23,81.77001190185547,8.716451644897461
24,83.39054107666016,17.96281337738037
25,82.96646118164062,10.831521034240723
26,81.9072265625,9.306647777557373
27,81.79656982421875,9.515865802764893
28,83.2559585571289,19.815281867980957
29,83.26496124267578,12.133657455444336
30,82.68791198730469,10.55888843536377
31,82.5727310180664,10.238301277160645
32,82.82254791259766,17.9491024017334
33,83.40310668945312,12.145788192749023
34,83.40702056884766,10.245382308959961
35,83.16522979736328,9.4115891456604
36,81.2985610961914,21.674545288085938
37,81.08702087402344,15.042395114898682
38,80.95503234863281,12.147910118103027
39,80.38446044921875,11.141098499298096
40,82.0499038696289,22.28592300415039
41,82.39262390136719,15.035031795501709
42,82.5313491821289,12.909902572631836
43,81.46263122558594,12.054778099060059
44,81.85867309570312,24.607539176940918
45,81.56025695800781,16.645023345947266
46,81.6716079711914,13.4219651222229
47,80.59467315673828,12.050493717193604
48,82.08891296386719,30.325376510620117
49,81.74288940429688,20.87357521057129
50,81.41128540039062,14.966333389282227
51,80.92146301269531,13.062798976898193
52,82.00287628173828,26.597373962402344
53,81.2115707397461,18.342190742492676
54,80.71793365478516,14.100842475891113
55,80.29679107666016,12.652146816253662
56,82.42620849609375,31.507582664489746
57,81.88327026367188,22.649085998535156
58,81.84444427490234,16.096492767333984
59,81.41360473632812,13.763819694519043
60,81.35506439208984,31.27315330505371
61,81.15234375,21.731121063232422
62,80.81855010986328,16.17413091659546
63,81.00727844238281,13.94620418548584
64,81.52332305908203,35.45012092590332
65,81.76701354980469,24.777267456054688
66,80.61246490478516,17.88729476928711
67,80.90058898925781,15.873677253723145
68,81.94998168945312,31.70510768890381
69,81.5218276977539,24.26207447052002
70,81.49933624267578,19.015554428100586
71,81.3396987915039,17.25523281097412
72,81.28118896484375,34.221832275390625
73,81.14256286621094,24.112045288085938
74,81.23712158203125,18.85725975036621
75,81.39691925048828,15.858020305633545
76,80.89183807373047,35.25004196166992
77,80.46680450439453,26.76203155517578
78,80.43488311767578,20.648632049560547
79,80.5550308227539,17.604504585266113
80,81.0125732421875,46.140682220458984
81,81.29986572265625,32.49796390533447
82,81.01779174804688,23.32299041748047
83,80.86371612548828,17.776262283325195
84,81.26673126220703,37.259090423583984
85,81.10602569580078,28.003572463989258
86,80.92638397216797,21.60731315612793
87,80.83041381835938,18.638876914978027
88,81.27925872802734,39.5430908203125
89,81.40570831298828,29.614127159118652
90,81.53387451171875,23.565987586975098
91,81.48316955566406,19.652456283569336
92,81.32476806640625,40.060630798339844
93,81.04424285888672,31.255332946777344
94,81.26233673095703,24.543888092041016
95,81.04056549072266,20.343268394470215
96,80.73870086669922,39.27517509460449
97,80.5538558959961,32.27600574493408
98,80.43189239501953,26.06425380706787
99,80.13512420654297,21.999847412109375
100,80.89588165283203,39.52326965332031
101,80.63262939453125,31.646842002868652
102,81.08453369140625,25.496323585510254
103,80.7142333984375,21.639275550842285
104,80.47819519042969,36.20515823364258
105,80.00660705566406,29.338340759277344
106,80.50154113769531,25.045966148376465
107,80.48116302490234,22.397523880004883
