epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.48564496562879095,0.5578262888992104,0.519239083441418,0.10688950796085712,nan,0.5361552028218695,0.6963906581740976,0.30469112865768694,0.4239095315024232,0.10273143448412006,nan,nan,20.454618453979492,0.2692324203011152
1,0.6121951219512195,0.46632605666511845,0.5293962562615343,0.10253899379197148,nan,0.5894179894179894,0.6829787234042554,0.29818857408267535,0.4151309408341416,0.09621932366195769,nan,nan,21.2987060546875,0.21508594763440056
2,0.6925133689839572,0.6014862981885741,0.643798160576684,0.12518988137809373,nan,0.617989417989418,0.7410526315789474,0.3269856014862982,0.45375443119561715,0.08586976865018184,nan,nan,20.49690818786621,0.19936583523412013
3,0.7078313253012049,0.5457501161170459,0.6163126147390505,0.12166251652904862,nan,0.6384479717813051,0.7561497326203208,0.3283790060380864,0.45790155440414504,0.10672739983990114,nan,nan,23.370555877685547,0.1679015249215268
4,0.730284956925116,0.5118439386901997,0.6018569087930092,0.21466069648553238,nan,0.6280423280423281,0.7538126361655774,0.3214119832791454,0.4506675350048844,0.18567199912513818,nan,nan,33.62665939331055,0.15620536367232737
5,0.7072155411655874,0.7101718532280539,0.7086906141367324,0.24074676549829901,nan,0.6613756613756614,0.7770700636942676,0.3399907106363214,0.4730210016155089,0.19188561501497997,nan,nan,34.66189956665039,0.13809903731217252
6,0.7619047619047619,0.5945192754296331,0.667884163840334,0.2357632696540744,nan,0.6807760141093474,0.7938034188034188,0.34509986065954484,0.48106183230819033,0.23173547601247763,nan,nan,35.04042434692383,0.14341966666885325
7,0.7539015606242497,0.5833720390153274,0.6577638125163655,0.23999426279392896,nan,0.6876543209876543,0.8057630736392742,0.35067347886669764,0.488673139158576,0.21504315642530147,nan,nan,35.432987213134766,0.13879610789386002
8,0.7282434596903363,0.6335346028797028,0.6775956284153005,0.2606826726224656,nan,0.6447971781305115,0.7689030883919062,0.3353460287970274,0.46701164294954717,0.21680063883089068,nan,nan,36.243839263916016,0.14525434551005428
9,0.7190522243713733,0.690664189503019,0.7045723762141672,0.2461269523145999,nan,0.682716049382716,0.792332268370607,0.3455643288434742,0.4812419146183699,0.23058135272698194,nan,nan,35.55543518066406,0.13649835477809652
10,0.7158040665434381,0.7194612169066419,0.7176279823951818,0.2369965723911907,nan,0.6970017636684304,0.8083067092651757,0.3525313516024152,0.49094437257438545,0.22663785343854298,nan,nan,35.41571044921875,0.1375246187923728
11,0.7595291479820628,0.6293543892243382,0.6883413766827534,0.2448744921006929,nan,0.709700176366843,0.8247311827956989,0.35624709707385044,0.4975673045734673,0.25080223540963104,nan,nan,38.573577880859375,0.13029707545364225
12,0.7238842569887199,0.6855550394797957,0.7041984732824428,0.26037311657127243,nan,0.6611992945326278,0.8053191489361702,0.35160241523455643,0.4894924021985127,0.2131323060301471,nan,nan,37.5750846862793,0.1355646067374462
13,0.7039693926351028,0.683697166744078,0.6936852026390198,0.2430635195681182,nan,0.6878306878306878,0.7802547770700637,0.3413841151881096,0.4749596122778675,0.18763734989557196,nan,nan,38.33394241333008,0.14319944190415176
14,0.7341346153846153,0.709242916860195,0.7214741318214032,0.2765009943173769,nan,0.7017636684303351,0.8099787685774947,0.35438922433813286,0.4930533117932149,0.1954817825469793,nan,nan,38.060604095458984,0.13004838161774587
15,0.7423442449841605,0.6530422666047375,0.6948356807511736,0.24921142235541013,nan,0.7139329805996473,0.8121664887940235,0.353460287970274,0.4925566343042071,0.24207577197911245,nan,nan,37.08784484863281,0.1356041611650505
16,0.7203815261044176,0.6665118439386902,0.6924004825090471,0.2922000093980661,nan,0.6608465608465608,0.7737459978655283,0.3367394333488156,0.4692556634304207,0.24081630539015028,nan,nan,37.71017074584961,0.14182644055501836
