epoch,mAP,valid_loss
0,tensor(15.0300),0.18045202294985452
1,tensor(17.5197),0.1709855765104294
2,tensor(19.2963),0.16611011972030004
3,tensor(20.9469),0.16303849269946413
4,tensor(22.3696),0.16059377988179524
5,tensor(18.1665),0.17278755307197569
6,tensor(20.0006),0.1681412513057391
7,tensor(21.1999),0.1645655607183774
8,tensor(22.2912),0.1619778623183568
9,tensor(23.3795),0.15993752777576448
10,tensor(21.0719),0.1667600562175115
11,tensor(22.1235),0.1634797600408395
12,tensor(23.4510),0.16106092284123102
13,tensor(25.1287),0.15822408050298692
14,tensor(25.5117),0.156670518219471
15,tensor(23.5835),0.16260633965333304
16,tensor(25.3140),0.1591108709573746
17,tensor(25.9966),0.15727727015813187
18,tensor(26.8710),0.1555583089590073
19,tensor(27.9587),0.1538711284597715
20,tensor(24.9605),0.15983801086743674
21,tensor(26.6880),0.15738683491945268
22,tensor(27.6065),0.1550178065896034
23,tensor(28.3672),0.15328379223744076
24,tensor(29.0557),0.15267334133386615
25,tensor(26.8713),0.15781233857075375
26,tensor(28.0867),0.15438220972816147
27,tensor(28.7879),0.15323181202014288
28,tensor(29.8339),0.15212601472934087
29,tensor(30.6028),0.1507686997453372
30,tensor(28.0062),0.1556898191571236
31,tensor(28.9206),0.15397645458579065
32,tensor(30.8029),0.15176058063904443
33,tensor(31.1267),0.15077197924256328
34,tensor(31.5620),0.14992539907495184
35,tensor(29.5215),0.15327743589878084
36,tensor(30.4479),0.15187777727842333
37,tensor(31.3639),0.15061937893430394
38,tensor(32.4659),0.14956069538990652
39,tensor(33.0137),0.14851743876934048
40,tensor(30.2028),0.15300943305095038
41,tensor(31.9152),0.15107609778642656
42,tensor(32.0473),0.14994195227821666
43,tensor(33.6743),0.14782611280679703
44,tensor(33.6688),0.1478205050031344
45,tensor(32.4571),0.15198358545700705
46,tensor(32.9667),0.14958990563948954
47,tensor(34.0827),0.14857474888364475
48,tensor(33.4203),0.14791447619597115
49,tensor(33.8821),0.14735637779037156
50,tensor(33.4168),0.1499378028015296
51,tensor(33.7199),0.1485665455460548
52,tensor(34.5023),0.14749048848946883
53,tensor(34.4698),0.1468694001436234
54,tensor(35.0881),0.1460948258638382
55,tensor(34.1137),0.1491610214114189
56,tensor(34.2829),0.14777677158514652
57,tensor(34.8847),0.14666848282019299
58,tensor(34.6802),0.14689744065205257
59,tensor(35.4037),0.14551922629276906
60,tensor(34.3078),0.14852689156929655
61,tensor(34.7273),0.1481088084479173
62,tensor(35.8519),0.14692779084046684
63,tensor(35.4117),0.1460505470633507
64,tensor(35.4313),0.14586155364910763
65,tensor(34.8392),0.14847844416896505
66,tensor(35.1362),0.14764795377850531
67,tensor(35.4028),0.14627454802393916
68,tensor(36.0206),0.14451869626839958
69,tensor(36.2649),0.1448728623489539
70,tensor(34.7973),0.14844916264216101
71,tensor(35.8385),0.14686659102638566
72,tensor(35.1566),0.1470663197338581
73,tensor(36.2816),0.145622664441665
74,tensor(37.4203),0.14432889620463057
75,tensor(35.0602),0.1474849914511045
76,tensor(34.8438),0.14695627614855766
77,tensor(36.2125),0.1453429659207662
78,tensor(36.5736),0.1451635748147964
79,tensor(35.9531),0.14468453601002693
80,tensor(35.2277),0.14709147562583288
81,tensor(35.7378),0.1467217944562435
82,tensor(36.4519),0.1448709671696027
83,tensor(36.9357),0.14473626886804902
84,tensor(36.4585),0.14413516794641815
85,tensor(35.4690),0.14640821292996406
86,tensor(35.8637),0.14617383852601054
87,tensor(36.3656),0.14507914781570436
88,tensor(36.7034),0.144340401639541
89,tensor(37.2315),0.14387070164084437
90,tensor(35.7493),0.14602011938889822
91,tensor(36.1879),0.14600590020418167
92,tensor(36.8285),0.14498420804738996
93,tensor(36.8616),0.14403680389126144
94,tensor(36.8431),0.14314105014006298
95,tensor(36.5869),0.14560841321945187
96,tensor(36.3673),0.1450954496860504
97,tensor(36.7716),0.14475490326682725
98,tensor(36.4508),0.14551417479912443
99,tensor(37.0695),0.1434288044770559
100,tensor(36.1225),0.14643215189377465
101,tensor(36.5591),0.1454397196571032
102,tensor(36.7604),0.1450981855392456
103,tensor(36.4073),0.1446753477056821
104,tensor(36.9861),0.14429919992884005
105,tensor(36.5312),0.14663192679484677
106,tensor(36.9149),0.14573107212781905
107,tensor(36.6721),0.14543738166491188
108,tensor(36.6790),0.1448734350502491
109,tensor(36.7800),0.1446931332349777
110,tensor(36.8864),0.14638163472215332
111,tensor(36.7641),0.14566411972045898
112,tensor(36.5884),0.1457828449706236
113,tensor(37.3042),0.14482517540454867
114,tensor(38.2433),0.14493502502640088
115,tensor(36.2565),0.14711594432592393
116,tensor(36.1795),0.14643062303463616
117,tensor(36.4636),0.144836799800396
118,tensor(36.6083),0.14529850433270136
119,tensor(36.6122),0.14517718404531482
120,tensor(36.4296),0.14715221400062242
121,tensor(36.6402),0.14550628637274107
122,tensor(36.7950),0.14525952835877737
123,tensor(36.8197),0.1450291986266772
124,tensor(37.2095),0.144266111155351
125,tensor(36.7267),0.14793558716773986
126,tensor(36.1692),0.14627569963534673
127,tensor(36.5155),0.14544196675221127
128,tensor(36.6423),0.1448724607626597
129,tensor(36.9572),0.144929959376653
130,tensor(36.5449),0.14756137828032173
131,tensor(36.9569),0.14586420804262162
132,tensor(37.3767),0.14475443512201303
133,tensor(37.2968),0.14512972335020702
134,tensor(37.2122),0.1450659287472566
135,tensor(36.7163),0.1473394935329755
136,tensor(37.0704),0.14614558070898054
137,tensor(37.3036),0.14470016310612357
138,tensor(37.5345),0.14467692896723747
139,tensor(36.7661),0.14461105515559516
140,tensor(36.7619),0.14857535411914186
141,tensor(37.9294),0.14653638948996858
142,tensor(37.1798),0.1449114128947258
143,tensor(37.4247),0.14458408181866014
144,tensor(36.9651),0.1452472979823748
145,tensor(37.0982),0.14766276354591054
146,tensor(37.2587),0.14574890062212945
147,tensor(36.3999),0.14541518092155453
148,tensor(36.8478),0.14445725679397584
149,tensor(37.2262),0.14434320032596587
150,tensor(35.9907),0.15064813296000162
151,tensor(36.7614),0.14583648766080534
152,tensor(36.2233),0.14573667595783865
153,tensor(36.6862),0.14443773478269575
154,tensor(37.3774),0.14474549417694413
155,tensor(37.8738),0.14781973014275235
156,tensor(37.2040),0.14582935124635696
157,tensor(37.4308),0.14543445309003186
158,tensor(37.5080),0.14424549887577695
159,tensor(37.2754),0.14540449852744736
160,tensor(36.6566),0.1490993817647298
161,tensor(37.1469),0.14579716945687926
162,tensor(37.2551),0.14512736996014913
163,tensor(37.3117),0.14483718350529673
164,tensor(36.8122),0.14495627582073214
165,tensor(37.7807),0.1507250597079595
166,tensor(37.5239),0.1467782708505789
167,tensor(37.5264),0.14671952699621518
168,tensor(38.3639),0.14550975933671
169,tensor(38.3447),0.14501053591569268
170,tensor(38.1239),0.14997923771540325
171,tensor(37.8167),0.14734194626410804
172,tensor(37.5904),0.14630124072233833
173,tensor(38.4686),0.14564918180306752
174,tensor(38.4418),0.1448883871237437
175,tensor(38.7850),0.14944866672158247
176,tensor(37.7768),0.14735756491621338
177,tensor(38.7321),0.14638934433460235
178,tensor(38.2360),0.14578829358021417
179,tensor(38.3602),0.14542859668533006
180,tensor(38.8237),0.14901528606812162
181,tensor(37.9071),0.14746768673261004
182,tensor(38.8406),0.1462760634720325
183,tensor(38.5977),0.1459793825944265
184,tensor(38.5148),0.14554442514975863
185,tensor(38.3753),0.15129648248354594
186,tensor(38.7641),0.14704690451423327
187,tensor(39.3051),0.14576551417509717
188,tensor(38.7788),0.14564759532610574
189,tensor(38.4940),0.14623317172129952
190,tensor(38.6000),0.1510601942737897
191,tensor(38.1442),0.14715961118539178
192,tensor(39.1464),0.14614213556051253
193,tensor(38.7855),0.14564641763766611
194,tensor(39.3666),0.14561515574653944
195,tensor(38.1310),0.15274560352166494
196,tensor(38.6742),0.14747046778599424
197,tensor(38.6477),0.14715741649270056
198,tensor(38.7447),0.14607035790880518
199,tensor(39.0665),0.1456182681024074
200,tensor(38.0955),0.15278092771768573
201,tensor(38.6601),0.14724783251682916
202,tensor(38.0338),0.1468169574936231
203,tensor(37.8900),0.1460426116983096
204,tensor(39.1951),0.14533842404683436
205,tensor(38.5387),0.15309725950161618
206,tensor(38.6667),0.14800786649187403
207,tensor(39.1573),0.1460879700879256
208,tensor(39.0310),0.14545809676249818
209,tensor(39.1121),0.14537689636151
210,tensor(38.3153),0.15431107978026073
211,tensor(38.1341),0.1483847995599111
212,tensor(39.3557),0.1465702407062054
213,tensor(39.4015),0.1458716571331024
214,tensor(39.8167),0.14634651218851408
215,tensor(38.1058),0.15357895145813624
216,tensor(39.1092),0.14811645547548932
217,tensor(39.1019),0.14661161303520204
218,tensor(38.4537),0.1463114763299624
219,tensor(38.9389),0.14571521530548734
220,tensor(38.6370),0.1544470727443695
221,tensor(39.3469),0.14771254335840547
222,tensor(38.8707),0.14762034316857656
223,tensor(38.8970),0.14558378309011463
224,tensor(38.2887),0.14580944105982785
225,tensor(38.8609),0.15483799874782564
226,tensor(38.5427),0.14875618467728297
227,tensor(39.7274),0.14678347508112588
228,tensor(39.2588),0.14655669704079627
229,tensor(39.3847),0.14530442804098131
230,tensor(39.4009),0.15498997618754706
231,tensor(39.2887),0.14821998327970504
232,tensor(39.1317),0.14679799675941466
233,tensor(39.2327),0.14641328876217205
234,tensor(39.9033),0.14501319751143454
235,tensor(39.2138),0.15585442930459975
236,tensor(39.0768),0.14910174508889518
237,tensor(39.5439),0.14727067500352858
238,tensor(38.9904),0.1456815871099631
239,tensor(38.6926),0.14577647248903908
240,tensor(39.6976),0.1572806144754092
241,tensor(38.9121),0.14996477166811628
242,tensor(39.7634),0.14681185682614645
243,tensor(38.9023),0.14620822668075562
244,tensor(38.8284),0.1460985558728377
245,tensor(39.2639),0.15612754374742505
246,tensor(37.9661),0.1511686692635219
247,tensor(39.3618),0.1467946668465932
248,tensor(39.1843),0.14656520038843154
249,tensor(39.2582),0.145746073871851
250,tensor(39.5709),0.15597582211097083
251,tensor(39.0831),0.15048419435818988
252,tensor(38.4837),0.1484884120523929
253,tensor(39.3797),0.14643744230270386
254,tensor(39.1951),0.14654081761837004
255,tensor(39.0829),0.15762658963600792
256,tensor(38.1613),0.15174809098243716
257,tensor(38.7255),0.14854703371723496
258,tensor(39.8416),0.14584811528523764
259,tensor(39.1154),0.14630097796519595
260,tensor(38.9234),0.157650300860405
261,tensor(38.6766),0.15176706959803898
262,tensor(39.6304),0.14812281926472984
263,tensor(38.8381),0.14747023855646454
264,tensor(38.5981),0.14672972311576207
265,tensor(38.9020),0.15838273465633396
266,tensor(38.0012),0.15284662395715715
267,tensor(39.4407),0.14849198013544082
268,tensor(38.1032),0.14759248296419777
269,tensor(39.5428),0.14623088985681534
270,tensor(39.6186),0.15883450855811437
271,tensor(39.1632),0.15104436576366423
272,tensor(38.5336),0.14921277066071828
273,tensor(38.7867),0.14786826396981878
274,tensor(38.6542),0.1467170059680939
275,tensor(38.0687),0.15914190262556074
276,tensor(40.0282),0.151691547036171
277,tensor(39.4140),0.14807688395182292
278,tensor(39.6034),0.14694348424673082
279,tensor(38.7407),0.14645685106515882
280,tensor(38.8834),0.16011718958616256
281,tensor(39.0749),0.15213303665320077
282,tensor(39.0657),0.14841872851053867
283,tensor(39.6369),0.14665796011686322
284,tensor(39.0275),0.14656602318088216
285,tensor(39.2922),0.1594211926062902
286,tensor(39.1380),0.15235132351517677
287,tensor(38.7353),0.14949240659674007
288,tensor(39.9264),0.14686118165651957
289,tensor(38.9557),0.1470622566839059
290,tensor(39.1635),0.1595810433228811
291,tensor(39.2395),0.15166763688127197
292,tensor(39.8130),0.1480901891986529
293,tensor(38.6172),0.14855956435203552
294,tensor(38.8922),0.14715436895688375
295,tensor(39.1910),0.15842733681201931
296,tensor(38.6700),0.15306425417462985
297,tensor(37.6848),0.1511921465396881
298,tensor(39.5299),0.14801040142774585
299,tensor(39.5164),0.14777232681711508
300,tensor(38.3953),0.16059829890727995
301,tensor(38.9874),0.15271774530410767
302,tensor(39.0393),0.15043099125226342
303,tensor(38.4125),0.14977757583061854
304,tensor(39.8974),0.14714786658684412
305,tensor(38.8581),0.16050459096829095
306,tensor(38.9504),0.15500665207703912
307,tensor(38.6411),0.15217075248559314
308,tensor(39.4898),0.14799994875987374
309,tensor(38.6998),0.14770583311716717
310,tensor(39.6841),0.16140517046054204
311,tensor(38.9075),0.15580574820439022
312,tensor(38.9751),0.15186625868082043
313,tensor(39.8155),0.14854899446169537
314,tensor(39.2280),0.14839801043272016
315,tensor(39.6872),0.16298755258321765
316,tensor(39.7232),0.15472363730271657
317,tensor(39.2049),0.15161563803752262
318,tensor(38.5207),0.15092075640956562
319,tensor(39.3255),0.1476201479633649
320,tensor(39.0792),0.1619514505068461
321,tensor(38.8845),0.15653202384710313
322,tensor(39.5356),0.151618250956138
323,tensor(38.9356),0.15017854074637096
324,tensor(40.0739),0.14758459279934563
325,tensor(39.6196),0.16441837996244435
326,tensor(38.7168),0.15871243029832838
327,tensor(39.2109),0.15377057641744615
328,tensor(39.0141),0.1511540298660596
329,tensor(39.5742),0.14831003447373708
330,tensor(43.8094),0.18774333496888482
331,tensor(44.4531),0.1698970690369606
332,tensor(42.8842),0.1634595334529877
333,tensor(43.9692),0.15676822016636527
334,tensor(44.5565),0.15060848941405616
335,tensor(44.3873),0.18091760178407032
336,tensor(44.6803),0.16598815768957134
337,tensor(44.1045),0.1594970126946767
338,tensor(44.1004),0.15376196106274923
339,tensor(44.3196),0.1514093190431595
340,tensor(44.2878),0.17601857582728064
341,tensor(43.9310),0.16635324011246364
342,tensor(44.3346),0.15743316163619356
343,tensor(43.7875),0.1543062254786492
344,tensor(44.2824),0.15073069284359608
345,tensor(45.0265),0.1724331657091777
346,tensor(44.7141),0.16315676619609198
347,tensor(44.6721),0.15650967061519627
348,tensor(44.1540),0.1529260923465093
349,tensor(45.3564),0.15210456748803458
350,tensor(44.8598),0.17183399945497513
351,tensor(44.7648),0.16368464926878612
352,tensor(44.2894),0.15792120595773063
353,tensor(44.1851),0.15342672914266584
354,tensor(43.9497),0.15261966933806737
355,tensor(42.8507),0.16990894923607508
356,tensor(44.5282),0.16248604704936348
357,tensor(44.7512),0.1574362342556318
358,tensor(44.2314),0.15223973492781318
359,tensor(43.9470),0.1521259004871051
360,tensor(44.8103),0.167766102651755
361,tensor(44.3304),0.16056528836488726
362,tensor(44.1298),0.15733974575996396
363,tensor(43.4844),0.155506939192613
364,tensor(44.4313),0.15181354060769087
365,tensor(44.4665),0.16856321791807805
366,tensor(44.5881),0.16197730054457984
367,tensor(44.2662),0.158291207253933
368,tensor(44.5734),0.1540545165538788
369,tensor(44.5237),0.15251935819784804
370,tensor(44.4730),0.1704961155851682
371,tensor(44.4085),0.16347250243028008
