epoch,mAP,loss
0,88.68055725097656,3.9578861395517984
1,89.34920501708984,3.102468172709147
2,94.16666412353516,2.5141480763753257
3,95.41666412353516,2.186536113421122
4,100.0,6.926065762837728
5,100.0,6.515591621398926
6,100.0,5.545139312744141
7,100.0,4.581034024556478
8,100.0,3.0548739433288574
9,100.0,2.732231299082438
10,100.0,2.214669624964396
11,100.0,1.7902481158574421
12,100.0,2.973029057184855
13,100.0,2.5505568186442056
14,100.0,2.2481438318888345
15,100.0,2.0212534268697104
16,99.4047622680664,4.427116394042969
17,99.4047622680664,3.997138579686483
18,99.4047622680664,3.457038084665934
19,100.0,2.7954208056131997
20,99.4047622680664,4.497821966807048
21,99.4047622680664,4.244050105412801
22,100.0,4.086222012837728
23,100.0,3.5999625523885093
24,100.0,4.922948837280273
25,100.0,4.641303539276123
26,100.0,4.276769479115804
27,100.0,3.5572325388590493
28,100.0,4.085922002792358
29,100.0,4.243783235549927
30,100.0,4.049230416615804
31,100.0,3.689802646636963
32,100.0,4.437060674031575
33,100.0,4.71067746480306
34,100.0,4.410220146179199
35,100.0,4.13585885365804
