epoch,mAP,loss
0,39.32575225830078,2.9425296566703105
1,41.5228271484375,3.7885946793989698
2,41.63081359863281,3.87723358110948
3,42.205352783203125,3.684276234019886
4,57.006614685058594,1.9235356558452952
5,58.27163314819336,1.857907772064209
6,64.34931945800781,1.8355560438199479
7,60.79035949707031,1.8418902267109263
8,60.208831787109375,1.7879898358475077
9,59.44724655151367,1.7700298130512238
10,59.71443176269531,1.7371294037862257
11,59.921871185302734,1.7233559597622263
12,64.45104217529297,1.770137445493178
13,63.45589828491211,1.7740882499651476
14,61.53554153442383,1.7510443383997134
15,67.53201293945312,1.738524930043654
16,59.628719329833984,1.8957377888939597
17,58.913536071777344,2.018236826766621
18,58.844139099121094,1.8027811809019607
19,59.44675064086914,1.7737087200988422
20,62.44355010986328,2.0411257364533166
21,58.1937255859375,1.873240833932703
22,58.879608154296875,1.833636310967532
23,59.10836410522461,1.7957484667951409
24,58.046836853027344,1.9784021946516903
25,57.98955535888672,1.8519749235023153
26,57.72114562988281,1.8491743098605762
27,57.654541015625,1.8363248028538441
28,59.10186004638672,2.2006847045638342
29,58.001182556152344,2.010555920275775
30,57.258689880371094,1.9462604983286425
31,56.67525100708008,1.94572761925784
32,57.9348258972168,2.4327989166433164
33,58.029441833496094,1.9953792149370364
34,57.483768463134766,1.975087214599956
35,58.038818359375,1.9445918148214167
36,59.61299514770508,2.822845962914554
37,56.95235061645508,2.3454208238558327
38,56.33360290527344,2.249216128479351
39,56.01774597167969,2.1935787417671895
40,59.0161018371582,3.3689673813906578
41,55.52836608886719,2.39915854009715
42,56.16722869873047,2.379172685471448
43,56.188106536865234,2.354044261303815
44,60.19223403930664,3.788638759743084
45,56.89216995239258,2.6655053293163125
46,56.000335693359375,2.3968039453029633
47,56.78520965576172,2.3040629896250637
48,57.4786376953125,3.9840739748694682
49,56.91769790649414,2.641873726790601
50,56.21598434448242,2.48329163681377
51,56.50712966918945,2.327679057012905
52,58.56861877441406,3.7241515950723127
53,57.358829498291016,2.9053899984468115
54,56.91046142578125,2.516612494533712
55,57.60639953613281,2.459929872642864
56,58.838836669921875,3.735737377947027
57,58.14656066894531,2.7069560506127104
58,57.158695220947266,2.519924134016037
59,56.455020904541016,2.4579803564331746
60,57.65406036376953,4.521997175433418
61,57.613258361816406,3.3327859504656363
62,56.7274169921875,2.9194411147724497
63,57.85886764526367,2.85964753411033
64,58.392818450927734,3.8456662947481326
65,59.442962646484375,3.112055233933709
66,57.6392822265625,2.7926734956828025
67,57.737247467041016,2.6386422975496813
68,58.81438446044922,5.196627963672984
69,58.62070846557617,3.4029609452594407
70,57.71134567260742,3.0242975598031827
71,58.15673065185547,2.7766357606107537
72,60.28615951538086,6.0531419569795775
73,58.94688415527344,3.759547331116416
74,58.565086364746094,3.429602189497514
75,58.240753173828125,3.087166211821816
76,60.17269515991211,6.875182509422302
77,58.5042610168457,4.611916959285736
78,58.7904167175293,3.6717577657916327
79,58.512176513671875,3.2031138810244477
80,58.899391174316406,7.408890702507713
81,57.93285369873047,4.423180712894959
82,57.885414123535156,4.072668953375383
83,57.10383224487305,3.5390324700962417
84,57.728904724121094,8.554407455704428
85,59.53727340698242,4.394056003202092
86,58.654945373535156,3.9855073338205163
87,58.267356872558594,3.5295520479028877
88,59.49059295654297,8.600545005364852
89,58.45922088623047,5.279266422445125
90,57.74690628051758,4.330347321250222
91,58.44155502319336,3.8082141496918416
92,57.44771957397461,9.723606239665639
93,57.81393814086914,5.853699722073295
94,57.968894958496094,4.606592600995844
95,58.472312927246094,4.1638675061139185
96,56.18094253540039,12.81833111156117
97,57.310211181640625,6.487208030440591
98,58.047969818115234,4.860785164616326
99,57.81058120727539,4.582738239656796
100,56.08140182495117,13.409834027290346
101,56.84779357910156,6.805076729167593
102,56.26593780517578,5.329260479320179
103,58.12910842895508,4.697503144090827
104,56.133480072021484,13.345152659849687
105,57.171451568603516,8.300178917971525
106,56.897743225097656,5.5238870707425205
107,56.76140213012695,4.878535812551325
108,56.45038604736328,14.821646278554741
109,55.817447662353516,9.88625737211921
110,55.85149383544922,6.800257601521233
111,56.646148681640625,5.1910118514841255
112,56.43771743774414,15.610193252563477
113,55.95939254760742,10.96760991486636
114,56.97978591918945,7.40872737494382
115,55.71392822265625,6.149031742052598
