epoch,mAP,loss
0,88.88888549804688,36.15841293334961
1,93.05554962158203,21.651487350463867
2,93.05554962158203,34.380126953125
3,93.05554962158203,30.620893478393555
4,88.88888549804688,6.207850456237793
5,88.88888549804688,5.616540908813477
6,88.88888549804688,4.761233329772949
7,88.88888549804688,3.9671788215637207
8,91.66667175292969,5.368476867675781
9,91.66667175292969,4.88399076461792
10,91.66667175292969,4.30078125
11,91.66667175292969,3.83622670173645
12,91.66667175292969,5.644148826599121
13,91.66667175292969,5.738691329956055
14,91.66667175292969,5.623359680175781
15,91.66667175292969,5.444870471954346
16,91.66667175292969,6.965031147003174
17,91.66667175292969,7.072028160095215
18,91.66667175292969,6.935091972351074
19,91.66667175292969,6.678337097167969
20,91.66667175292969,7.246285438537598
21,91.66667175292969,7.635443687438965
22,91.66667175292969,7.723601818084717
23,91.66667175292969,7.798793792724609
24,91.66667175292969,11.209049224853516
25,100.0,11.768692016601562
26,100.0,12.218462944030762
27,100.0,11.960554122924805
28,91.66667175292969,9.210165023803711
29,91.66667175292969,9.440101623535156
30,91.66667175292969,9.38486385345459
31,91.66667175292969,9.155488014221191
32,100.0,9.19224739074707
33,100.0,9.888508796691895
34,100.0,10.483234405517578
35,100.0,10.84154987335205
36,91.66667175292969,10.006885528564453
37,91.66667175292969,10.692193984985352
38,91.66667175292969,10.941584587097168
39,91.66667175292969,10.981743812561035
40,100.0,12.473932266235352
41,100.0,12.74981689453125
42,100.0,13.539766311645508
43,100.0,13.777091979980469
44,100.0,14.999093055725098
45,100.0,16.11376190185547
46,100.0,16.359477996826172
47,100.0,16.21481704711914
