epoch,mAP,valid_loss
0,16.96816062927246,11.990788738743786
1,18.409963607788086,10.885736870927875
2,19.721107482910156,10.41564510630913
3,20.426342010498047,10.187405404590425
4,32.626708984375,9.86614848156365
5,30.5062198638916,9.716078258696058
6,30.634937286376953,9.696532599780024
7,26.483253479003906,10.12708030752585
8,31.01416015625,9.718148069316841
9,32.52114486694336,9.709703756838426
10,31.583515167236328,9.52345352756734
11,30.323699951171875,9.474826183448839
12,33.9461555480957,9.860212267661584
13,31.961217880249023,9.338238489060178
14,32.01559066772461,9.389450884189737
15,32.5998420715332,9.096691958758294
16,32.82386779785156,9.67328553297082
17,33.660675048828125,9.372130069602918
18,32.95893096923828,9.328037054360317
19,32.949974060058594,9.30172194266806
20,32.155609130859375,9.457918786678183
21,33.95111083984375,9.13792780791821
22,33.716819763183594,9.254503636133105
23,32.71086883544922,9.026062186883419
24,32.832275390625,9.453469834360135
25,35.73161315917969,9.434628129816378
26,34.56037139892578,9.364304600929724
27,35.26029968261719,8.993916222838322
28,37.0015983581543,9.220721082622505
29,36.01816177368164,9.180992788198044
30,36.671913146972656,9.191002660868117
31,34.95405960083008,9.087248361029596
32,36.71616744995117,9.294917051483989
33,34.86290740966797,9.202872957502088
34,36.62018585205078,9.177381645254536
35,35.91182327270508,9.199379210569415
36,34.57143783569336,9.398709702653955
37,33.87516403198242,9.10860797174934
38,35.231468200683594,9.248305859208916
39,34.190792083740234,9.45003331761781
