epoch,mAP,valid_loss
0,14.130501747131348,46.6497488627358
1,16.54834747314453,21.88850025903611
2,19.070178985595703,15.623481538560654
3,22.53860092163086,13.874668015374075
4,29.201650619506836,12.282157973637656
5,32.31214141845703,11.725909944564576
6,33.89458084106445,11.417940707433797
7,33.389808654785156,11.828372266557478
8,41.68120193481445,10.890172156076586
9,40.163124084472656,11.669818075876385
10,39.9860954284668,11.724117759674312
11,37.31101608276367,12.64274830288357
12,42.06694793701172,10.948615327713982
13,43.627811431884766,11.251577827665539
14,42.0028076171875,11.92217166840084
15,40.89748764038086,12.448777910262816
16,45.56656265258789,11.147607016184969
17,45.2740592956543,11.031380267370315
18,43.21905517578125,11.749902725219725
19,43.44150924682617,12.669021402086532
20,45.6963005065918,11.003252907404825
21,47.312255859375,10.809281311337907
22,46.054237365722656,11.035937150319416
23,46.46666717529297,11.168141319638204
24,47.918968200683594,10.650282901430888
25,48.59345245361328,10.63775255566552
26,46.896034240722656,10.888928148481579
27,47.04830551147461,11.693013032277427
28,48.9498291015625,10.34824260075887
29,48.671730041503906,10.517500052376404
30,47.93077087402344,10.904034160432364
31,47.090782165527344,10.845295520055862
32,48.82322692871094,10.504427728198824
33,52.1988525390625,10.473576738720846
34,49.012935638427734,10.460424271840896
35,49.927860260009766,10.461131254831953
36,45.095069885253906,11.414286159333729
37,44.957786560058594,11.208414017208037
38,45.52880859375,10.87900934900556
39,44.95893859863281,10.876941260837373
