epoch,mAP,loss
0,78.44866943359375,6.647870901237675
1,85.40660858154297,5.708803740026277
2,88.55020141601562,4.3476634085392
3,89.77156066894531,3.965301810199644
4,90.18343353271484,3.657747628440994
5,90.44202423095703,3.52376717606753
6,90.93057250976562,3.3239680524368027
7,91.57180786132812,3.1411146190431407
8,91.51371765136719,3.0814985412850606
9,91.54219818115234,3.040936208540394
10,91.53081512451172,3.0572838823855126
11,91.32743835449219,3.030144002702499
12,91.41934967041016,2.998937297465553
13,91.62610626220703,3.07054350153947
14,91.34016418457031,3.1409701264887304
15,91.07379913330078,3.1837137894818412
16,90.95045471191406,3.153058701945887
17,91.30021667480469,3.1462575419402015
18,90.91626739501953,3.40455966055607
19,90.70001983642578,3.3462780585853
20,90.60370635986328,3.4362429423144203
21,90.43981170654297,3.5608868280619252
22,90.78108215332031,3.4410544678729065
23,90.16400909423828,3.6557370385816044
24,90.632568359375,3.53478225841317
25,90.49585723876953,3.595384451437166
26,90.41419219970703,3.5752037799913805
27,90.95565032958984,3.577810389166666
28,90.13137817382812,3.6212854519967115
29,90.42855834960938,3.5862059541927866
30,90.24729919433594,3.6954653615592634
31,90.03499603271484,3.727005250992314
32,90.51615905761719,3.8682254569932124
33,90.3509750366211,3.6865333233255653
34,89.99736785888672,3.750749878985906
35,89.57096099853516,3.696629598576537
36,89.52509307861328,3.729388318608737
37,89.8731918334961,3.765228202693351
38,89.65342712402344,3.7668154611382425
39,89.2738037109375,3.847264448588041
