epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5173824130879345,0.8414634146341463,0.6407766990291263,0.3000243701298173,0.2977532487324141,0.2988844951240565,0.7990591397849462,0.4393939393939394,0.5670004768717215,0.744474814142238,0.09349842261532011,0.16613232438895081,23.75296974182129,6.561475042373903
1,0.5369631541891575,0.844280442804428,0.6564337971596614,0.3096821293045389,0.3265646393725939,0.31789939958907165,0.8064516129032258,0.44280442804428044,0.5717008099094807,0.8378016613554774,0.11119164893806953,0.19632709145305577,26.838180541992188,6.358041140340989
2,0.5307569174479763,0.8574067233099372,0.6556497175141243,0.3186110268219631,0.3477914014914427,0.3325623402348249,0.7990591397849462,0.43923162172146285,0.566865315852205,0.7032557323021963,0.1193300738178202,0.20403843057846854,27.460838317871094,6.3620301677334705
3,0.525629290617849,0.8497965223825379,0.6495122296055422,0.2686635591619744,0.36305598010570467,0.30880764556787565,0.8004032258064516,0.4406215316315205,0.5683607730851825,0.7835682099002775,0.12780629012165814,0.21976683780863485,28.76087760925293,6.495683587366534
4,0.5872709739633558,0.9002217294900222,0.7108257951561132,0.43092195804772376,0.4667616445134519,0.44812635815435886,0.8454301075268817,0.4648928307464893,0.5999046256556987,0.8179622333355355,0.2144755021756804,0.33984201607763537,41.60985565185547,5.5619210177852265
5,0.5667903525046383,0.9031781226903178,0.6964947278426904,0.3464076164383104,0.509238203413501,0.4123294665878216,0.8400537634408602,0.4619364375461936,0.5960896518836433,0.7925361420023833,0.22007229697534447,0.3444870544087546,43.98457336425781,5.7320604574295775
6,0.5909759686120647,0.8912721893491125,0.7107048068416395,0.39450500705616925,0.4800054993136791,0.43307558117239325,0.8487903225806451,0.46708579881656803,0.6025763358778625,0.7684680883675113,0.23480879048306186,0.35970740711404553,42.61914825439453,5.523927413648175
7,0.5704040162562753,0.8814185445142224,0.6925979680696661,0.34974160906200763,0.46841963132213,0.4004732257859483,0.8333333333333334,0.45807166605097893,0.5911799761620978,0.7819786013725395,0.22745858478775013,0.35240973572427564,44.251708984375,6.010255840516861
8,0.5897435897435898,0.9087887740029542,0.7153030082836798,0.399085930664876,0.48528727457629317,0.43798550762579214,0.8689516129032258,0.4774741506646972,0.6163012392755005,0.8110111722423462,0.2320673540011867,0.3608725749258494,46.65254211425781,5.26394542571037
9,0.5827987645521502,0.9078460399703923,0.7098827955433368,0.3728837419838754,0.532808659849044,0.4387266282544716,0.8608870967741935,0.4740932642487047,0.61145584725537,0.7706066410119521,0.2520877829735811,0.37989944038292567,48.11168670654297,5.467147127274544
10,0.5801197604790419,0.8953789279112754,0.7040697674418606,0.3626822673475571,0.49989138980165837,0.4203739383370104,0.855510752688172,0.47060998151571165,0.6072024803243501,0.6897284217844926,0.2503494992697688,0.3673592606711351,44.39503860473633,5.569226553363185
11,0.6168272987757228,0.8744460856720827,0.7233847563769665,0.3839439407752401,0.49494948843387804,0.4324366316971909,0.8615591397849462,0.4734121122599705,0.6110581506196378,0.6476867852268865,0.24514263571411407,0.3556684892403706,46.201107025146484,5.5967222279117985
12,0.5966283899340337,0.9017725258493353,0.7181296868107632,0.40513018709317355,0.5177880883562728,0.4545832295026081,0.8615591397849462,0.4734121122599705,0.6110581506196378,0.825424088725698,0.26974355048992105,0.4066095753381569,49.17087173461914,5.234639590786348
13,0.6040684693624411,0.8991875923190547,0.7226591482415788,0.441802883963507,0.5119152289023825,0.4742819108138602,0.8588709677419355,0.47193500738552435,0.6091515729265967,0.709160833475249,0.2552413299194607,0.3753769145972629,48.16845703125,5.476199363508533
14,0.6154631283490687,0.8903654485049833,0.727821363910682,0.3901295502639541,0.508850186613857,0.441650654206849,0.8716397849462365,0.47877445551864156,0.6180605194186324,0.819180481298626,0.26499349086375706,0.4004477158842227,48.38425064086914,5.262517146525843
15,0.598922624877571,0.9035833025489471,0.7203651892210279,0.3846384515796089,0.5603999937409488,0.4561748507165248,0.8655913978494624,0.47580347247875876,0.6140643623361144,0.7638753295966522,0.2861711982095044,0.4163608231914623,49.065757751464844,5.3474620974833
16,0.6100049776007964,0.9054303657185075,0.7289219330855018,0.48200415469043556,0.49797091521966513,0.4898574615227634,0.8763440860215054,0.4817140746213521,0.6216924910607867,0.8551381127756117,0.2669392684621195,0.406870232080788,48.88282012939453,5.128295088967971
17,0.5989698307579102,0.9011070110701107,0.719611021069692,0.4065643434982389,0.5242914630104741,0.4579833159338828,0.8723118279569892,0.4789667896678967,0.6183897093854216,0.8645581644582104,0.27140823011291265,0.41312525153327495,48.93242645263672,5.263397159114959
18,0.607744531053558,0.8922111480251015,0.7230032904576728,0.37160292852763627,0.5130313207805721,0.43101189305647386,0.8682795698924731,0.47692875599852347,0.6156778651417679,0.8296072146617829,0.2700297269376613,0.4074410401578459,47.97593307495117,5.357988638262595
19,0.5949926362297496,0.8947951273532669,0.7147279964617427,0.3554144943699093,0.52829216970098,0.4249434840943876,0.8588709677419355,0.4717607973421927,0.6090064331665476,0.8189724484512364,0.2774332111990356,0.41446366909459026,48.25285339355469,5.728306518447015
20,0.6327653997378768,0.8924214417744917,0.7404907975460123,0.5008496588300609,0.4767617363318667,0.48850893957816716,0.8790322580645161,0.4835489833641405,0.6238969711423802,0.9140391037817693,0.25999014311278795,0.4048300466645016,48.66072082519531,5.146535175461926
21,0.5962747943880019,0.9126249537208442,0.721287490855889,0.42629223584391557,0.5469742626692305,0.4791511507661208,0.8702956989247311,0.4794520547945205,0.6182859871090951,0.7945448042974781,0.2646124090070461,0.39700700158237706,48.872352600097656,5.188106988706897
22,0.6124558749369642,0.8969719350073855,0.727899310758166,0.4187476051579265,0.5262486034308754,0.4663835482122457,0.866263440860215,0.4759970457902511,0.6143946615824594,0.8130296987650996,0.27674443588525227,0.4129322548380992,49.326717376708984,5.26968628168106
23,0.6142312579415502,0.8935304990757856,0.7280120481927711,0.3998412619250729,0.5265378573272623,0.45452570540444176,0.8649193548387096,0.47578558225508316,0.6138802766515621,0.7271558472789411,0.2893685350477213,0.4139910973839762,48.18196105957031,5.368743452333635
24,0.62751677852349,0.8983739837398373,0.7389057750759879,0.49651986591123976,0.5180389240208386,0.5070511825319645,0.8676075268817204,0.4770879526977088,0.6156413924654268,0.7998480835047781,0.2458717284875264,0.3761237543048526,48.90288162231445,5.141510611580263
