epoch,mAP,loss
0,36.65717315673828,2.8230417274140023
1,35.92878723144531,2.2064464285567005
2,37.55406188964844,2.105494508872161
3,37.023780822753906,2.1038520271713663
4,68.84185028076172,1.8099843062259058
5,71.12349700927734,1.6739023408374267
6,72.69934844970703,1.7657278921153097
7,77.37398529052734,1.6492854912538788
8,70.03813171386719,1.7277636189718504
9,70.88814544677734,1.692348688035398
10,75.49848937988281,1.6578478950100974
11,77.92215728759766,1.644293664274989
12,70.42022705078125,1.771865730350082
13,67.3524169921875,1.7089760424317542
14,72.36140441894531,1.5982095736104092
15,68.47551727294922,1.6909377252733386
16,70.87057495117188,1.8272274313746273
17,70.650390625,1.8784368618114575
18,66.6786880493164,1.7616925062359992
19,66.36416625976562,1.7354207191918347
