-1.0,0.04462204501032829,-1.0,0.01941930688917637,0.8127822875976562,-1.0,0.017071759328246117,-1.0,0.9193494319915771,-1.0,0.9651888608932495,0.009009009227156639,-1.0,-1.0,0.9919471144676208,0.07536296546459198,-1.0,0.010869565419852734,-1.0,0.1666666716337204
-1.0,0.05426850542426109,-1.0,0.016584429889917374,0.8058672547340393,-1.0,0.020034844055771828,-1.0,0.9160263538360596,-1.0,0.9573588371276855,0.007936508394777775,-1.0,-1.0,0.9949985146522522,0.14809605479240417,-1.0,0.0117647061124444,-1.0,0.01923076994717121
-1.0,0.06016766279935837,-1.0,0.019627906382083893,0.8892986178398132,-1.0,0.02129508927464485,-1.0,0.9248940944671631,-1.0,0.9662149548530579,0.008771929889917374,-1.0,-1.0,0.9966490268707275,0.21069416403770447,-1.0,0.009523809887468815,-1.0,0.02380952425301075
-1.0,0.03229459747672081,-1.0,0.020034844055771828,0.8858786821365356,-1.0,0.020797599107027054,-1.0,0.9292151927947998,-1.0,0.9783498644828796,0.008474576286971569,-1.0,-1.0,0.9993646740913391,0.17558903992176056,-1.0,0.010989011265337467,-1.0,0.011627906933426857
-1.0,0.4555555582046509,-1.0,0.5185185074806213,0.9009526371955872,-1.0,1.0,-1.0,0.9423700571060181,-1.0,0.9809555411338806,1.0,-1.0,-1.0,0.9998934268951416,0.2647426724433899,-1.0,0.009615384973585606,-1.0,0.5
-1.0,0.3997584581375122,-1.0,0.5181818008422852,0.8876557946205139,-1.0,1.0,-1.0,0.9449171423912048,-1.0,0.9807509183883667,1.0,-1.0,-1.0,1.0,0.2589872181415558,-1.0,0.3333333432674408,-1.0,0.5
-1.0,0.39624330401420593,-1.0,0.5161290168762207,0.8941487669944763,-1.0,1.0,-1.0,0.9535366296768188,-1.0,0.9819182753562927,1.0,-1.0,-1.0,1.0,0.25495240092277527,-1.0,0.5,-1.0,0.5
-1.0,0.4062850773334503,-1.0,0.5181818008422852,0.8982467651367188,-1.0,1.0,-1.0,0.9570719599723816,-1.0,0.9791219234466553,1.0,-1.0,-1.0,1.0,0.2522318661212921,-1.0,1.0,-1.0,0.5
-1.0,0.5692541599273682,-1.0,0.26234567165374756,0.9052011966705322,-1.0,1.0,-1.0,0.9592112898826599,-1.0,0.97917240858078,1.0,-1.0,-1.0,0.9990099668502808,0.27999916672706604,-1.0,0.25,-1.0,0.5
-1.0,0.6830601096153259,-1.0,0.2611111104488373,0.8975510597229004,-1.0,1.0,-1.0,0.9647886753082275,-1.0,0.9764589667320251,1.0,-1.0,-1.0,0.9995915293693542,0.26513442397117615,-1.0,0.25,-1.0,0.5
-1.0,0.47829458117485046,-1.0,0.5116279125213623,0.9128484725952148,-1.0,1.0,-1.0,0.9619489908218384,-1.0,0.9797202348709106,1.0,-1.0,-1.0,0.9997898936271667,0.33560502529144287,-1.0,0.125,-1.0,1.0
-1.0,0.6839080452919006,-1.0,0.260869562625885,0.9032185673713684,-1.0,1.0,-1.0,0.9647199511528015,-1.0,0.9770858287811279,1.0,-1.0,-1.0,0.9996814727783203,0.2819545269012451,-1.0,0.5,-1.0,1.0
-1.0,0.398901104927063,-1.0,0.11639343947172165,0.9037894010543823,-1.0,1.0,-1.0,0.9493515491485596,-1.0,0.9736447930335999,1.0,-1.0,-1.0,0.9992241263389587,0.3049200773239136,-1.0,0.10000000149011612,-1.0,1.0
-1.0,0.4441964328289032,-1.0,0.13833333551883698,0.9134195446968079,-1.0,1.0,-1.0,0.9571341276168823,-1.0,0.973988950252533,1.0,-1.0,-1.0,0.9994284510612488,0.38226446509361267,-1.0,0.10000000149011612,-1.0,0.5
-1.0,0.4464285671710968,-1.0,0.1376582235097885,0.9156382083892822,-1.0,1.0,-1.0,0.9606197476387024,-1.0,0.9742388129234314,1.0,-1.0,-1.0,0.9995782971382141,0.38273563981056213,-1.0,0.1428571492433548,-1.0,1.0
-1.0,0.4657210409641266,-1.0,0.13833333551883698,0.912533700466156,-1.0,1.0,-1.0,0.9619790315628052,-1.0,0.9770912528038025,1.0,-1.0,-1.0,0.9995782971382141,0.32706987857818604,-1.0,0.25,-1.0,0.5
-1.0,0.46014493703842163,-1.0,0.08635394275188446,0.8688297271728516,-1.0,1.0,-1.0,0.9469136595726013,-1.0,0.9788970947265625,1.0,-1.0,-1.0,0.9989740252494812,0.28898313641548157,-1.0,0.1666666716337204,-1.0,1.0
-1.0,0.4702380895614624,-1.0,0.08681318908929825,0.8925577402114868,-1.0,1.0,-1.0,0.9540742039680481,-1.0,0.9809269309043884,1.0,-1.0,-1.0,0.9993424415588379,0.27647992968559265,-1.0,0.1111111119389534,-1.0,1.0
-1.0,0.519298255443573,-1.0,0.1135135143995285,0.9055445194244385,-1.0,1.0,-1.0,0.958457350730896,-1.0,0.9834091067314148,0.5,-1.0,-1.0,0.9993424415588379,0.2962667942047119,-1.0,0.05882352963089943,-1.0,1.0
-1.0,0.49892473220825195,-1.0,0.1378205120563507,0.9107292890548706,-1.0,1.0,-1.0,0.9561484456062317,-1.0,0.9819812178611755,1.0,-1.0,-1.0,0.9993412494659424,0.2880861461162567,-1.0,0.027027027681469917,-1.0,0.5
