epoch,mAP,valid_loss
0,26.12511444091797,14.663178710050362
1,26.67514419555664,13.024557900983233
2,27.229827880859375,11.823118076768035
3,27.81601333618164,11.249784336533658
4,52.03533935546875,10.246075718901878
5,49.016380310058594,9.950672726298487
6,47.723655700683594,9.809901215309319
7,43.799442291259766,10.366109637326971
8,51.22038650512695,10.251686573028564
9,49.802520751953125,9.966229716012647
10,46.37227249145508,9.98037202968154
11,45.629547119140625,9.673459086307263
12,24.22244644165039,15.894782177237573
13,25.159648895263672,15.686251263285792
14,24.44398307800293,14.762083053588864
15,24.31862449645996,13.348102447598482
16,29.506450653076172,11.095717496650161
17,29.363304138183594,10.875932017038037
18,30.18665885925293,10.923112392425537
19,31.867414474487305,10.714669826418854
20,23.712223052978516,15.939774491066153
21,25.316131591796875,15.870092635930968
22,25.14963150024414,15.651357096295023
23,24.79332733154297,15.039300707883612
24,24.789350509643555,15.94777922297633
25,25.003576278686523,15.750267428021097
26,26.910415649414062,15.229207926018296
27,24.671796798706055,14.559274218803228
28,38.75453186035156,11.967350028281988
29,36.470951080322266,11.555166543916217
30,35.74796676635742,11.35504595068998
31,37.216590881347656,11.177915550941647
32,28.119850158691406,15.994725182999009
33,27.993425369262695,15.984850085058877
34,27.878400802612305,15.976925118024951
35,27.821096420288086,15.970395398694412
36,25.325918197631836,16.003224605737735
37,24.262319564819336,16.00194585046103
38,24.733373641967773,16.001483251882153
39,27.66246223449707,16.001417115677235
