epoch,mAP,loss
0,91.79439544677734,1.285047756301032
1,69.45808410644531,0.9591095811790891
2,70.81204986572266,1.2431151883469687
3,84.96426391601562,0.8575883706410726
4,97.77725219726562,0.4713457226753235
5,98.80271911621094,0.7940765056345198
6,99.9047622680664,0.7762517084678014
7,98.33334350585938,0.5991041031148698
8,97.22222137451172,0.562722006605731
9,96.90476989746094,0.42784522184067303
10,96.81817626953125,0.48424019167820614
11,100.0,0.4689128084315194
12,98.64356231689453,1.4013574255837336
13,98.42037200927734,1.0178823886025283
14,99.47134399414062,0.7854070915944047
15,99.59758758544922,0.6417907354318433
16,98.8277816772461,0.7687888261344697
17,98.13605499267578,0.5387816446729832
18,99.9047622680664,0.4177396210531394
19,98.9047622680664,0.33290303125977516
20,98.50430297851562,1.3903293642732832
21,96.91942596435547,0.9018788252853684
22,95.95269012451172,0.6816201781233152
23,91.64824676513672,0.6354503590199683
24,97.68437194824219,1.9371465332806108
25,98.69283294677734,0.6541980629165968
26,99.6054458618164,0.7123129271591703
27,96.34319305419922,0.8474658727645874
28,92.9373779296875,2.6499932209650674
29,95.97579956054688,0.9299544360902574
30,97.09758758544922,0.72550537602769
31,99.47854614257812,0.7645124648180273
32,95.86206817626953,2.209980931546953
33,96.79600524902344,0.6801222753193643
34,94.60752868652344,0.6999009632401996
35,96.98770904541016,0.6490345713165071
36,94.03602600097656,2.584026909536785
37,93.7017593383789,1.0255302728878126
38,94.6886215209961,0.7446825843718315
39,94.73148345947266,0.6302344294057952
40,93.13941192626953,2.7344702432552968
41,94.37110137939453,1.1824561866621177
42,93.8778076171875,0.9377910726600223
43,94.08375549316406,0.8119409158825875
44,94.99122619628906,2.4446111685699887
45,95.34088134765625,0.825351763309704
46,93.79759216308594,0.7025960348546505
47,95.4677734375,0.633428982562489
48,97.12506866455078,3.223646203676859
49,94.94599151611328,1.3138713207509782
50,91.68258666992188,0.8556860561172167
51,96.22978973388672,0.6937702960438199
52,97.1828842163086,3.7157219317224293
53,96.89591217041016,1.2085896415842905
54,97.74555206298828,0.9702147295077642
55,94.76828002929688,0.9401880833837722
56,98.14888000488281,4.10270051823722
57,95.74555206298828,1.5283578212062519
58,95.06187438964844,1.0145742243362799
59,93.5598373413086,0.9854470524522992
60,98.32378387451172,3.8221963031424417
61,98.25031280517578,1.6120581858687928
62,97.48220825195312,1.110150074537766
63,97.48220825195312,0.7882736209366057
64,95.23221588134766,4.169160525004069
65,94.29361724853516,1.6062933935059442
66,95.10234069824219,1.1426793990863695
67,95.35774230957031,0.9599060921205415
68,95.23221588134766,4.735817829767863
69,95.9147720336914,1.9702108655538824
70,97.74555206298828,1.299322365058793
71,96.30763244628906,1.330881683362855
