epoch,mAP,valid_loss
0,15.414314270019531,11.142568378448487
1,19.106407165527344,10.22643032455444
2,22.895397186279297,9.6017973651886
3,25.166824340820312,9.47975440979004
4,45.74844741821289,8.871553600311287
5,41.55479049682617,8.424977712631222
6,40.13688659667969,8.255293823242193
7,36.59637451171875,8.648531765937808
8,45.066314697265625,8.268534934997556
9,40.410186767578125,8.522296407699582
10,37.81061553955078,8.402670172691352
11,37.450706481933594,8.645300374984734
12,39.971839904785156,8.766507070541381
13,39.906917572021484,8.206752336502076
14,39.16373825073242,8.259885780334468
15,38.00261306762695,7.879342971801757
16,42.70232391357422,8.374691335678104
17,42.8023681640625,8.067031679153441
18,39.585533142089844,8.101861974716185
19,41.792259216308594,7.779859027862554
20,43.74809265136719,8.275788736343381
21,44.896610260009766,7.94934414863587
22,44.00682830810547,7.937990125656135
23,43.92703628540039,7.943374757766725
24,47.5151252746582,7.824596565246585
25,47.20123291015625,7.754808700561521
26,45.565940856933594,7.846390264511109
27,43.94544219970703,8.015330125808717
28,47.8277587890625,8.01041319084167
29,46.58512878417969,8.01689581489564
30,48.1736946105957,7.536143777847292
31,47.01765441894531,7.770189172744751
32,48.495819091796875,8.050267774581904
33,48.00983428955078,7.874396558761598
34,48.46215057373047,7.767809318542483
35,47.794044494628906,7.82022088050842
36,48.010623931884766,8.333333940505982
37,47.128971099853516,8.09966378593446
38,47.04616165161133,8.279057525634771
39,46.185245513916016,8.291672393798828
