epoch,mAP,loss
0,71.92259216308594,4.907323316704447
1,84.3813247680664,3.7591779066933166
2,87.25769805908203,3.7526829834464652
3,88.30120086669922,3.1123377119036877
4,89.20469665527344,3.291353316830217
5,89.95811462402344,2.8765218478741392
6,90.37893676757812,2.8637111962055988
7,90.3868408203125,3.2516477333127147
8,91.35821533203125,2.8273452986701777
9,90.08171844482422,2.995310866789851
10,91.03077697753906,3.2464975351534737
11,91.35807037353516,3.01619074295322
12,91.69230651855469,3.0518092873285134
13,91.73695373535156,3.0259915141643376
14,92.0695571899414,3.211656381918801
15,91.78154754638672,3.288018379414037
16,91.92762756347656,3.2908689888904408
17,91.62805938720703,3.37777493384888
18,92.02201843261719,3.3531493734863145
19,91.97567749023438,3.655853736314843
20,92.0614242553711,3.633479027814574
21,92.00345611572266,3.355435052042387
22,92.0645523071289,3.5912654841010507
23,91.65252685546875,3.6047927318073865
24,92.0160903930664,3.58356019905467
25,91.8882064819336,3.6786720817573646
26,92.23018646240234,3.898018983949859
27,92.12226867675781,3.920659705138893
28,92.14744567871094,3.6775733479600152
29,92.17955017089844,4.05926302407714
30,92.12889862060547,3.850355474452533
31,91.9133071899414,3.8571118294603104
32,92.32733917236328,3.8712030077661312
33,92.05113983154297,4.0914898781414095
34,92.3261489868164,3.975542720353645
35,91.78917694091797,4.542007305465048
36,91.91219329833984,4.2334570535693095
37,91.68064880371094,4.700296845581893
38,91.69271850585938,4.196188270080853
39,91.15068054199219,4.286498194922216
40,91.7436752319336,4.260554796500174
41,91.82695007324219,4.44818318560184
42,91.82289123535156,4.506729662739971
43,92.02980041503906,4.433052840743134
44,91.9443130493164,4.995308619903788
45,91.94612121582031,4.724242530495138
46,91.81739044189453,4.540987686716397
47,91.82909393310547,4.714610720348119
48,91.84087371826172,4.760194595336995
49,92.11708068847656,4.5052944427396335
50,91.94657135009766,4.789393282247532
51,91.95767974853516,4.7089186844101025
52,91.75516510009766,4.982587328133771
53,91.80650329589844,5.179535431512661
54,91.91996765136719,5.063639616419516
55,91.85346221923828,4.9674403297601
56,91.78427124023438,4.856990824158722
57,92.03953552246094,5.0341439323513155
58,92.05271911621094,4.85852611737607
59,91.9564437866211,4.94996207582651
60,92.11713409423828,5.053690393194022
61,91.58417510986328,5.020292204677412
62,91.82054138183594,5.373236643703211
63,91.88079833984375,5.024695455384771
