epoch,mAP,loss
0,50.95746994018555,7.842329216003418
1,53.01213073730469,5.751338100433349
2,52.996337890625,4.4920378684997555
3,54.33366394042969,3.8619118213653563
4,91.08272552490234,5.004426956176758
5,89.46043395996094,4.984767818450928
6,88.40245056152344,4.484038352966309
7,88.13093566894531,3.9653037071228026
8,91.1205825805664,6.583176708221435
9,91.19115447998047,6.3410400390625
10,91.07307434082031,5.964104270935058
11,89.4577865600586,5.490965080261231
12,97.09498596191406,8.882536506652832
13,92.7850112915039,8.57249641418457
14,93.18296813964844,7.8487602233886715
15,92.88804626464844,7.382042503356933
16,92.7764663696289,9.265678215026856
17,92.28826904296875,9.53440456390381
18,91.95015716552734,10.813338088989259
19,95.94583129882812,10.50403995513916
20,97.35304260253906,13.648367500305175
21,97.10053253173828,11.116597747802734
22,96.70234680175781,10.490039253234864
23,96.45063781738281,9.814504051208496
24,93.23596954345703,91.26133041381836
25,96.1816635131836,13.104057121276856
26,95.2447509765625,12.71976432800293
27,95.6697769165039,11.683985710144043
28,96.45642852783203,18.580615615844728
29,95.54051208496094,12.305463790893555
30,95.60030364990234,12.299796104431152
31,95.32438659667969,12.594927215576172
32,93.74261474609375,122.00415649414063
33,95.56200408935547,23.52680206298828
34,95.30894470214844,13.903672981262208
35,95.12294006347656,14.200101280212403
