epoch,mAP,loss
0,73.46199798583984,9.554231643676758
1,76.50810241699219,7.775355339050293
2,78.08493041992188,6.377040863037109
3,74.8420639038086,5.383113145828247
4,97.48918151855469,4.128373026847839
5,97.6302719116211,3.9976494312286377
6,97.0102310180664,3.840390205383301
7,96.51892852783203,3.592064380645752
8,98.14614868164062,3.6439433097839355
9,98.52092742919922,3.847688317298889
10,99.7114028930664,3.6766327619552612
11,99.51298522949219,3.5286275148391724
12,99.33662414550781,3.228968381881714
13,99.7114028930664,3.717107057571411
14,99.7114028930664,3.713415026664734
15,99.53502655029297,3.840233325958252
16,99.53502655029297,12.380099534988403
17,99.7114028930664,12.93462336063385
18,99.7114028930664,13.268306970596313
19,99.10985565185547,9.063194155693054
20,99.19552612304688,3.024607837200165
21,99.53502655029297,3.7074997425079346
22,97.3304443359375,5.375918626785278
23,97.3304443359375,8.381477355957031
24,92.160888671875,29.46907329559326
25,92.29076385498047,22.17095422744751
26,94.23457336425781,5.5815733671188354
27,97.8507308959961,5.325758695602417
28,92.81797790527344,71.46524810791016
29,98.14614868164062,43.284329414367676
30,99.33662414550781,22.506327629089355
31,99.53502655029297,14.78658676147461
32,80.53410339355469,160.73082733154297
33,97.03070068359375,84.44790267944336
34,98.36227416992188,16.026137113571167
35,99.19552612304688,14.160264134407043
36,91.38727569580078,92.8362045288086
37,96.80394744873047,55.41053104400635
38,97.99442291259766,25.903292655944824
39,98.44596862792969,6.3277907371521
40,98.96876525878906,45.72715377807617
41,98.96876525878906,30.034688711166382
42,99.19552612304688,18.097920894622803
43,99.04120635986328,16.26562809944153
44,63.3634147644043,nan
45,99.19552612304688,99.56225204467773
46,99.46648406982422,61.10534477233887
47,99.84127044677734,40.71884346008301
48,98.54713439941406,82.27735137939453
49,99.10985565185547,46.483524322509766
50,99.10985565185547,32.65140151977539
51,99.23973083496094,17.1830472946167
52,98.7739028930664,70.25314521789551
53,99.19552612304688,48.38482856750488
54,99.23973083496094,37.88093090057373
55,98.04925537109375,35.898481369018555
56,99.19552612304688,107.24040412902832
57,99.3077621459961,90.34079170227051
58,99.66490936279297,51.99008750915527
59,99.84127044677734,36.30223083496094
60,99.19552612304688,41.4283971786499
61,99.33662414550781,41.999765396118164
62,98.27600860595703,35.799821853637695
63,98.04925537109375,20.93269109725952
64,99.19552612304688,35.29390573501587
65,99.53502655029297,26.077234268188477
66,99.46648406982422,27.877031326293945
67,98.96876525878906,19.403354167938232
68,99.2352066040039,37.2707953453064
69,99.3077621459961,26.53918719291687
70,99.66490936279297,37.18855381011963
71,98.49205780029297,38.888872146606445
72,98.83838653564453,5.696533679962158
73,99.17789459228516,7.9676735401153564
74,99.17789459228516,9.77377700805664
75,96.99534606933594,12.312479019165039
76,99.04120635986328,27.69446301460266
77,99.04120635986328,35.36659049987793
78,99.19552612304688,37.11516284942627
79,98.00505065917969,45.619747161865234
