epoch,mAP,valid_loss
0,63.07593536376953,34.17560679508074
1,69.53922271728516,32.464668952392245
2,70.75384521484375,31.147180012933035
3,70.73136138916016,31.193027599998118
4,69.74476623535156,31.569014085020008
5,68.72071075439453,31.639367950745136
6,67.43246459960938,31.76500183724988
7,66.67450714111328,32.67366170273411
8,65.23828125,31.844248861912916
9,65.84972381591797,31.171678660165917
10,67.0936279296875,31.918574532787762
11,66.8689956665039,32.22544149852479
12,64.65516662597656,32.01223117189343
13,66.22444152832031,31.548380130595497
14,67.22996520996094,31.772353486941622
15,67.78465270996094,31.43961283739874
16,68.76097106933594,30.293765535948154
17,69.19329833984375,30.581167544651976
18,68.86359405517578,31.352718006924277
19,70.0758056640625,30.21481730687958
20,69.95779418945312,31.36645547040795
21,70.77295684814453,31.09974486342069
22,71.02535247802734,30.50287817851759
23,71.4065170288086,30.00539972593102
24,71.27874755859375,30.74856009243492
25,71.74779510498047,30.35426936633352
26,72.31587982177734,29.543463469567907
27,73.20345306396484,29.234981945002076
28,73.73986053466797,29.27459475776621
29,74.19830322265625,28.701508531383435
30,74.74285125732422,28.886352315075072
31,74.79660034179688,28.193105369984213
32,74.66926574707031,28.410518571848787
33,75.04838562011719,28.46339771225222
34,75.34464263916016,28.576218967242607
35,75.583984375,28.473127700077256
36,74.77232360839844,28.610746032035166
37,75.00479888916016,28.576570651923493
38,75.1059341430664,28.287534982042203
39,75.04920959472656,28.186607279944212
