epoch,mAP,loss
0,69.7879409790039,3.042189228654869
1,74.45153045654297,2.9118673511810855
2,74.85870361328125,2.688367491395724
3,73.55988311767578,2.8306024510413414
4,75.058349609375,2.846369847342852
5,76.26973724365234,2.776825095484817
6,76.912841796875,2.4323351707459686
7,76.51663208007812,2.4715886649465353
8,76.56971740722656,2.393348296214977
9,76.4600601196289,2.6234142180772544
10,77.14322662353516,2.972741099278771
11,77.72572326660156,2.4470480709727256
12,80.0177001953125,2.387675242804951
13,79.75534057617188,2.4227961620255827
14,79.29972076416016,2.9721306174993494
15,78.97377014160156,2.4176454263769305
16,81.65766906738281,2.0940327886041357
17,80.92032623291016,2.2468805270630026
18,79.59181213378906,2.351362510590305
19,81.23971557617188,2.5113739736513394
20,82.41861724853516,2.1555507040710284
21,81.12480926513672,2.5550854424194958
22,80.30172729492188,2.4836814212041993
23,81.2513656616211,2.4142667818153565
24,82.03019714355469,2.414692290457747
25,80.3731460571289,2.3915841909696276
26,80.52952575683594,2.4448386272881186
27,81.06379699707031,2.4938543033380545
28,82.82271575927734,2.2765704896488796
29,81.41055297851562,2.4203470787735686
30,81.63169860839844,2.180101181122085
31,81.63980102539062,2.289211593443649
32,82.13134765625,2.2286583670234723
33,82.20870208740234,2.4080002976791763
34,81.57211303710938,2.9789089683984065
35,80.08750915527344,2.6235240413882446
36,82.67562103271484,2.443170568054623
37,82.34420776367188,2.41349959351618
38,82.38189697265625,2.510685395346505
39,80.72864532470703,2.7317738611206037
40,82.2920913696289,2.663371582317254
41,82.17984771728516,2.4421347547104704
42,83.12090301513672,2.718546465431309
43,82.0321044921875,2.791366950596777
44,82.45256805419922,2.5893301563356235
45,82.52531433105469,2.5885207100016556
46,81.4544677734375,2.9288590768149363
47,82.00376892089844,2.9072370266654493
48,82.65677642822266,2.5393811667901334
49,82.64128875732422,2.6125415002848285
50,81.98677825927734,2.7052743196339075
51,82.64298248291016,2.8835286785987395
52,83.11508178710938,2.5728899700843124
53,83.40422058105469,2.82322018755062
54,82.6375503540039,2.946253834151092
55,81.66219329833984,2.9710783121282143
56,82.53197479248047,2.6086994227487605
57,82.78058624267578,2.7354802950161448
58,82.22305297851562,2.8138428417428734
59,82.42405700683594,2.587086960260152
60,82.50101470947266,2.783374791137212
61,82.80965423583984,3.046597470054936
62,82.30096435546875,2.885325443550321
63,82.28369903564453,3.01340175712699
64,83.04978942871094,2.7645428803669594
65,82.57659149169922,2.8283606986448566
66,82.42222595214844,2.838823198117768
67,82.50196838378906,2.9272004596348222
68,83.20272827148438,2.690341632112469
69,82.5916748046875,3.0266998832594747
70,82.343994140625,3.0220451537365736
71,82.72266387939453,2.9832349277011296
72,82.66183471679688,2.855105444761333
73,82.26319885253906,3.0168211985976554
74,82.16946411132812,2.9331324352824133
75,81.68500518798828,3.0958297363638243
76,82.584228515625,2.943268477621735
77,82.31636810302734,2.970917422849037
78,81.80992126464844,3.0615215835510714
79,82.00772857666016,3.115506903734714
80,82.86582946777344,3.159508092175221
81,82.50833892822266,3.0898251125485743
82,81.80921936035156,3.0310322165233847
83,82.32005310058594,3.0706124590844994
84,82.56169891357422,3.056963836391655
