epoch,mAP,valid_loss
0,tensor(15.6007),0.420845728728079
1,tensor(30.2553),0.4041382997266708
2,tensor(39.3209),0.3931071176644294
3,tensor(44.5173),0.38640977346128047
4,tensor(48.1929),0.38140040587994356
5,tensor(46.7164),0.3889751093041512
6,tensor(48.7354),0.3825999512787788
7,tensor(50.1867),0.378110507322896
8,tensor(51.3734),0.3750236865974243
9,tensor(52.4250),0.37229298776195896
10,tensor(53.2016),0.37021542508755956
11,tensor(54.0578),0.3680652788569851
12,tensor(54.9458),0.3663558844597108
13,tensor(55.5202),0.3648978755358726
14,tensor(56.1847),0.36347240113442947
15,tensor(56.7245),0.3619905046878323
16,tensor(57.4674),0.36055582521423224
17,tensor(57.8273),0.3594159556012001
18,tensor(58.1589),0.3584407337250247
19,tensor(58.7842),0.3570935913631993
20,tensor(59.1207),0.3558607543668439
21,tensor(59.6019),0.3547964980525353
22,tensor(60.0454),0.3538625754656331
23,tensor(60.2778),0.35281974125292986
24,tensor(60.6179),0.3519650563116997
25,tensor(60.8978),0.3508756218417998
26,tensor(61.1913),0.3498794744091649
27,tensor(61.5529),0.3490265857788825
28,tensor(61.7511),0.34820700989615533
29,tensor(61.9997),0.34726652503013605
30,tensor(62.3349),0.3462191276973293
31,tensor(62.6280),0.3454174423410047
32,tensor(62.9568),0.3444797935024384
33,tensor(62.9075),0.3439827840174399
34,tensor(63.2356),0.3431821566435599
35,tensor(63.6134),0.3418875211669552
36,tensor(63.8593),0.34117476161449173
37,tensor(63.9792),0.3404046003856967
38,tensor(64.2626),0.33973121306588566
39,tensor(64.2669),0.3388973863855484
40,tensor(64.4399),0.3378690274492386
41,tensor(64.6941),0.3373241265935281
42,tensor(64.7759),0.3366856031840848
43,tensor(65.3016),0.3357135177619996
44,tensor(65.1870),0.3350743276457631
45,tensor(65.3202),0.333949526952159
46,tensor(65.6057),0.333258222187719
47,tensor(65.6685),0.33264327674142774
48,tensor(65.8124),0.33217331863218746
49,tensor(65.8421),0.3314116601982424
50,tensor(66.3000),0.33051970216535753
51,tensor(66.3685),0.3297400181331942
52,tensor(66.4453),0.3289528628510812
53,tensor(66.5741),0.32828627190282295
54,tensor(66.5882),0.3277410816761755
55,tensor(66.9675),0.32681237353432563
56,tensor(67.0387),0.32597459756558944
57,tensor(67.1466),0.32560867119219994
58,tensor(67.0189),0.3248228839328212
59,tensor(67.0984),0.3243666223941311
60,tensor(67.2658),0.3232031676077073
61,tensor(67.3522),0.322885166252813
62,tensor(67.3879),0.3221334185331097
63,tensor(67.4781),0.3215763131456991
64,tensor(67.4526),0.3210375626241006
65,tensor(67.6693),0.31984277021500385
66,tensor(67.8536),0.31922293814920605
67,tensor(67.7567),0.3190263802966764
68,tensor(67.9785),0.3182720960147918
69,tensor(67.9671),0.3178155008823642
70,tensor(68.2069),0.31661514889809395
71,tensor(68.1955),0.3161663965832802
72,tensor(68.1550),0.3156285997359983
73,tensor(68.4164),0.3150186168570672
74,tensor(68.2466),0.31437664166573553
75,tensor(68.5544),0.3134037914776032
76,tensor(68.5280),0.31291252807263403
77,tensor(68.5177),0.3121988061935672
78,tensor(68.6443),0.3116405164041828
79,tensor(68.4774),0.31131508177326567
80,tensor(68.9860),0.31024930938597645
81,tensor(69.0439),0.30957336195053586
82,tensor(68.7573),0.30905610803634886
83,tensor(68.8297),0.3086493308505704
84,tensor(68.9970),0.30791338509128946
85,tensor(69.3097),0.30699315090333246
86,tensor(69.4007),0.30660656671370234
87,tensor(69.4746),0.3055482429842795
88,tensor(69.3175),0.3055155190729325
89,tensor(69.2218),0.3049879698984085
90,tensor(69.4835),0.30398289618953594
91,tensor(69.4567),0.30339934412510167
92,tensor(69.5017),0.3028593952617339
93,tensor(69.3180),0.30225823194749885
94,tensor(69.4868),0.3016978598410082
95,tensor(69.8325),0.30111990917113524
96,tensor(69.7432),0.3003707879012632
97,tensor(69.7630),0.2998861636846296
98,tensor(69.8056),0.2994721454958762
99,tensor(69.6741),0.29904278247587157
100,tensor(70.0158),0.2980591010662817
101,tensor(70.0377),0.2976450727831932
102,tensor(69.9107),0.29752086727849897
103,tensor(69.9906),0.29712832791189986
104,tensor(70.0432),0.29717568957036533
105,tensor(70.0508),0.29653583611211465
106,tensor(70.1373),0.29642219793411995
107,tensor(70.3041),0.2961693069627208
108,tensor(70.0804),0.29625636531460664
109,tensor(70.1740),0.2959016095246038
110,tensor(70.2015),0.29573981175499575
111,tensor(70.2525),0.295418311030634
112,tensor(70.2597),0.2951830226567484
113,tensor(70.2775),0.295138753229572
114,tensor(70.2491),0.2950211042358029
115,tensor(70.3398),0.294489307749656
116,tensor(70.3716),0.2944321420884903
117,tensor(70.3775),0.29411940949578436
118,tensor(70.3743),0.29408932357065143
119,tensor(70.3153),0.29406012354358557
120,tensor(70.4116),0.29365586128927035
121,tensor(70.4129),0.29352448688399413
122,tensor(70.4307),0.2935116300659795
123,tensor(70.2897),0.2933020111053221
124,tensor(70.3060),0.2931206985827417
125,tensor(70.4548),0.29288694358641104
126,tensor(70.5389),0.29269974125969794
127,tensor(70.4657),0.2923686475523057
128,tensor(70.6188),0.2920365501796045
129,tensor(70.5363),0.29220259189605713
130,tensor(70.6592),0.2916777532908225
131,tensor(70.5987),0.29171000517183737
132,tensor(70.6200),0.2915344949691527
133,tensor(70.5331),0.29155579641942064
134,tensor(70.5459),0.29135116550230217
135,tensor(70.6813),0.2910804738921504
136,tensor(70.5454),0.29102416576877715
137,tensor(70.6720),0.2909095287322999
138,tensor(70.5802),0.29060924678079536
139,tensor(70.4979),0.29073901234134547
140,tensor(70.8173),0.2902511420749849
141,tensor(70.7060),0.2902057848630412
142,tensor(70.6522),0.2902788164154175
143,tensor(70.6933),0.29004721968404706
144,tensor(70.6279),0.28995136868569155
145,tensor(70.7142),0.2897053726257817
146,tensor(70.8137),0.28963568758579994
147,tensor(70.7413),0.28939064520020635
148,tensor(70.6895),0.2893230487262049
149,tensor(70.5920),0.28924546462874257
150,tensor(70.8806),0.2889332309845955
151,tensor(70.8380),0.2889152399955257
152,tensor(70.7940),0.2888211040727553
153,tensor(70.7298),0.28874315657923305
154,tensor(70.7453),0.28884466953815946
155,tensor(70.8742),0.28833516278574545
156,tensor(70.8446),0.2882220211528963
157,tensor(70.8333),0.28821037084825574
158,tensor(70.9141),0.28794519314842837
159,tensor(70.6926),0.28800668014634034
160,tensor(70.6898),0.28796943205018183
161,tensor(70.8023),0.2877519356627618
162,tensor(70.8781),0.28749490505264647
163,tensor(70.8416),0.2874593576115947
164,tensor(70.9701),0.28738832089208793
165,tensor(70.9373),0.287138351509648
166,tensor(70.9569),0.28698859868511073
167,tensor(70.8727),0.2871147836408308
168,tensor(70.8285),0.28714842565598026
169,tensor(70.8492),0.2868759108166541
170,tensor(70.9522),0.2866877129962366
171,tensor(70.8470),0.28661503330353766
172,tensor(70.9589),0.2865470022924485
173,tensor(70.8157),0.2863299500557685
174,tensor(70.9392),0.2863236406157095
175,tensor(71.0179),0.2861535722209562
176,tensor(70.8930),0.28604790856761314
177,tensor(70.9060),0.2862075043301428
178,tensor(71.0101),0.2858688196828289
179,tensor(71.0097),0.28583247094385095
180,tensor(71.0159),0.28568726826098667
181,tensor(71.0262),0.2854858612821947
182,tensor(71.0277),0.2854566453926024
183,tensor(70.9815),0.28542245251517145
