epoch,mAP,valid_loss
0,60.21174240112305,2.0116163905709987
1,63.74112319946289,1.295979170873761
2,48.39500427246094,1.3395936474204064
3,54.14689636230469,1.0970963098108772
4,51.28696060180664,3.3595810681581497
5,48.028072357177734,1.5379222869873046
6,48.788150787353516,1.0656044214963916
7,51.82884979248047,1.3945248931646348
8,54.45924377441406,4.674418704560958
9,51.5157470703125,4.582367725670338
10,50.04750442504883,1.902642734348774
11,50.69097137451172,1.498274031281471
12,54.60323715209961,5.142102166265249
13,53.61918258666992,5.590876434370875
14,56.51728057861328,3.1832556374371057
15,55.879150390625,2.4123020682483913
16,53.856746673583984,9.162077433615924
17,53.88449478149414,3.741265608370304
18,53.63896942138672,2.2868972748517993
19,55.41550064086914,1.9336089953780176
20,60.09095764160156,6.2395489130169155
21,54.36320877075195,4.9587154015898705
22,52.8360710144043,4.849228187091649
23,58.972896575927734,2.9222216104855763
24,53.260772705078125,11.10054518580437
25,50.66339874267578,14.770592963695528
26,53.5196647644043,8.674376630038024
27,48.91709518432617,13.37766766641289
28,57.2071418762207,21.375254088640208
29,55.487483978271484,11.03489148467779
30,55.96271896362305,6.20513955205679
31,54.48268508911133,14.242109620571137
32,60.74956512451172,6.5556204993277785
33,57.87156295776367,11.395079612731934
34,56.063236236572266,8.498017418384551
35,55.92886734008789,7.38722543567419
36,67.4052734375,7.064955228567122
37,58.34701156616211,9.325167267397047
38,56.91059875488281,6.041778899729252
39,56.18767166137695,8.187803729437292
40,54.52357482910156,12.827718025445938
41,56.931095123291016,10.104243239760399
42,58.19540023803711,7.010777288116516
43,57.562889099121094,7.990065968036651
44,59.392539978027344,11.33308283670922
45,53.89596176147461,11.537053740024565
46,58.877384185791016,7.5363006159663195
47,59.95639419555664,8.411610771808773
48,60.2635612487793,9.868646189570425
49,55.85151290893555,16.374103987216948
50,58.4559326171875,9.734131844900551
51,57.02922821044922,7.1514878392219545
52,65.65595245361328,7.525442917644977
53,57.230655670166016,13.361597400903701
54,58.110626220703125,9.829514455795287
55,66.36135864257812,6.7656969904899595
56,54.65156555175781,16.760595184564593
57,57.710838317871094,17.2647455573082
58,63.2300910949707,11.677508115768434
59,58.555145263671875,8.499091339111327
60,65.11607360839844,13.049762314558029
61,53.983062744140625,19.873974920623002
62,53.39253616333008,19.52469081878662
63,55.67616271972656,16.721652026474477
64,60.894161224365234,11.699961820244786
65,55.28230667114258,17.42907192111015
66,55.266361236572266,21.687393045425416
67,53.29193878173828,17.936358116567135
68,53.869747161865234,16.83974847197533
69,57.00984573364258,15.606833708286286
70,57.72593688964844,13.66522514820099
71,55.54375457763672,13.727874505519864
72,64.2624740600586,11.789495778083799
73,62.578155517578125,12.842971616983416
74,60.039466857910156,15.507845616340635
75,60.475929260253906,12.504135924577714
76,63.111961364746094,15.196436357498165
77,59.184993743896484,13.374052381515503
78,60.854591369628906,14.572081413865089
79,63.868255615234375,12.818686294555663
80,56.423377990722656,14.526732313632966
81,65.1996841430664,15.928666639328002
82,56.61954879760742,16.07253068685532
83,61.93938446044922,12.163717535138131
84,58.868038177490234,16.852413147687912
85,66.75785827636719,13.120613142848015
86,58.864444732666016,18.601392769813536
87,61.263309478759766,13.139371156692505
88,65.23857879638672,14.599329042434693
89,61.58477020263672,19.404127454757692
90,59.94178009033203,17.5866854429245
91,63.30546188354492,14.168208432197572
92,64.20685577392578,13.942935168743134
93,60.99331283569336,14.39691035747528
94,57.308441162109375,20.491999638080596
95,58.94145202636719,18.592784202098848
96,65.80418395996094,13.553822946548463
97,56.41728591918945,19.29498952627182
98,58.54158401489258,16.810121703147885
99,57.755958557128906,19.097620928287505
100,59.22248840332031,19.398167848587036
101,59.8571662902832,18.915946030616762
102,71.200927734375,17.935554599761964
103,61.972618103027344,15.677510261535643
104,66.3934097290039,14.524605298042298
105,62.731815338134766,16.955053043365474
106,61.40313720703125,18.072886252403258
107,58.1609001159668,21.157446527481078
108,60.396392822265625,16.699132585525515
109,61.28807830810547,19.27416830062866
110,66.18058013916016,17.01417720317841
111,59.6893424987793,21.61745724678039
112,57.50700378417969,20.196098089218136
113,59.175174713134766,22.028001952171326
114,59.3104362487793,18.978189444541933
115,60.82483673095703,17.83884632587433
116,73.22967529296875,13.216180031001567
117,64.83026885986328,16.23273911476136
118,61.67687225341797,16.44603567123413
119,66.7324447631836,16.88318107128143
120,70.9814453125,13.549256920814512
121,59.19556427001953,21.457040452957155
122,65.68650817871094,15.218219304084776
123,68.02729034423828,15.26599159240723
124,61.80767822265625,15.789478373527524
125,65.06644439697266,19.81744158267975
126,59.93885803222656,22.501113080978396
127,70.85186004638672,18.864469027519227
128,73.4557113647461,16.01187629699707
129,67.53666687011719,21.22521500587463
130,59.132469177246094,20.521299791336062
131,61.116790771484375,20.070358943939212
132,67.59819030761719,16.5500449180603
133,61.084510803222656,23.387138366699215
134,56.97852325439453,21.635697531700135
135,60.1898307800293,19.23970472812653
136,61.3729362487793,16.269634759426115
137,63.17814636230469,19.37602387666702
138,59.000732421875,21.126267910003662
139,57.1392822265625,20.20133123397827
140,55.42870330810547,20.95251502990723
141,57.215702056884766,24.568048620223994
142,66.30271911621094,22.55524697303772
143,59.84713363647461,21.069184160232542
144,69.21066284179688,18.633914327621465
145,68.60348510742188,20.823116779327393
146,70.59008026123047,17.468653917312626
147,55.746639251708984,26.02068109512329
