epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.2013888888888889,0.9972489683631361,0.3351051536861567,0.20138888888888884,0.9523809523809523,0.3324734881054743,0.825,0.2723521320495186,0.40951396070320584,0.8250000000000001,0.07142857142857142,0.13147410358565736,27.131614685058594,41.11142349243164
1,0.24715615305067218,0.9862448418156808,0.3952590959206175,0.2101093389055085,0.8214285714285714,0.3346262165877306,0.825,0.2723521320495186,0.40951396070320584,0.8250000000000001,0.07142857142857142,0.13147410358565736,26.063114166259766,24.735021209716795
2,0.2837510105092967,0.9656121045392022,0.4386129334582942,0.24529405244028726,0.7205215419501134,0.3659904642708146,0.825,0.2723521320495186,0.40951396070320584,0.8250000000000001,0.07142857142857142,0.13147410358565736,26.770523071289062,23.798163414001465
3,0.38076490438695165,0.9312242090784044,0.5405189620758484,0.2695433246878393,0.5104961176389748,0.352804777097394,0.825,0.2723521320495186,0.40951396070320584,0.8250000000000001,0.07142857142857142,0.13147410358565736,27.38690948486328,23.11657962799072
4,0.5440067057837384,0.8927097661623109,0.6760416666666665,0.4149623473469466,0.4891469971827115,0.4490111453371663,0.9166666666666666,0.30261348005502064,0.45501551189245093,0.9465909090909091,0.08972007993090818,0.16390487590153194,43.68328857421875,18.85979804992676
5,0.47224174279690795,0.9243466299862448,0.6251162790697675,0.3212687705781865,0.5551909400123686,0.4070135993216148,0.9333333333333333,0.3081155433287483,0.46328852119958636,0.8789539520308751,0.10509470537105023,0.18774154291778278,44.79507064819336,19.925517272949218
6,0.48368382886149386,0.9174690508940853,0.6334283000949666,0.29442668100878977,0.5631321720607435,0.38668165058444526,0.925,0.30536451169188444,0.4591520165460186,0.811137986261139,0.10241169393087006,0.18186206395960527,46.13689041137695,19.404024124145508
7,0.4940652818991098,0.9160935350756534,0.6419277108433735,0.3008614951540083,0.5711530978223526,0.3941172002320719,0.9291666666666667,0.30674002751031637,0.46122026887280254,0.7892795369715129,0.10310238065328303,0.18238065486418537,46.94636917114258,19.1804988861084
8,0.5368852459016393,0.9009628610729024,0.6728299948638932,0.4028618279299096,0.5328448452283856,0.45882508805282884,0.9416666666666667,0.3108665749656121,0.46742502585315404,0.8376316547048255,0.10693617520437128,0.18965948775294092,50.26309585571289,18.38785858154297
9,0.4947994056463596,0.9160935350756534,0.6425470332850941,0.3422554036376302,0.6075394958158934,0.43784963571800223,0.95,0.31361760660247595,0.47156153050672184,0.8507667521108992,0.10758832797914474,0.1910201641572329,50.08348846435547,18.975386428833012
