epoch,mAP,loss
0,71.08193969726562,9.890800476074219
1,72.38580322265625,7.972886562347412
2,74.47920989990234,6.473437309265137
3,74.94406127929688,5.479627370834351
4,97.4291000366211,7.3920440673828125
5,97.72451782226562,7.592206716537476
6,97.2086410522461,7.328786849975586
7,97.385009765625,7.0664918422698975
8,97.58342742919922,8.709665775299072
9,97.51487731933594,9.358596324920654
10,96.32440185546875,9.633780241012573
11,96.48313903808594,9.427241325378418
12,99.1382064819336,25.315383195877075
13,98.47442626953125,17.626968145370483
14,95.69664764404297,13.208338737487793
15,95.69664764404297,13.046151638031006
16,97.85072326660156,17.710536003112793
17,97.85072326660156,15.90029525756836
18,98.27600860595703,14.533520698547363
19,97.08553314208984,13.725090503692627
20,99.04120635986328,22.073278427124023
21,99.19552612304688,15.000764846801758
22,98.00505065917969,15.508062362670898
23,98.14614868164062,16.862003326416016
24,98.54989624023438,63.24531364440918
25,97.35942077636719,34.09116458892822
26,97.62397003173828,17.78105401992798
27,97.85072326660156,17.031487464904785
28,90.5163803100586,107.32084274291992
29,91.04359436035156,61.592987060546875
30,95.71479797363281,36.99580478668213
31,97.61956024169922,33.1314582824707
32,98.81004333496094,54.35136699676514
33,97.91938018798828,48.48247051239014
34,97.98741149902344,37.63127040863037
35,97.98741149902344,34.69524002075195
36,91.40263366699219,76.43859481811523
37,98.81004333496094,46.431538581848145
38,97.76065063476562,42.23079490661621
39,97.76065063476562,31.867440223693848
