epoch,mAP,valid_loss
0,18.154844284057617,12.186325916627636
1,19.40004539489746,11.031941349003592
2,21.881851196289062,10.456189103677971
3,22.79421043395996,10.370411532265797
4,30.56761360168457,10.069756008329847
5,33.034454345703125,9.71489216681241
6,28.97003936767578,9.749530406225288
7,31.342979431152344,9.76895740405232
8,29.419275283813477,9.870523095941866
9,30.753902435302734,9.478683315977758
10,30.12488555908203,9.512563095611783
11,29.70211410522461,9.165418092896338
12,31.939708709716797,9.716385575378833
13,31.677785873413086,9.414582914235641
14,31.67181968688965,9.448554022782515
15,30.826183319091797,9.329125783881361
16,33.444557189941406,9.75873423595818
17,31.96755027770996,9.57789260189549
18,32.13041305541992,9.073009925634684
19,31.991607666015625,8.991363557828533
20,32.8275260925293,9.623120061394316
21,31.813392639160156,9.161555497824738
22,32.924381256103516,9.419701355655175
23,31.969940185546875,9.520246233258927
24,34.21946334838867,9.51066087865505
25,33.39476776123047,9.390209107171925
26,34.60160827636719,9.384182929992676
27,33.06770324707031,9.172689879021677
28,33.97055435180664,9.47201091416028
29,33.229549407958984,9.459603345313036
30,34.94189453125,9.064102922167102
31,34.812442779541016,9.013814893709556
32,35.37387466430664,9.57639609875322
33,34.38549041748047,9.353422794212289
34,33.09452438354492,9.474044507863564
35,34.23909378051758,9.398998448637874
36,33.544090270996094,9.594975873726563
37,34.20326614379883,9.76304558669629
38,34.41318130493164,9.754296549323463
39,34.250709533691406,9.638236798396726
