epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5877551020408164,0.5625,0.5748502994011977,0.34464848243918017,0.19528360978665235,0.24930616545039166,0.696969696969697,0.359375,0.4742268041237113,0.5540739217209806,0.1100792919048497,0.18366865872111943,32.63267135620117,0.2161883596669544
1,0.7117903930131004,0.63671875,0.6721649484536082,0.6260294725381271,0.23477691116636348,0.3414873975006803,0.8181818181818182,0.421875,0.5567010309278351,0.7862004103967167,0.12512595360465542,0.2158920886329423,34.789302825927734,0.1527358882806518
2,0.6943231441048034,0.62109375,0.6556701030927835,0.6516604963663787,0.21099802608930396,0.3187798528258224,0.8333333333333334,0.4296875,0.5670103092783505,0.7463486363537664,0.12122310189247308,0.20856994944282495,34.0768928527832,0.1539913388815793
3,0.6654135338345865,0.69140625,0.67816091954023,0.5129655634770725,0.2542480395421572,0.3399848187087339,0.7424242424242424,0.3828125,0.5051546391752578,0.7602514769181438,0.13314953020835374,0.22661072952545952,37.162269592285156,0.14759661324999548
4,0.8263157894736842,0.61328125,0.7040358744394619,0.7728988648857874,0.24131066589484443,0.36779133718336077,0.8931297709923665,0.45703125,0.6046511627906977,0.8856774804143226,0.16561346699277738,0.2790476195588194,53.44138717651367,0.10712683539498936
5,0.8379888268156425,0.5859375,0.6896551724137931,0.8227324477324477,0.25819705311591723,0.39304523253485174,0.8914728682170543,0.44921875,0.5974025974025975,0.8475546496514237,0.16785119996073344,0.2802092681081738,57.97957229614258,0.10661462694406508
6,0.8284313725490197,0.66015625,0.734782608695652,0.8440550052239159,0.28225192544665156,0.42303948225817195,0.9090909090909091,0.46875,0.6185567010309279,0.9482915003288519,0.17243772454725803,0.29181219672805253,61.64482879638672,0.09635689651424235
7,0.817351598173516,0.69921875,0.7536842105263158,0.8673907464230045,0.29712375859434675,0.44262634365953035,0.8549618320610687,0.4375,0.5788113695090439,0.9210707896754409,0.13261810085339498,0.23185336768044998,60.30716323852539,0.1037472899664532
8,0.7760416666666666,0.58203125,0.6651785714285715,0.73609440267335,0.2101431788855724,0.326947947856417,0.8671875,0.43359375,0.578125,0.8413970588235294,0.13778183052016724,0.23678865674216754,59.76213836669922,0.10531689362092451
9,0.7990867579908676,0.68359375,0.7368421052631579,0.7573607445795031,0.26407986311637427,0.3916110643171519,0.8854961832061069,0.453125,0.5994832041343668,0.7541029253891572,0.15040548137911222,0.2507908442947416,59.24961471557617,0.10193167559125207
