epoch,mAP,valid_loss
0,tensor(31.4023),0.16824422445562154
1,tensor(39.1954),0.1504621095364055
2,tensor(44.5064),0.14025118438497422
3,tensor(48.4778),0.13419235799284213
4,tensor(51.5345),0.12986123810211816
5,tensor(52.5623),0.12357631183805921
6,tensor(54.1936),0.11762086514915732
7,tensor(55.7165),0.11440877468576507
8,tensor(56.9438),0.1122738876276546
9,tensor(58.2904),0.11025319307569477
10,tensor(59.5776),0.10850256657789623
11,tensor(60.2945),0.107398165596856
12,tensor(61.1081),0.10632262763286394
13,tensor(61.6566),0.10542386699290503
14,tensor(62.2547),0.10475258180309857
15,tensor(63.0530),0.103618876328544
16,tensor(63.3061),0.10329251801447258
17,tensor(63.6111),0.10265995739471341
18,tensor(64.1530),0.10190554489455524
19,tensor(64.4334),0.10155451244541573
20,tensor(65.2858),0.10067865642763318
21,tensor(65.4142),0.10013328433509858
22,tensor(65.4100),0.10003172860495621
23,tensor(65.7343),0.09961594156329592
24,tensor(65.8212),0.09957244885819297
25,tensor(66.6201),0.09821756994203916
26,tensor(66.8560),0.09806602489617133
27,tensor(67.0757),0.09776452195549773
28,tensor(67.1839),0.09742884479817891
29,tensor(67.1290),0.0975669180116956
30,tensor(67.8479),0.09686471604638633
31,tensor(67.8137),0.09658311851440911
32,tensor(67.9963),0.09624383687263442
33,tensor(68.0796),0.09635890695074244
34,tensor(67.9441),0.0962936658826139
35,tensor(68.6411),0.09523601694002984
36,tensor(68.7228),0.09527634226140523
37,tensor(68.7616),0.09495808261017952
38,tensor(68.7802),0.09503333755428829
39,tensor(68.9226),0.0947687447307602
40,tensor(69.1935),0.09443132827679313
41,tensor(69.3923),0.09386922767947592
42,tensor(69.4245),0.09376308440216004
43,tensor(69.2161),0.09375962047349838
44,tensor(69.5064),0.0938591910378327
45,tensor(69.9387),0.09290033578872679
46,tensor(69.9411),0.09303746727250868
47,tensor(69.8622),0.09310490756280837
48,tensor(70.0006),0.09286142377153277
49,tensor(70.0912),0.09279556826703135
50,tensor(70.3853),0.09218708478978703
51,tensor(70.4357),0.09224291482851621
52,tensor(70.3324),0.0921211449045038
53,tensor(70.4118),0.09201741153522142
54,tensor(70.2221),0.09207640422715078
55,tensor(71.1415),0.0907033762879788
56,tensor(71.0010),0.09112278046825575
57,tensor(70.9385),0.09089041205625685
58,tensor(70.9004),0.09100822034099741
59,tensor(70.8663),0.091060744568942
60,tensor(71.3699),0.09001403248735836
61,tensor(71.3415),0.0899638006138423
62,tensor(71.2581),0.09013444463175442
63,tensor(71.1073),0.0904975343081686
64,tensor(70.9533),0.09060388590608326
65,tensor(71.8308),0.08929492284854257
66,tensor(71.4953),0.08967636028925575
67,tensor(71.2792),0.08992042380665981
68,tensor(71.2039),0.08972895577076888
69,tensor(71.3094),0.08956868733678547
70,tensor(71.8327),0.08885326620841784
71,tensor(71.6985),0.08889340556093625
72,tensor(71.7875),0.08895546564507104
73,tensor(71.6204),0.0889097535539241
74,tensor(71.2683),0.08924263307736034
75,tensor(72.3035),0.08786826965118212
76,tensor(72.0998),0.08794081944321831
77,tensor(72.2143),0.08787857167541037
78,tensor(72.0069),0.08815481614262335
79,tensor(71.7522),0.08832982070152724
80,tensor(72.3657),0.08732450522837186
81,tensor(72.1397),0.08739171017493516
82,tensor(71.8421),0.0880189677552572
83,tensor(71.9332),0.08781902663527973
84,tensor(71.7660),0.08800761738703367
85,tensor(72.4180),0.08687192852061892
86,tensor(72.4254),0.0869467727366894
87,tensor(72.4005),0.08690288923089468
88,tensor(71.9331),0.08733797274411671
89,tensor(71.9384),0.08742750855901886
90,tensor(72.9010),0.08585294785480656
91,tensor(72.6564),0.08622016231455504
92,tensor(72.5668),0.08634781518152783
93,tensor(72.3778),0.0867196357557698
94,tensor(72.1994),0.08666526431602141
95,tensor(72.9514),0.08527599487985885
96,tensor(72.9297),0.08557853055378742
97,tensor(72.5008),0.0863263260514017
98,tensor(72.4864),0.08599111934502923
99,tensor(72.1571),0.08669424914414924
100,tensor(73.0460),0.08492739823839021
101,tensor(73.2298),0.08468690875267221
102,tensor(73.2061),0.08474727471669516
103,tensor(73.1397),0.0848537280209481
104,tensor(73.1904),0.08480710299715159
105,tensor(73.5271),0.08414421467080951
106,tensor(73.5470),0.08408746554974528
107,tensor(73.4632),0.08429271899281986
108,tensor(73.3241),0.08460728824138639
109,tensor(73.3859),0.08420230903559257
110,tensor(73.7845),0.08346287308940815
111,tensor(73.6781),0.08378008049395347
112,tensor(73.6112),0.0839097738147728
113,tensor(73.6956),0.08391494481336505
114,tensor(73.6558),0.08410586061931791
115,tensor(73.7414),0.08356378393040766
116,tensor(73.7484),0.08351034635589237
117,tensor(73.6979),0.08370062052494005
118,tensor(73.6397),0.08382211613749697
119,tensor(73.5489),0.08374173430696372
120,tensor(73.8066),0.0832227842202262
121,tensor(73.6944),0.08337515450659251
122,tensor(73.7712),0.08332017424797258
123,tensor(73.5416),0.0836371402773592
124,tensor(73.5313),0.08356849405737149
125,tensor(73.9022),0.08324523045430109
126,tensor(73.8107),0.0830638549394078
127,tensor(73.7745),0.08321904952800464
128,tensor(73.7275),0.0834615424511925
129,tensor(73.4098),0.08351089763972498
130,tensor(74.0326),0.08282276993942642
131,tensor(73.7960),0.08328561230547846
132,tensor(73.8331),0.08306195314914464
133,tensor(73.7114),0.08357149211778526
134,tensor(73.5698),0.08359763800861346
135,tensor(73.9185),0.08275322805321403
136,tensor(73.9402),0.0828659265405602
137,tensor(73.7054),0.08325772697017307
138,tensor(73.8780),0.08309026701109747
139,tensor(73.6324),0.08324843828403759
140,tensor(73.9506),0.08286122374591375
141,tensor(73.8190),0.08282221794601471
142,tensor(73.7833),0.0830122873423591
143,tensor(73.9139),0.08290803521161985
144,tensor(73.6718),0.08321363236459468
145,tensor(73.9923),0.08280467135565622
146,tensor(73.8706),0.08259409902587768
147,tensor(73.9339),0.08250205180356428
148,tensor(73.7308),0.08291551840328978
149,tensor(73.7537),0.08274619121636663
150,tensor(74.1015),0.08226902812482821
151,tensor(73.9513),0.08239510087739851
152,tensor(74.0626),0.0824170299465694
153,tensor(73.7988),0.08286678962527762
154,tensor(73.9199),0.08259998652197066
155,tensor(74.0143),0.08234157983864107
156,tensor(73.9658),0.08230855913152771
157,tensor(73.9650),0.08256337088015346
158,tensor(73.8802),0.08253042657105689
159,tensor(73.8263),0.0825240063880171
160,tensor(74.1020),0.08228600586927126
161,tensor(74.1902),0.0821064613936912
162,tensor(73.9845),0.08228785928989214
163,tensor(73.7813),0.082798106861966
164,tensor(73.8742),0.08252708862225216
165,tensor(74.2086),0.0819515271910599
166,tensor(74.0816),0.08219547954107087
167,tensor(74.0204),0.08217775319067255
168,tensor(74.0399),0.08225461426708436
169,tensor(73.9597),0.08238674076421866
170,tensor(74.1255),0.08194283948886019
171,tensor(74.0650),0.08216239884495731
172,tensor(74.0560),0.08204237608209487
173,tensor(74.0657),0.08221447769375076
174,tensor(73.9370),0.08257675868651226
175,tensor(74.2005),0.08200526917501103
176,tensor(74.0976),0.0819191570497222
177,tensor(74.0540),0.08210369536564466
178,tensor(74.0680),0.08211838371223874
179,tensor(74.0751),0.08199780712288521
180,tensor(74.2685),0.08164800194993851
181,tensor(74.1101),0.08225126700505378
182,tensor(74.1807),0.08182722004869625
183,tensor(73.9980),0.0821103322659693
184,tensor(74.0679),0.08202572107788116
185,tensor(74.4670),0.08154803020731795
186,tensor(74.2026),0.08200339085998992
187,tensor(74.2407),0.08198710205772565
188,tensor(74.0952),0.0820844066403215
189,tensor(73.9895),0.08207908491530116
190,tensor(74.2213),0.0817286705391274
191,tensor(74.3267),0.0819413323724081
192,tensor(74.1258),0.0818276675565848
193,tensor(74.1461),0.08170346735370539
194,tensor(74.1104),0.08188272308972148
195,tensor(74.3288),0.08138759043954671
196,tensor(74.3242),0.08156956679054668
197,tensor(74.2751),0.08159671102960905
198,tensor(74.2317),0.08181634137318251
199,tensor(74.1670),0.0816395610630039
200,tensor(74.3052),0.08160019961614462
201,tensor(74.2747),0.08159955206608015
202,tensor(74.2940),0.08147484909683943
203,tensor(74.2039),0.08186894105303857
204,tensor(74.1212),0.08175243573292858
205,tensor(74.1614),0.08161617150264129
206,tensor(74.2686),0.08155225690395113
207,tensor(74.0977),0.08188445931152695
208,tensor(74.2112),0.08150054585366018
209,tensor(74.1732),0.08145401313427897
210,tensor(74.3187),0.08128062115302158
211,tensor(74.1939),0.08177176673734
212,tensor(74.2578),0.0815466968786149
213,tensor(74.2724),0.08140467166427584
214,tensor(74.1963),0.08180166012237942
215,tensor(74.3824),0.08141877797860952
216,tensor(74.3377),0.08135161466068692
217,tensor(74.1580),0.08136997014165871
218,tensor(74.2273),0.08148684831602235
219,tensor(74.1456),0.08140040892693731
220,tensor(74.2744),0.0814315615783608
221,tensor(74.3480),0.08132141284526341
222,tensor(74.2727),0.08134756042134192
223,tensor(74.1140),0.08155792342528466
224,tensor(74.1787),0.08161716996913863
225,tensor(74.3924),0.08104371382958361
226,tensor(74.3577),0.0812374415201327
227,tensor(74.3129),0.0812480766621847
228,tensor(74.3237),0.08134306571076785
229,tensor(74.2684),0.08129291934153385
230,tensor(74.2588),0.08121238962288889
231,tensor(74.4872),0.08116138359856981
232,tensor(74.1867),0.08124837988898866
233,tensor(74.1874),0.08149503609017715
234,tensor(74.2769),0.08150472740332289
235,tensor(74.5067),0.08112843411545906
236,tensor(74.2937),0.08121506056733545
237,tensor(74.2982),0.08109167685347893
238,tensor(74.2986),0.08139302481024983
239,tensor(74.3340),0.08127557657777314
240,tensor(74.4548),0.08081338182091713
241,tensor(74.4454),0.08111479819294003
242,tensor(74.3636),0.08114543344293325
243,tensor(74.3985),0.08101657095054787
244,tensor(74.2754),0.08129154435462424
245,tensor(74.3555),0.08117045799181577
246,tensor(74.4085),0.08100892703921075
247,tensor(74.4300),0.0809767217271858
248,tensor(74.3617),0.08115228253697591
249,tensor(74.2518),0.0811727418904267
250,tensor(74.3392),0.08120526751828575
251,tensor(74.4872),0.08084161925528728
252,tensor(74.4619),0.08097697173555696
253,tensor(74.3782),0.08113866813835645
254,tensor(74.4848),0.081039818683787
255,tensor(74.4451),0.08095965507839403
256,tensor(74.4220),0.08101069111199603
257,tensor(74.3376),0.08108735746807519
258,tensor(74.3782),0.08107820626289121
259,tensor(74.3713),0.08102223285961721
260,tensor(74.4805),0.08078725301911907
261,tensor(74.3816),0.08065045459402931
262,tensor(74.4291),0.08089722970884947
263,tensor(74.3189),0.08125158328385586
264,tensor(74.3649),0.0812178201204727
265,tensor(74.4426),0.08077695137924619
266,tensor(74.4509),0.08092372409171529
267,tensor(74.5055),0.0808712846584737
268,tensor(74.4446),0.08090609317970654
269,tensor(74.3521),0.08102183002564639
270,tensor(74.4078),0.0808942694926546
271,tensor(74.4818),0.08092086431052946
272,tensor(74.4489),0.08072060370256032
273,tensor(74.4045),0.08096635566344336
274,tensor(74.3719),0.08082157941091625
275,tensor(74.4962),0.08090893900583662
276,tensor(74.4790),0.08066990628602011
277,tensor(74.3385),0.08090169993894442
278,tensor(74.4217),0.08094663069479996
279,tensor(74.3780),0.0809348098460644
280,tensor(74.4704),0.08070040671598346
281,tensor(74.4637),0.08080827178699627
282,tensor(74.4935),0.08092283457517624
283,tensor(74.3836),0.08069381416435283
284,tensor(74.3187),0.08088733690480396
285,tensor(74.4452),0.0808296964341213
286,tensor(74.4967),0.08084514199031725
287,tensor(74.5658),0.08050240212607954
288,tensor(74.5276),0.08054620042325013
289,tensor(74.5301),0.08066896709894382
290,tensor(74.4743),0.08084073006397206
291,tensor(74.3794),0.08089970341987078
292,tensor(74.4242),0.08074760626232814
293,tensor(74.3975),0.0807858131944187
294,tensor(74.4898),0.080738232160608
295,tensor(74.4447),0.08065591462784341
296,tensor(74.4723),0.08041612662020181
297,tensor(74.4487),0.08074542368570019
298,tensor(74.4384),0.08075060920109821
299,tensor(74.4309),0.0807589440650883
300,tensor(74.5679),0.0808378503850055
301,tensor(74.4985),0.08064842274382951
302,tensor(74.4912),0.08070337725064113
303,tensor(74.4979),0.08063156636697905
304,tensor(74.3999),0.08067985470332796
305,tensor(74.5200),0.08053405201506049
306,tensor(74.4272),0.08066359830517615
307,tensor(74.5886),0.08055730977110448
308,tensor(74.5059),0.080808588968856
309,tensor(74.4935),0.08060769733810234
310,tensor(74.4188),0.0805588917481521
311,tensor(74.4624),0.08054826952635293
312,tensor(74.5178),0.08055493732293449
313,tensor(74.4450),0.08052494382810968
314,tensor(74.3831),0.08073234357058053
315,tensor(74.4736),0.08060468165647414
316,tensor(74.5004),0.080431546779379
317,tensor(74.4225),0.08055679677497772
318,tensor(74.4792),0.08042594837763954
319,tensor(74.5116),0.08053448530180116
320,tensor(74.5026),0.08058795764569253
321,tensor(74.5220),0.08047827829917271
322,tensor(74.4460),0.08050481067408648
323,tensor(74.4918),0.08059800259532435
324,tensor(74.4410),0.0806594267487526
325,tensor(74.4480),0.08075085944599578
326,tensor(74.5158),0.08038010743875353
327,tensor(74.4551),0.08071288277232458
