epoch,mAP,valid_loss
0,18.786151885986328,12.265633541302092
1,20.955930709838867,11.05071737470418
2,23.986125946044922,10.542824814789489
3,24.970108032226562,10.539299735187608
4,52.0047492980957,9.68009932023765
5,51.698875427246094,9.38981096935968
6,47.18524932861328,9.313272330012634
7,47.574493408203125,9.44320615364687
8,51.950889587402344,9.6187582224825
9,52.6990966796875,9.217227243158934
10,52.95451354980469,9.086448906111892
11,46.73149871826172,8.946854340769084
12,50.69651794433594,9.267663586748776
13,48.06350326538086,8.956950546181114
14,46.731178283691406,8.882694206098567
15,45.97303009033203,8.931604862213135
16,47.77976608276367,9.202851285029501
17,46.14594268798828,8.853340945974747
18,46.792877197265625,8.68570714101304
19,47.50090026855469,8.660149344562617
20,51.17797088623047,9.000107893978594
21,51.28963088989258,8.654425506174125
22,50.495391845703125,8.874563443399694
23,50.75084686279297,8.58023273161728
24,52.03171920776367,8.966916547204459
25,52.78127670288086,8.734043173546338
26,51.92555618286133,8.609846216048641
27,53.62571334838867,8.630838881443891
28,53.164398193359375,8.875002492083253
29,52.96394348144531,8.76734414065842
30,51.75163650512695,8.668326217762745
31,52.26850509643555,8.429504498948146
32,53.33380126953125,8.5934740435468
33,52.86494445800781,8.738717656936096
34,54.04833984375,8.791035544263185
35,54.32349395751953,8.658857213319653
36,52.2813606262207,9.050246179538922
37,51.83626937866211,8.988069857994128
38,51.991050720214844,8.78892283544053
39,52.3552360534668,8.803705949852933
