epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5970350404312669,0.5738341968911918,0.5852047556142669,0.10226831600408312,nan,nan,0.5944272445820433,0.24870466321243523,0.3506849315068493,0.08711905161402064,nan,nan,26.01101303100586,0.3111925490877845
1,0.6293494704992436,0.538860103626943,0.5806001395673412,0.11830170253620269,nan,nan,0.639751552795031,0.266839378238342,0.376599634369287,0.10758996428028575,nan,nan,27.566173553466797,0.2299063517288728
2,0.6285266457680251,0.5194300518134715,0.5687943262411347,0.10298355503235576,nan,nan,0.6446540880503144,0.2655440414507772,0.37614678899082565,0.10635628929303627,nan,nan,27.348237991333008,0.2371411208402027
3,0.6352941176470588,0.6295336787564767,0.6324007807417047,0.13533899663181154,nan,nan,0.6346749226006192,0.2655440414507772,0.3744292237442922,0.0916346440018315,nan,nan,29.475101470947266,0.21557622267441315
4,0.7068493150684931,0.6683937823834197,0.6870838881491345,0.21079186003218647,nan,nan,0.715625,0.2966321243523316,0.4194139194139194,0.13661033978808915,nan,nan,42.36653137207031,0.1617642959410494
5,0.7,0.7344559585492227,0.7168141592920354,0.19533473611794622,nan,nan,0.7120743034055728,0.2979274611398964,0.4200913242009133,0.12556822125243178,nan,nan,43.53480529785156,0.14858452061360533
6,0.7117794486215538,0.7357512953367875,0.7235668789808917,0.21542412690974216,nan,nan,0.7133956386292835,0.2966321243523316,0.4190301921317475,0.13977975951276003,nan,nan,44.67731857299805,0.1458304204385389
7,0.7184986595174263,0.694300518134715,0.7061923583662715,0.22388817614650763,nan,nan,0.71875,0.2979274611398964,0.4212454212454213,0.1387070201732465,nan,nan,41.21714401245117,0.1506027653813362
8,0.7197724039829303,0.655440414507772,0.6861016949152543,0.2448546254786323,nan,nan,0.7220447284345048,0.2927461139896373,0.4165898617511521,0.20266537267080748,nan,nan,45.1185417175293,0.15398482097820804
9,0.7344213649851632,0.6411917098445595,0.6846473029045642,0.24441983260630665,nan,nan,0.7380191693290735,0.29922279792746115,0.42580645161290326,0.19564149062962355,nan,nan,45.849159240722656,0.1500319828363982
10,0.7216358839050132,0.7085492227979274,0.7150326797385622,0.25484134368454264,nan,nan,0.720125786163522,0.2966321243523316,0.42018348623853213,0.15123215786199898,nan,nan,46.19590377807617,0.14523118463429538
11,0.722972972972973,0.6930051813471503,0.7076719576719577,0.2526637964520666,nan,nan,0.722397476340694,0.2966321243523316,0.42056932966023874,0.17187627583687365,nan,nan,47.65226364135742,0.145629091357643
12,0.718421052631579,0.7072538860103627,0.7127937336814621,0.24460536232997776,nan,nan,0.720125786163522,0.2966321243523316,0.42018348623853213,0.15773511904761905,nan,nan,46.944583892822266,0.15130775421857837
13,0.7297668038408779,0.689119170984456,0.708860759493671,0.24165838390305808,nan,nan,0.7215189873417721,0.29533678756476683,0.4191176470588235,0.17056937964517752,nan,nan,47.13833236694336,0.15169902416792785
14,0.7346938775510204,0.6994818652849741,0.7166556071665561,0.2570566603513795,nan,nan,0.732484076433121,0.2979274611398964,0.42357274401473294,0.18613216440422323,nan,nan,47.38909149169922,0.14468893070112576
15,0.7257217847769029,0.716321243523316,0.7209908735332464,0.2559939921112686,nan,nan,0.7318611987381703,0.3005181347150259,0.426078971533517,0.18520657525411147,nan,nan,47.81690979003906,0.1421112624759024
16,0.7279005524861878,0.6826424870466321,0.7045454545454546,0.2518313520741994,nan,nan,0.7255520504731862,0.2979274611398964,0.42240587695133147,0.1476411533816425,nan,nan,48.867156982421875,0.1499757929281755
17,0.7160493827160493,0.6761658031088082,0.6955363091272485,0.2446450657041633,nan,nan,0.7229299363057324,0.29404145077720206,0.41804788213627997,0.19111807381377738,nan,nan,50.07454299926758,0.14617591859264806
18,0.7336884154460719,0.7137305699481865,0.7235718975705844,0.25573178189597545,nan,nan,0.740506329113924,0.30310880829015546,0.43014705882352944,0.1871009199134199,nan,nan,50.38872528076172,0.14329674027182837
19,0.7324503311258278,0.716321243523316,0.7242960052390307,0.240619802718418,nan,nan,0.726984126984127,0.2966321243523316,0.42134314627414904,0.196390716374269,nan,nan,49.2839469909668,0.14067499373446812
20,0.7169069462647444,0.7085492227979274,0.7127035830618891,0.24650293213711313,nan,nan,0.726984126984127,0.2966321243523316,0.42134314627414904,0.17269412191582006,nan,nan,49.44822692871094,0.15040663392706352
21,0.7294429708222812,0.7124352331606217,0.7208387942332894,0.25607992863206974,nan,nan,0.7356687898089171,0.29922279792746115,0.425414364640884,0.18385106978823512,nan,nan,50.77246856689453,0.14558380164883353
22,0.7341772151898734,0.6761658031088082,0.7039784221173296,0.25741216445665893,nan,nan,0.7333333333333333,0.29922279792746115,0.42502299908003677,0.17146447302697304,nan,nan,50.42987060546875,0.14154984260147271
23,0.7258278145695364,0.7098445595854922,0.7177472167648985,0.2583539102011475,nan,nan,0.7365079365079366,0.3005181347150259,0.42686292548298077,0.17246977277465084,nan,nan,51.166255950927734,0.13900664719668301
24,0.7088772845953003,0.7033678756476683,0.706111833550065,0.23434037538428618,nan,nan,0.7264150943396226,0.29922279792746115,0.42385321100917434,0.17244656226066873,nan,nan,49.82489013671875,0.15723663331432777
25,0.7277628032345014,0.6994818652849741,0.7133421400264202,0.24332065441834594,nan,nan,0.75,0.3069948186528497,0.43566176470588236,0.17738822582172967,nan,nan,49.596614837646484,0.14054364677179945
26,0.7225063938618926,0.7318652849740933,0.7271557271557273,0.25307437370893504,nan,nan,0.7467948717948718,0.3018134715025907,0.429889298892989,0.21292827950558216,nan,nan,51.062286376953125,0.13777230578390035
27,0.7252311756935271,0.711139896373057,0.7181164159581426,0.2379501974867937,nan,nan,0.7468354430379747,0.30569948186528495,0.43382352941176466,0.17526378223703273,nan,nan,49.73276138305664,0.14420408789407124
