epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.512865582735218,0.8542615484710475,0.6409372425786375,0.5010332172893437,0.8139465044673395,0.6202593531858981,0.7157452418225262,0.7064899154196487,0.7110874636761756,0.6769864193426646,0.6543334956886614,0.6654672333836643,73.61840057373047,0.00896349944882517
1,0.5346594333936107,0.8656473649967469,0.6610358961619676,0.5223504321339175,0.8342233606029217,0.642437492512694,0.7370045890696704,0.7183636955107352,0.7275647625715581,0.6953441752775805,0.6754750879123728,0.6852656371810786,76.6974868774414,0.008511488638633302
2,0.5475521976619532,0.8723162003903708,0.6727928493021798,0.5531632446879581,0.831948115526861,0.6644998116620703,0.7533643673296657,0.7238939492517892,0.7383351997013812,0.7245547764437188,0.6806592257978157,0.7019214047050493,78.6420669555664,0.007973013143034856
3,0.5540407952491608,0.8725601821730644,0.6777423328385079,0.5627989643487018,0.843053587313203,0.6749921039293092,0.7554430379746836,0.7280416395575797,0.7414892735856871,0.7219046617684892,0.6891516212173783,0.7051480143221477,79.74693298339844,0.00810458630591935
4,0.5541287219891537,0.8808555627846454,0.6802964637899629,0.5728489459001717,0.8495351370093344,0.6842811496392662,0.7621658092266171,0.7349544567338973,0.7483128389848052,0.7357212773731533,0.6972881988326196,0.7159893536791863,80.42576599121094,0.007680426478890536
5,0.5687651843244956,0.8758132726089786,0.6896573807236632,0.5726275485920946,0.8429148666475358,0.6819665289626814,0.7618484413280392,0.733409238776838,0.7473583889280238,0.732117290906086,0.6949762726932683,0.7130634724816792,80.67439270019531,0.007614089093107782
6,0.601288353958298,0.8654033832140533,0.7095655652985696,0.594690775723062,0.8357026545164981,0.6948922574469656,0.774082961947206,0.7345478204294079,0.7537973627107328,0.7374484344621882,0.6959707714641088,0.7161095005923035,80.94622039794922,0.007462349505519059
7,0.5702798497592975,0.876707872478855,0.691047789993269,0.5955553460115077,0.8365716320188291,0.6957828675996515,0.7651982751331698,0.7360117111255693,0.7503212701571115,0.7469253806474991,0.6949667893282916,0.7200099209431451,81.1738510131836,0.007553629677552889
8,0.6285072951739619,0.8653220559531555,0.7281437125748503,0.6323540201267913,0.830274787872027,0.7179232311705149,0.7868781417923384,0.738370201691607,0.7618528153058656,0.7640884239582866,0.6990784124114942,0.7301391872550123,81.821044921875,0.007175436441767117
9,0.622798833819242,0.8686564736499675,0.7254635604156761,0.6194958489336803,0.8416398856267433,0.7136810128042533,0.797332865414985,0.7391021470396877,0.7671140373090233,0.7627021475817953,0.7052401671963009,0.7328464949426486,82.09716796875,0.00724098067667793
10,0.6231275864078801,0.869469746258946,0.725970189793909,0.6196410984771685,0.8380858541453506,0.7124961754278243,0.7910734561970478,0.7365810019518543,0.7628553379658877,0.7528566692780762,0.7070510816819389,0.7292352849205535,82.1172866821289,0.007376956111323149
11,0.609159347553325,0.8686564736499675,0.7161247066711364,0.6147369730146733,0.8356334177534835,0.7083635477522611,0.7689830508474577,0.7379635653871177,0.7531540504648073,0.7606493393501437,0.6984620538116318,0.728230486421892,81.8076171875,0.007528706138770226
12,0.6289178001182733,0.8649154196486663,0.7282750119838389,0.6362455642069206,0.8277998748811377,0.7194913277722237,0.787823677145579,0.7398340923877684,0.7630751163863609,0.7659562225073147,0.6976151300788476,0.7301900913200412,81.94969177246094,0.007124877614816906
13,0.6078575466365178,0.8745120364346128,0.7172013606349629,0.6110296242607421,0.8424392010365989,0.7083128299867149,0.7906714149222618,0.7403220559531555,0.7646688227140996,0.7611501183742323,0.703709013254241,0.7313033549431143,82.17769622802734,0.007346391280543527
14,0.6053547373147732,0.8771145087833442,0.7163257173219978,0.6065883081149434,0.8464267873844287,0.7067133638088337,0.7811239811239811,0.7404033832140533,0.7602187800091855,0.748342802257254,0.7048511285589585,0.7259461487342379,82.37005615234375,0.007599224122374997
15,0.6141565575646601,0.8728854912166558,0.7210130323794169,0.6169231551945511,0.8385874864987235,0.7108763388711554,0.7885013812154696,0.7428432010409889,0.7649916247906198,0.7631494565241772,0.704165487812505,0.7324719364459635,82.31026458740234,0.007394037990285673
16,0.6541418650793651,0.8580026024723487,0.7423304249929636,0.6552740174062258,0.818347724599383,0.7277878519947087,0.8007233592095977,0.7382075471698113,0.7681956668923493,0.7783438727146682,0.7000739074846591,0.7371370172031267,82.38097381591797,0.007245289873070558
17,0.6356755468144705,0.8674365647364997,0.7336887360275152,0.6316472498709038,0.8394141919285527,0.720858627340134,0.7953313516349012,0.7398340923877684,0.766579590460942,0.7645715603374729,0.7072074659777401,0.7347716010040577,82.61976623535156,0.007356794521201223
18,0.6486984282907662,0.8593038386467143,0.7392947103274559,0.6500989547031676,0.8280960981579906,0.7283807461867433,0.7962800491314266,0.7381262199089135,0.7661011226470837,0.7744964733019082,0.7028434235376882,0.7369323118909611,82.8767318725586,0.0075709277250640165
19,0.653229275487003,0.864508783344177,0.7441632538765797,0.6566555038406128,0.8353856312873011,0.7353156152322068,0.8014472290857748,0.7386141834743006,0.7687489419332995,0.773398839308695,0.7002841766509798,0.7350277685807747,82.66390228271484,0.007548095489578737
20,0.6441190706679574,0.8658100195185426,0.7386899805717457,0.6537578042581178,0.8312985637422475,0.7319155493698067,0.7941510257529463,0.7398340923877684,0.7660309039619384,0.7749743629221172,0.7042898145702583,0.73794330811737,82.7857666015625,0.0075225492193808155
21,0.6550294026617146,0.8606050748210801,0.7438754349583495,0.6482980515077058,0.8280016568181716,0.7272125812028971,0.7999648289809197,0.7399154196486663,0.768769276268537,0.7747687002704129,0.7050318596235801,0.7382570764386298,82.48954010009766,0.007588356902874768
22,0.6181356714351638,0.8715029277813924,0.7232721382289417,0.6188240455183809,0.8433639085899797,0.7138533241112565,0.7867425221963624,0.742273910214704,0.7638615725823326,0.769845637149347,0.7123913032730977,0.74000495037133,82.70548248291016,0.00785819034305894
23,0.6354123312919912,0.8691444372153546,0.73412330413876,0.6421022726155814,0.8357093468110943,0.7262236455302302,0.7922461752433936,0.7412166558230319,0.7658823529411763,0.7768267076041823,0.7046209934665695,0.7389641984226639,82.72835540771484,0.007792954711780553
24,0.652455178362393,0.8612556929082629,0.7424545167735831,0.6595469369962048,0.8244382294594447,0.7328317307662277,0.7984780897402257,0.7424365647364997,0.7694382401281133,0.7811345773616651,0.7027584392540921,0.7398766761313423,82.71434783935547,0.007766981285677107
25,0.6451278296418329,0.8598731294729993,0.7371797106501655,0.639496406811828,0.8285358784658481,0.7218447748148422,0.7919533223025342,0.7395901106050748,0.7648765717650029,0.7683633224097759,0.7053467345821004,0.7355077179029886,82.09932708740234,0.00793634281669765
26,0.6558437519437706,0.8575146389069617,0.743241814401015,0.6592621323412875,0.8222337316344243,0.7317841060258693,0.8039964476021314,0.7362556929082629,0.7686364408218713,0.7804114192153147,0.7007105258114869,0.7384165736572844,82.41626739501953,0.008004310606921637
27,0.6441452418666992,0.8598731294729993,0.7365377917102056,0.6351008182994227,0.8266851364696505,0.718338283296458,0.7935342944517256,0.7386141834743006,0.76508992881513,0.767588949227704,0.7100943933181563,0.7377231555990845,82.07335662841797,0.007953518275934091
28,0.6129437996684008,0.8719095640858816,0.7198442273475006,0.6135775978963218,0.8402805093334932,0.7092539415119744,0.7812900469884665,0.7437378009108653,0.7620515811841173,0.7560471902276298,0.7119923398332678,0.733358737243551,82.22469329833984,0.008252102565989773
29,0.6508545949962844,0.8547495120364346,0.7389959218112783,0.6402874235291616,0.8203536543750161,0.7192213551821937,0.7930189834660135,0.7372316200390371,0.7641083997134067,0.7662434069377447,0.7030307854543725,0.7332772970736446,81.98368835449219,0.008374485637124987
30,0.646032810880039,0.8614996746909565,0.738368243125501,0.6353694975092947,0.828593696044009,0.719230049789749,0.7984005624395817,0.7388581652569941,0.7674762407602956,0.7671669098575882,0.7063965335067521,0.7355286237383889,82.17881774902344,0.008366814758936877
31,0.6484365419987738,0.8601171112556929,0.739425295392575,0.636997407709815,0.8267775397484274,0.7195848658114444,0.796651766149531,0.7391834743005855,0.7668424383041552,0.7590009758926757,0.7050646427489156,0.731039299195309,82.18756103515625,0.008278407332205896
32,0.6387982106154032,0.8593851659076123,0.7328524863027949,0.6331737697695722,0.8259394347834155,0.7168233196592574,0.7952134654159726,0.7377195836044242,0.7653883474665654,0.7608333278127984,0.704819610000177,0.7317561143558825,82.44818115234375,0.008530086092873979
33,0.6530041049881826,0.8538549121665582,0.7400437019806866,0.6445695931753567,0.821980905569139,0.7225443629171856,0.7975195707626,0.7373942745608328,0.7662793154447496,0.7645038315592017,0.7046928034326887,0.7333808633443536,82.05577850341797,0.00839323905711986
34,0.6366644606221046,0.8606050748210801,0.731887816855137,0.6279371062089847,0.8321288131176237,0.7157547505022092,0.7931004290342352,0.7366623292127521,0.7638402833410634,0.7590170563787977,0.7045585837489117,0.7307746420770574,81.93012237548828,0.008922207282100832
35,0.6773751224289912,0.8436890045543266,0.7514396436202962,0.6597147074565938,0.8150892948009865,0.7292174347879457,0.8142470694319206,0.7343851659076123,0.7722569058411015,0.7830012707852478,0.7024528031809302,0.7405431742346162,81.81910705566406,0.008753596726546999
36,0.6466133004926108,0.8540175666883539,0.7359826184468741,0.6369987243540848,0.8255699993093879,0.7191279670029178,0.7992588017294626,0.7366623292127521,0.7666850057133184,0.7650139552402079,0.7045760731598439,0.7335522398480738,81.79510498046875,0.008669365226321134
37,0.6471750540290213,0.8523910214703969,0.7357411112281071,0.6370464265362187,0.8229218898085783,0.7181518165181585,0.7928527634229657,0.736174365647365,0.7634630793235777,0.7590102454821562,0.7011231994834195,0.7289192554118795,81.8227767944336,0.008885689031998777
38,0.673372704263742,0.8438516590761224,0.749034470312218,0.6600910766571169,0.8106361137288725,0.7276586284476025,0.807248322147651,0.7336532205595315,0.7686932810702568,0.7783602356452741,0.6972814364955264,0.7355934078960428,81.38249969482422,0.009256181775232065
39,0.6427303336394246,0.8538549121665582,0.7334008592085502,0.6325605140320314,0.8246238384288009,0.7159347796161706,0.7945855673727696,0.7351984385165907,0.7637392810374688,0.764571926617119,0.7044827049040865,0.7332983912234877,81.49808502197266,0.008951886444987777
