epoch,mAP,valid_loss
0,14.878439903259277,11.488528572082524
1,18.912675857543945,10.375556735992424
2,23.141679763793945,9.728017423629755
3,26.76636505126953,9.430020406723024
4,45.52508544921875,8.75520027732849
5,42.64952087402344,8.845742458343501
6,38.74434280395508,8.821056312561037
7,36.802162170410156,8.685257751464844
8,40.43376541137695,8.608567104339599
9,38.639892578125,8.597171466827389
10,39.480323791503906,8.604428287506098
11,36.23748016357422,8.284212388992316
12,41.25416564941406,8.627726490020752
13,42.311500549316406,8.292364799499515
14,36.24666976928711,8.254989448547363
15,38.6639518737793,8.335179780960086
16,42.48799133300781,8.2647780418396
17,42.59870529174805,8.139556484222416
18,42.45719909667969,8.234690410614022
19,38.810874938964844,8.184542497634894
20,44.392250061035156,8.510056518554686
21,42.10289001464844,8.042661495208735
22,42.40627670288086,7.870025321960449
23,44.292755126953125,7.942347204208372
24,47.190284729003906,8.268829538345338
25,45.565773010253906,8.068765242576601
26,44.84609603881836,7.907931123733523
27,44.92436599731445,7.742594211578366
28,46.80859375,7.982695198059083
29,46.90021514892578,7.941805473327636
30,44.59986877441406,8.076710197448733
31,46.05884552001953,7.81078796005249
32,46.998966217041016,7.91684711360931
33,44.530914306640625,8.000080341339114
34,45.314208984375,8.04590465927124
35,46.672203063964844,7.756951978683474
36,47.71540832519531,8.030159496307375
37,48.13777160644531,7.820181593894959
38,46.431175231933594,7.905916673660278
39,46.438514709472656,7.968899608612063
