epoch,mAP,loss
0,76.08842468261719,2.8114200698837144
1,80.43033599853516,2.7388048404209058
2,82.02658081054688,2.771239551489829
3,82.83270263671875,2.6148455819813994
4,82.84617614746094,2.5372187291109802
5,81.75093841552734,2.5064985531129813
6,83.16203308105469,2.5808707441686543
7,83.4974594116211,2.435819835808374
8,85.48286437988281,2.288125089859618
9,85.39043426513672,2.6941446257985917
10,85.02035522460938,2.318686562097048
11,84.5718002319336,2.474183046411143
12,85.41943359375,2.341075528901291
13,85.60926055908203,2.6670566262205804
14,85.5263671875,2.695941170573876
15,84.82596588134766,2.480196833717544
16,84.84487915039062,2.360626473514564
17,85.14665222167969,2.5098164508410177
18,85.24057006835938,2.7263829219598072
19,84.31110382080078,2.6473350201865515
20,85.50650787353516,2.4598197096982135
21,85.2286376953125,2.621240223933487
22,84.05677032470703,3.1710983351862803
23,83.25055694580078,3.1505516682963823
24,84.74324035644531,2.7956145399950674
25,84.72305297851562,3.0131296053983596
26,84.83468627929688,2.9689008289717345
27,85.1446304321289,2.8147039099912443
28,85.91337585449219,2.9142298316532878
29,85.89836120605469,2.747071367940952
30,85.09691619873047,2.797759395714722
31,85.1403579711914,2.952646910221292
32,85.07701110839844,2.8792097213706516
33,85.89593505859375,2.794289094675165
34,85.39498138427734,2.9018783112402677
35,85.327880859375,3.062940190012836
36,84.68639373779297,2.969579555428649
37,83.91205596923828,3.4621458444242728
38,85.51844024658203,3.418569720064287
39,84.94715881347656,3.1569429662152153
40,85.10710144042969,3.193398618070775
41,85.52278137207031,3.1900977921844382
42,85.31487274169922,3.3217281096111644
43,84.7006607055664,3.280257161078001
44,84.62493896484375,3.3570260694601597
45,85.55401611328125,3.222026002926074
46,85.25527954101562,3.5206549918977967
47,85.07086944580078,3.3420721348943587
48,86.07135772705078,3.256716860441533
49,85.59065246582031,3.4535453422479927
50,86.0498275756836,3.4562296136842545
51,85.51791381835938,3.538649388567228
52,85.90750885009766,3.461323161601112
53,85.61193084716797,3.341415535665285
54,84.86447143554688,3.671560962013968
55,85.02729797363281,3.357220919839568
56,85.99012756347656,3.5497614122806795
57,85.89188385009766,3.345660436276473
58,85.62337493896484,3.7777555700478525
59,85.92488098144531,3.3310680281156877
60,85.72943878173828,3.376548989951824
61,85.52783203125,3.5112788047176697
62,85.87238311767578,3.5998901579749742
63,85.06053161621094,3.632537383067839
64,85.4192123413086,3.561584395267859
65,85.92631530761719,3.6001297352681743
66,85.62653350830078,3.534164672767616
67,85.3410415649414,3.671414795416931
