epoch,mAP,loss
0,32.587547302246094,2.49919770537196
1,34.33449935913086,2.5043142002982073
2,34.90570831298828,2.4710407031548987
3,35.74012756347656,2.5429662369393022
4,54.1569938659668,1.8649219838348594
5,52.22283172607422,1.7377222099819698
6,53.383888244628906,1.776681740541716
7,51.883094787597656,1.7022700857471775
8,58.16685104370117,1.7287324844179925
9,59.28375244140625,1.5877529269940143
10,56.861995697021484,1.482438108405552
11,56.0525016784668,1.4993298504803627
12,65.02232360839844,1.7295978101524145
13,59.95452880859375,1.6003722806234617
14,60.70182418823242,1.5610596328168302
15,60.54136657714844,1.599331449817967
16,65.9253158569336,1.8695170557176746
17,66.84635162353516,1.6893199682235722
18,67.07135009765625,1.7233409269435986
19,65.47590637207031,1.6820962751233899
20,67.81128692626953,2.477022319226651
21,67.85446166992188,1.7257671259544989
22,67.82852172851562,1.7219371167389121
23,67.84745025634766,1.7474341102548547
24,64.11124420166016,3.0718704945332287
25,64.70362854003906,1.9581949243674404
26,64.67557525634766,1.8580548247775515
27,62.86966323852539,1.798998349421733
