epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.682374541003672,0.6929770043505282,0.6876349059512796,0.6090833529575057,0.1623403113252571,0.2563540262511554,0.8320707070707071,0.4095711622125544,0.5489379425239485,0.816323523676465,0.0640296255171957,0.1187452775508469,22.518924713134766,9.115418015104353
1,0.7483870967741936,0.6488502175264139,0.6950732356857524,0.6982679867660857,0.12289582622020148,0.2090063390510557,0.8333333333333334,0.41019266625233064,0.5497709287796751,0.879682468363586,0.06262669224110015,0.11692893483226878,26.534006118774414,8.369037642623438
2,0.708976157082749,0.6283405842137973,0.6662273476112026,0.7089942306036338,0.13083148433374506,0.22090004133977123,0.8371212121212122,0.4120571783716594,0.5522698875468555,0.8216307254534341,0.06275546002184051,0.11660474799524183,29.2076473236084,8.355346347346451
3,0.7032385988103106,0.6612802983219391,0.6816143497757848,0.716736518821363,0.14121145137706123,0.23593832631668582,0.8484848484848485,0.41765071472964577,0.5597667638483965,0.8386990629966675,0.06589465795226288,0.1221891919016954,30.03598403930664,8.099991805625683
4,0.5869384359400999,0.8769422001243008,0.7032145527037129,0.44726020880360373,0.6518607916554574,0.530517374638338,0.9305555555555556,0.45804847731510256,0.6139108704706372,0.84350441126068,0.28658242854728955,0.42781410092433964,61.64545440673828,5.535094275619045
5,0.562962962962963,0.8974518334369174,0.691902252036416,0.43683077571372914,0.6976277633359813,0.5372523834546888,0.9305555555555556,0.45804847731510256,0.6139108704706372,0.8298809912277975,0.28489410006902954,0.42417201461722415,62.12495422363281,5.4998173641436034
6,0.5608712563204978,0.8962088253573648,0.6899521531100478,0.4348999644710011,0.6924341737696302,0.53425082654002,0.9217171717171717,0.4536979490366687,0.6080799666805498,0.8080529014395239,0.2870434757158128,0.42360895028063283,61.11751937866211,5.780375729907643
7,0.5919041718298224,0.8906152889993785,0.7111662531017369,0.4402545501527846,0.693876476587402,0.5387072020058006,0.9292929292929293,0.4574269732753263,0.6130778842149105,0.8610690208729423,0.2933333914221828,0.43759488623914256,62.770931243896484,5.560502359361359
8,0.6029411764705882,0.891858297078931,0.7194785660566558,0.43201107296888935,0.6867117238449448,0.530367432367499,0.9368686868686869,0.46115599751398384,0.6180758017492711,0.8806683171980607,0.3163209896872188,0.46545758108258,64.42578887939453,5.3016820893143155
9,0.5892857142857143,0.9024238657551275,0.7129879695556102,0.4273905682368771,0.7081563230614292,0.5330635584193654,0.9368686868686869,0.46115599751398384,0.6180758017492711,0.8798140894398478,0.3163358829639917,0.46535430046082943,65.12628173828125,5.395839553890805
10,0.5655546935608999,0.906152889993785,0.6964413661332696,0.4093760945970649,0.7146740671062786,0.5205648083505787,0.9318181818181818,0.4586699813548788,0.614743856726364,0.842761469025256,0.3249118751365106,0.46900652577688956,65.10196685791016,5.53014544284705
