epoch,mAP,valid_loss
0,65.71839904785156,5.731376012166342
1,62.93252182006836,7.003338575363159
2,70.3139419555664,5.156187057495117
3,72.39521026611328,5.098241567611694
4,76.47301483154297,2.6278322537740073
5,85.67261505126953,2.78518807888031
6,81.3945083618164,2.3116637468338013
7,76.77125549316406,2.142942945162455
8,96.46583557128906,1.8123294313748677
9,96.73175048828125,2.236228823661804
10,90.47230529785156,2.2963387767473855
11,79.56421661376953,2.984817306200663
12,83.49376678466797,2.018103619416555
13,82.05890655517578,2.1253594756126404
14,74.5793685913086,2.70681365331014
15,74.71783447265625,2.2997207840283713
16,93.33203887939453,1.8022280434767406
17,78.3206558227539,2.2796693642934165
18,91.32060241699219,1.5788431962331135
19,76.80762481689453,1.8563464780648549
20,88.6078872680664,2.5770634412765503
21,82.72309875488281,1.747686286767324
22,89.58431243896484,2.0507561564445496
23,90.8693618774414,1.1845922470092773
24,81.70576477050781,2.7289559642473855
25,74.58130645751953,6.213829318682352
26,81.47543334960938,4.202428420384725
27,84.79632568359375,5.276422172784805
28,79.33467864990234,2.8108476996421814
29,77.18244171142578,2.81039559841156
30,75.71465301513672,2.2288469076156616
31,71.51373291015625,1.713810294866562
32,95.26695251464844,1.5136443078517914
33,87.25437927246094,1.2401980360349019
34,85.12361907958984,1.4034532556931179
35,80.62554931640625,1.2685731053352356
36,83.47665405273438,2.2972114086151123
37,81.58148193359375,1.6528087854385376
38,90.2358627319336,1.7245357235272725
39,83.26368713378906,1.5043390989303589
40,86.13481903076172,1.8194862008094788
41,80.84281921386719,1.3313837349414825
42,82.65115356445312,1.3123023360967636
43,85.98773956298828,1.6377858221530914
44,76.30313873291016,2.4555648962656655
45,69.5110855102539,2.5327813625335693
46,70.962158203125,2.235121210416158
47,69.6703109741211,2.973260978857676
48,86.03598022460938,1.3101876179377236
49,85.33684539794922,2.318688164154689
50,69.97042083740234,2.4745559493700666
51,93.63349151611328,1.35384468237559
52,86.35698699951172,1.6162681579589844
53,82.0813217163086,1.8192543784777322
54,70.79561614990234,3.13994954029719
55,82.29468536376953,2.446658670902252
56,87.06498718261719,2.2216797471046448
57,87.56721496582031,1.8197524746259053
58,89.5118637084961,1.8328941464424133
59,87.46366882324219,1.5751202901204426
60,80.46212005615234,2.2787787715593972
61,78.55989074707031,2.1115421156088514
62,73.4305419921875,2.064021408557892
63,83.73573303222656,2.12665386001269
64,74.17430114746094,2.0907557606697083
65,74.02056884765625,2.0645503600438437
66,83.21521759033203,1.8757856488227844
67,84.96573638916016,1.2590491970380149
68,79.28035736083984,1.725875586271286
69,82.12049865722656,2.39708744486173
70,78.36672973632812,2.0298609534899392
71,72.92481231689453,2.6544864972432456
72,80.69825744628906,2.2794454991817474
73,81.12802124023438,2.673784653345744
74,84.27922058105469,2.008317987124125
75,79.31230926513672,1.564341147740682
76,93.19845581054688,1.7237874666849773
77,80.66031646728516,2.325886527697245
78,80.90043640136719,2.6756228605906167
79,78.9037857055664,2.1789819598197937
80,88.35147857666016,1.6328882773717244
81,84.70721435546875,2.853494207064311
82,81.38678741455078,2.980102355281512
83,77.98948669433594,1.8333964943885803
84,89.24087524414062,2.4880196650822954
85,76.68744659423828,3.705568164587021
86,84.49689483642578,2.559006909529368
87,83.95897674560547,2.2755300402641296
88,87.18656158447266,1.600768009821574
89,68.99870300292969,3.9175323645273847
90,78.65326690673828,1.582058052221934
91,71.66090393066406,3.5167381366093955
92,91.69583892822266,2.1081275145212808
93,93.92218780517578,1.552399531006813
94,81.28201293945312,2.5712719659010568
95,93.49247741699219,1.4895269870758057
96,85.95547485351562,2.4001977245012918
97,85.00659942626953,2.826513727506002
98,90.94310760498047,6.735502148667972
99,76.38297271728516,2.861482411623001
100,81.95098876953125,2.5371721386909485
101,89.08477783203125,2.2278199394543967
102,88.33684539794922,2.4436361392339068
103,90.02876281738281,3.38678170243899
104,88.40180969238281,2.1214464704195657
105,75.97711944580078,3.0999902486801147
106,88.50902557373047,4.242214421431224
107,95.32869720458984,1.8632474342981975
108,76.84272003173828,3.8492002487182617
109,79.82467651367188,2.5700338929891586
110,75.73860931396484,4.736869752407074
111,85.98405456542969,3.7021204531192775
112,89.09957122802734,2.6242342193921404
113,83.51531982421875,2.7602443198362985
114,94.51958465576172,1.2918578088283539
115,77.40863037109375,2.660165309906006
116,92.09390258789062,2.2600963314374285
117,85.684814453125,2.0443499634663262
118,86.06636047363281,1.841077208518982
119,91.03103637695312,1.7732999424139657
120,81.20922088623047,2.3054733475049334
121,89.44463348388672,2.3675145904223123
122,76.98393249511719,2.7435504992802935
123,75.89599609375,2.7146337429682417
124,89.0166015625,2.7824566165606184
125,72.51585388183594,3.0966212848822274
126,81.91703796386719,2.9038542906443277
127,74.97197723388672,2.274959603945414
128,77.97035217285156,4.434266448020935
129,76.09504699707031,2.4334572354952493
130,77.14028930664062,2.9976757168769836
131,79.35609436035156,2.161494553089142
132,77.98201751708984,2.5878284772237143
133,91.5459213256836,1.8716688752174377
134,77.2845230102539,5.457448840141296
135,88.92568969726562,2.5643308758735657
136,89.41079711914062,2.7004134555657706
137,72.77191162109375,2.7500587701797485
138,87.95516204833984,2.5011024177074432
139,80.60137176513672,2.7813104391098022
140,88.91339874267578,2.8837200800577802
141,75.28463745117188,3.656506458918254
142,78.40522766113281,3.7842381795247397
143,76.57147979736328,2.940161943435669
144,76.17893981933594,4.0545917352040615
145,92.92497253417969,1.9286196132500966
146,82.70071411132812,2.58306090037028
147,88.5255126953125,2.176170905431112
148,91.29808807373047,3.2086507876714068
149,84.40057373046875,2.4736644625663757
150,85.549072265625,3.8771180311838784
151,80.5963134765625,2.3485189080238342
152,91.3424072265625,4.086135923862457
153,81.2067642211914,1.9829696615537007
154,80.00505828857422,2.9723667303721113
155,83.66203308105469,3.201586365699768
156,93.63990783691406,3.9727344512939453
157,83.5700454711914,3.4232547879219055
158,79.30296325683594,3.777238965034485
159,75.72088623046875,3.470417688290278
160,86.21019744873047,3.717430353164673
161,81.22356414794922,3.7554652591546374
162,90.26624298095703,2.8550650676091514
163,88.13911437988281,4.233338236808777
164,86.25376892089844,3.649169425169627
165,90.62059783935547,4.202676932017009
166,89.49700927734375,3.581765055656433
167,87.66976928710938,3.631479501724243
168,86.8535385131836,4.546081940333048
169,77.40673065185547,4.220288475354512
170,76.60802459716797,5.1646874745686855
171,89.95779418945312,4.72307014465332
172,90.1745376586914,6.145249247550964
173,91.26046752929688,3.9108399550120034
174,90.397705078125,6.07223904132843
175,91.0835952758789,4.903487960497538
176,88.16162109375,6.631876786549886
177,80.45094299316406,6.788457791010538
178,92.23331451416016,5.3139363924662275
179,89.54118347167969,5.865002353986105
180,83.46857452392578,5.7807323932647705
181,77.26335144042969,6.435179352760315
182,86.82684326171875,5.303665081659953
183,88.46258544921875,5.968899806340536
184,92.52246856689453,5.258618930975596
185,85.91513061523438,6.914538065592448
186,94.2673110961914,5.893478075663249
187,94.17497253417969,7.197792609532674
188,90.25289154052734,5.123303095499675
189,83.25788116455078,6.2477045853932704
190,90.10596466064453,6.382931470870972
191,83.64067077636719,5.871429800987244
192,79.6909408569336,6.714326937993368
193,93.61152648925781,7.493890762329102
194,78.66641235351562,6.978864590326944
195,77.35065460205078,8.57431689898173
196,76.02349853515625,6.981876730918884
197,87.84502410888672,8.838722467422485
198,80.44017791748047,9.504483540852863
199,75.44111633300781,8.687889099121094
