epoch,mAP,loss
0,71.2142562866211,5.734394550323486
1,75.4810791015625,4.462560971577962
2,68.59835815429688,3.785588264465332
3,68.29034423828125,3.4310699303944907
4,97.27312469482422,20.08694903055827
5,95.18077850341797,17.152416229248047
6,93.99029541015625,12.633560180664062
7,93.99029541015625,7.731525421142578
8,94.6540756225586,25.625483830769856
9,96.37125396728516,24.045498530069988
10,97.28395080566406,24.778866449991863
11,98.47442626953125,20.62616539001465
12,97.8463134765625,85.37136840820312
13,97.8463134765625,66.63922373453777
14,98.20346069335938,62.6355234781901
15,98.20346069335938,64.45427958170573
16,96.87638092041016,69.0191167195638
17,98.00505065917969,67.03619003295898
18,96.23455810546875,63.16655985514323
19,98.49205780029297,53.31070454915365
20,98.99711608886719,57.43041865030924
21,99.04120635986328,70.92455291748047
22,97.8507308959961,59.79308319091797
23,98.00505065917969,60.17965571085612
24,92.76703643798828,97.32294464111328
25,96.36822509765625,61.06797663370768
26,96.9556655883789,69.0351333618164
27,97.3304443359375,81.6679458618164
28,98.36219024658203,67.09598541259766
29,96.7283935546875,44.17222213745117
30,97.46031951904297,42.86663564046224
31,98.80952453613281,46.608575185139976
32,94.69376373291016,138.8564910888672
33,94.83485412597656,140.16650899251303
34,97.94091796875,97.05015563964844
35,97.71415710449219,94.86996205647786
36,92.88104248046875,109.44249471028645
37,97.9477310180664,83.43445841471355
38,97.92292785644531,64.83706537882487
39,98.05279541015625,61.90087127685547
40,98.27600860595703,43.715983072916664
41,95.89506530761719,83.78024037679036
42,96.26984405517578,77.43033854166667
43,97.46031951904297,67.44027964274089
44,97.78900146484375,105.23307291666667
45,97.98741149902344,130.3207244873047
46,97.08553314208984,71.7440897623698
47,97.08553314208984,58.57795206705729
48,97.8463134765625,105.0260009765625
49,95.60646057128906,83.44705454508464
50,97.12521362304688,79.68219248453777
51,98.3156967163086,66.09901936848958
